,post,topic,label
1873,@jstines3 @bcwilliams92 #Stephens begged for his life & @HillaryClinton @Madam_President is begging for ur vote #NotAChanceInHell ,Hillary Clinton,0
1874,RT @spanglishpop: Thanks @GOP keep sending in the clowns! It makes this upcoming election very entertaining #latinos2016 #Rock... ,Hillary Clinton,2
1875,#ThingsYouDontSayAsAPolitician  I don't feel no ways tired. Go to the back of the line. What difference does it make?  ,Hillary Clinton,2
1876,Laughing at the Republican Party. The BEST they can offer is #DonaldTrump and #JebBush?   #HillaryClinton has got this! ,Hillary Clinton,1
1877,"@Temp15544 @icedecay @BrooklynJuggler @classic_mouth In this context, to all practical extents and purposes? It means ",Hillary Clinton,2
1878,"Just met an awesome supporter on the CX bus! He said ""Hillary is one strong woman and we need that for our country."" #FellowsNV ",Hillary Clinton,1
1879,"Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. ",Hillary Clinton,0
1880,"Hillary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. ",Hillary Clinton,0
1881,"In high school, decided to be the first woman president in 2016, but I never got into politics & don't have Trump's money. ",Hillary Clinton,2
1882,Thanks @izzybugatti for participating! WE are lucky to have YOU here in Iowa. #FellowsIA ,Hillary Clinton,2
1883,"@jilevin @strumpetcity Yes. You make me proud. Socialism is the answer, which leads to communism. We will succeed. ",Hillary Clinton,2
1884,"@GOP Obamacare stays and the Confederate flag goes. You guys have had quite the shitty week, haven't you? ",Hillary Clinton,2
1885,Come visit me at the Jefferson County Fair! Representative Curt Hanson will tell a joke and I'll tell a story about why vote ,Hillary Clinton,2
1886,I'm proud to announce I support #HillaryClinton!!!! ,Hillary Clinton,1
1887,Excited to be working with some great #FellowsSC this summer. They're some pretty great people that are fired up for #LetsGo ,Hillary Clinton,2
1888,Federal gov't social spending 61% of budget. Federal gov't defense spending 22% of budget. Something is definitely wrong here. ,Hillary Clinton,2
1889,@HillaryClinton literally the greatest video I have ever seen. ,Hillary Clinton,1
1890,@washingtonpost sir sory mae bi bharat mool ka hu par my hart is for democraet and ,Hillary Clinton,2
1891,@ChelseaClinton's mom has got it going on! #POTUS #ChelseasMom ,Hillary Clinton,1
1892,"America needs a champion!-H  No thanks,@HillaryClinton we don't need a champion, especially if you're that ""champion"".   ",Hillary Clinton,0
1893,Would that the rest of #us were able to escape from #Clinton as well #ClintonCorrectional #HillaryClinton #escapeClinton ,Hillary Clinton,0
1894,@HillaryClinton Awesome video!  Vote for Chelsea's mom. ,Hillary Clinton,1
1895,Hilliary: I provided all work related emails  State Dept: There are work related emails you didn't provide  #Hillaredacted ,Hillary Clinton,0
1896,"#CarlyFiorina on #hannity, very impressive. A serious presidential candidate vs. A bad actress. ",Hillary Clinton,0
1897,"@LeighStorz @jstines3 Totally agree, Hillary is an incompetent scandal ridden phony. ",Hillary Clinton,0
1898,"This Friday is, officially, Political Incorrectness day! All day say whatever you want and offend everyone! Yay! #tcot #2A #PC  ",Hillary Clinton,2
1899,"@FoxNews report shows U.S. State Department cannot locate 15 of Hillary Clinton's Private Emails.  Not so fast, Hillary! ",Hillary Clinton,0
1900,@Callisto1947 @texasman2008 @AmyMek Hillary's new Campaign Slogan:  HILLARY - NOTHING TO HIDE EXCEPT THE TRUTH !!!  #TCOT #CCOT ,Hillary Clinton,0
1901,I really need my new @HillaryClinton shirt to come in. Meeting some people at the brewery same night as a Bernie meetup there. ,Hillary Clinton,1
1902,"Donald Trump is a joke. His a simpleminded idiot, and I have nothing else to say about him. He can go FUCK him self. ",Hillary Clinton,2
1903,@HillaryClinton @ca_hillary stand on the right side ,Hillary Clinton,1
1904,@HillaryClinton said #AllLivesMatter just like she said marriage was between a man and a woman! Giver her a few more years ,Hillary Clinton,0
1905,"#HillaryDebateQuestion So you profess admiration for #MargaretSanger who wanted to rid the country of ""negros"". Explain please? ",Hillary Clinton,0
1906,RT @mcirelli92: Hillary for the win ,Hillary Clinton,1
1907,Y did #randpaul take donations from a #WhiteSupremacy group after shaking hands with black leaders? #BlackLivesMatter #gop ,Hillary Clinton,2
1908,@clairecmc @RosieGray is that why she and @ClintonGlobal take that #Saudi money? #SaudiCables #SaudiCables #clinton2016 ,Hillary Clinton,0
1909,@petefrt this is how GOP needs to be handling campaign not attacking each other but showing all hillary fails. #uniteright ,Hillary Clinton,0
1910,@Molls30 @HillaryClinton I love it! One of our biggest donors is Saudi Arabia. They support women's rights completely! #GoTeam ,Hillary Clinton,0
1911,@HillaryClinton Did you feel same about #BillClinton's latest assault of teen girl? #hypocrite #HillaryClinton #Hillary_2016_NO ,Hillary Clinton,0
1912,My vote is definitely for Hillary. I don't want Bush's dumb ass. Don't want Trump either.  #HillaryClinton ,Hillary Clinton,1
1913,"I'm in a better place now that I got some coffee, now time to grow these grassroots   #sctweets ",Hillary Clinton,2
1914,"@SCOTUS_Scalia Right. Words no longer have meaning. Like Clintons,""It depends on what the meaning of 'is' is."" More if we don't ",Hillary Clinton,0
1915,@tedcruz won't be there. I'm supporting @HillaryClinton for President. #lgbtrights #ACAWorks ,Hillary Clinton,1
1916,"@GideonHenry First SCOTUS reaffirms Obamacare, then it legalize gay marriage. Your world is crumbling! ",Hillary Clinton,2
1917,What a huge win for America! Today is absolutely historic. #EqualityWins #SCOTUSMarriage ,Hillary Clinton,2
1918,My sexy daddy Obama had two wins this week. Happy for him & democrats   ,Hillary Clinton,2
1919,@TODAYshow Hillary's emails missing and incomplete? Who'd of thunk it??  JUST TRUST ME!!! ,Hillary Clinton,0
1920,@vacanti @samglover Maybe a woman should be President.  ,Hillary Clinton,1
1921,Today LOVE won and Hate was defeated. #MorningJoe #UnitedBlue ,Hillary Clinton,2
1922,"#Obama is riding high!! #ObamaCare #LoveWins #Republicans tearing out their hair, whatever is left of it ..Next is #SCOTUS ",Hillary Clinton,2
1923,Thank you @HillaryClinton for your support of the LGBT community. On this historic day I thank you for giving us hope. ,Hillary Clinton,1
1924,"A Black President,Healthcare 4 all, Marriage Equality...what's next?..a Woman President?!Damn RIGHT! #SCOTUS #MarriageEquality ",Hillary Clinton,1
1925,"RT @muradguderian: Democrats are Red, Obama is a Communist, I'm a true Patriot, So stop Hillary.  #tcot ",Hillary Clinton,0
1926,@CBSThisMorning Emails missing and incomplete? Who'd of thunk it?  I'M ABOVE THE LAW and the rest of you peons! JUST TRUST ME! ,Hillary Clinton,0
1927,Who's monica Lewinsky's favorite football player? Ha-Ha Clinton Dix  ,Hillary Clinton,0
1928,"SCOTUS dealt a blow to Hillary Clintons last campaign 'promise'... What is she running on now? Corruption, lies, and deceit. ",Hillary Clinton,0
1929,"Do America a favor, If you feel you must vote for a woman candidate, Vote for #Carly2016 who at least has integrity unlike ",Hillary Clinton,0
1930,Getting another @HillaryClinton bumper sticker because #LoveWins and 2 just wasn't enough ,Hillary Clinton,1
1931,@pamnsc @TRPhrophet @RamblingMother Thank you for RTs!!! #WakeUpAmerica #dumpboehner #ditchmitch ,Hillary Clinton,2
1932,"@gerfingerpoken2 he made a careless mistake, she deliberately broke many laws & still lies about it. ",Hillary Clinton,0
1933,Very excited to hear Sen. Klobuchar speak today! ,Hillary Clinton,2
1934,@PolitiBunny @Seja75 @hubbit @HillaryClinton I'm voting in the Democrat primary this year...to support @BernieSanders.  ,Hillary Clinton,0
1935,My liberty depends on you being free too. President Obama ,Hillary Clinton,2
1936,@NRO Does @johnpodesta have any grasp on reality? I need more than 140 characters to address someone as naive as this man. ,Hillary Clinton,2
1937,@JewboyDonny oh I know he won't he effed himself over in the beginning  ,Hillary Clinton,2
1938,"I called everyone I knew and raised $17,000 from ex-boyfriends - Sen. Klobuchar ",Hillary Clinton,2
1939,Great that @HillaryClinton attended #ClementaPinckney 's funeral today!! ,Hillary Clinton,1
1940,"#WonderWoman movie, #TheMuppets TV show, #StarWarsVII, #MarriageEquaility #Obama. I guess I can leave social media now. Oh wait ",Hillary Clinton,2
1941,@politico Remember when millions of GWBush's emails went missing or deleted re Iraq War and nobody had a hearing? Yawn! ,Hillary Clinton,2
1942,#LoveWins on the day I get my Hillary gear! #Yaaas #Pride ,Hillary Clinton,1
1943,@thegirlwithfood though. But there are people saying they just aren't going to vote at all which is ridiculous so ,Hillary Clinton,2
1944,RT @ZerlinaMaxwell: Huge cheer for universal child care and early childhood education. ,Hillary Clinton,2
1945,Hillary: stop pretending you were supporting the LGBT people when you opposed them until 2013. You are a lying conniving human ,Hillary Clinton,0
1946,@tedcruz @IamTheWindowMan  GET OUT OF MY STATE YOU BUM! #UniteBlue  ,Hillary Clinton,2
1947,Whatever is the GOP going to do now with both marriage equality and the ACA? Going to be fun to watch! ,Hillary Clinton,2
1948,@occupycorruptDC she ain't no ways tired of being a dumbass ,Hillary Clinton,2
1949,"I AM A CROOK...and I like it, like it, yes I do #HillaryCampaignSlogan  #WakeUpAmerica #StopHillary2016 #specialreport ",Hillary Clinton,0
1950,@HillaryClinton Pretty sure you're gonna lose out on a lot of hypocritical #Christian votes by pretending to care about #LGBT ,Hillary Clinton,0
1951,"Moving forward, our next focus should be making higher education more attainable and eliminating the gender pay gap ",Hillary Clinton,2
1952,Let's shatter the glass ceiling! - @GerryConnolly #VAdems ,Hillary Clinton,2
1953,@JerseyKidPicks thank you sir. It's an honor to hear it. USA for life. Spread this for me. #RememberBenghazi2016 ,Hillary Clinton,2
1954,"Let's make Secretary Clinton, President Clinton - @AGMarkHerring @vademocrats ",Hillary Clinton,1
1955,I think I'll take @JebBush over @BobbyJindal now.. and that is scary to say.  #badchristianvalues ,Hillary Clinton,2
1956,@kimkennedy4 thats why they still have no voting rights. ,Hillary Clinton,2
1957,@LaneLewis Thanks for the follow! #TheHRCSuperVols for ,Hillary Clinton,2
1958,"Sen. Kaine (D-VA) on #SCOTUSMarriage: ""What a great victory! ",Hillary Clinton,2
1959,"I am having a really tough time seeing any leaders running for POTUS, quess I will have to wait and see what happens. ",Hillary Clinton,2
1960,Hillary flew on private jet to speak to speak about Income & Equality. Dinner plates were $2700.00 ! #EqualityForAll #PJNET #CCOT ,Hillary Clinton,0
1961,"You're a idiot if you vote for Hillary, her and Obama are The Epitome  of what's wrong with this country #Benghazi ",Hillary Clinton,0
1962,"Despite today's ruling, our struggle to end LGBT discrimination is also far from finished - @HillaryClinton #VirginiaJJ ",Hillary Clinton,1
1963,"@Jeanelynn Thank you so much for the follow and the FAV, Jeane!!!  Gods' best to you! #WakeUpAmerica ",Hillary Clinton,2
1964,My mom just told me she and my aunt want to volunteer on @HillaryClinton's campaign! I support it! ,Hillary Clinton,1
1965,Let's bring prosperity to the line workers & to the kindergarten teachers!!!- @amyklobuchar #inspiredbyhillary ,Hillary Clinton,1
1966,"You cant fix stupid, might not be able to vote them out either. ",Hillary Clinton,2
1967,If I get killed. Thank @realDonaldTrump . I was tweeting mad crap about him.  I don't take it back. ,Hillary Clinton,2
1968,Amazing turnout @TheCenterLV . Emotional crowd. RT if agree love wins. #FellowsNV  ,Hillary Clinton,2
1969,"@megynkelly anytime a liberal throws around words like ""truth is"" or ""reality is"" you know they're about to LIE! ",Hillary Clinton,2
1970,@BuffaloBill71 @AramisFraino @pamnsc  Thank you so much for FAVs and RTs!!! #WakeUpAmerica ,Hillary Clinton,2
1971,@therealjenappel IM HIGH ON HASHTAGS RIGHT NOW I CANT HELP MYSELF #mypresident ,Hillary Clinton,2
1972,@realDonaldTrump WHY IS IT THAT YOUR CLOTHING LINE IS MADE IN CHINA? Can U say Lier pants on fire? #morningjoe #unitedblue ,Hillary Clinton,2
1973,SLOWLY SLOWLY THE DEBT CRISIS WILL IMPLODE NATIONS CURRENCY #AmericaDeadBrokeSAVE THE DOLLAR NOW ,Hillary Clinton,2
1974,#AmericaDeadBrokeSLOWLY SLOWLY China wants the yuan to replace the U.S. dollar as the world's new global currency. ,Hillary Clinton,2
1975,@HRCSnowShovel it must be hard work burying the @HillaryClinton anti-LGBT rights record #LoveWins #FeelTheBern ,Hillary Clinton,0
1976,#HillaryClinton We've all been waiting for your rainbow-striped pantsuit  #fashionista #LoveWins ,Hillary Clinton,1
1977,@JebBush you are set to lose if ur campaign is based on critics instead of proposing #bushfail ,Hillary Clinton,2
1978,I always joke about anything political bc if I were serious I'd end up offending people and not realize it. ,Hillary Clinton,2
1979,My dad told me he's voting for Hillary. I'm so proud. LOL ,Hillary Clinton,1
1980,@dedicated_to_it i think the main problem is having your foot in your mouth in the first place. ,Hillary Clinton,2
1981,Well Strung is what should happed the next time these Hillary-loving ass douches encounter some trees. #RedEye ,Hillary Clinton,0
1982,I am just full of myself tonight  #tofunny #funny #funnier #hilarious #HilaryDuff #QuotesOfTheDay #quotestoliveby #quotes ,Hillary Clinton,2
1983,If I ever meet Hillary Clinton I will have died and then come back to life b/c I will be so happy #idol ,Hillary Clinton,1
1984,"@ARForHillary @HillaryClinton @HillaryIn2016 So proud of you! Soon, we will show who we really are. Keep up the good work! ",Hillary Clinton,1
1985,@HillaryClinton I'd ask #HillaryClinton to stop lying about #Benghazi & #ClintonFoundation ties to #terrorist #muslim #ISIS. ,Hillary Clinton,0
1986,@HillaryClinton You Flip/Flopped on the Gay marriage issue; must be more votes available with your current view? ,Hillary Clinton,0
1987,"@HillaryClinton More lies and hypocrisy. As senator of NY, you clearly said you were opposed to gay marriage. ",Hillary Clinton,0
1988,@HillaryClinton You have proven your dishonesty once again in flip flopping on this issue. People know you were opposed before. ,Hillary Clinton,0
1989,@LaureneDiCillo @NBCNews @dl34l And why are major media outlets not exposing Hillary's blatant flip flopping on this issue. ,Hillary Clinton,0
1990,WHO'S READY FOR A DAY OF ACTION?! I know I am! #FellowsSC ,Hillary Clinton,2
1991,@DRUDGE_REPORT We haven't even had the elections yet. ,Hillary Clinton,2
1992,"96 commit cards collected for Hillary in Greenville, SC so far! #FellowsSC ",Hillary Clinton,1
1993,"Headed to Chester, SC for a big hillary canvass! Join me. Wylie park 11-3 ",Hillary Clinton,1
1994,Save an intern.... Keep Bill & Hillary out of the White House.  ,Hillary Clinton,0
1995,@HillaryClinton Where are the #LGBT pride condoms #BillClinton used when he assaulted #MonicaLewinsky? #HillaryClinton #tlot ,Hillary Clinton,0
1996,Fox News predicting 3 way marriage-gee we have the Mormons for that!  #morningjoe #unitedblue ,Hillary Clinton,2
1997,@philadper2014 @LouiseKatina Hillary's New Campaign slogan is:  HILLARY - NOTHING TO HIDE BUT THE TRUTH!  #tcot #WakeUpAmerica ,Hillary Clinton,0
1998,Madam President Clinton; you have all the gays vote. #jarrid ,Hillary Clinton,1
1999,@debaterlife took me a minute to realize where this came from ,Hillary Clinton,2
2000,@gerfingerpoken @jjauthor one can only hope ,Hillary Clinton,2
2001,@ReCorwin She didn't even answer with a complete sentence LOL. #Legend ,Hillary Clinton,2
2002,"Gay marriage is a minor setback for Fox News. Tune in for a full collapse on November 8, 2016. Lots of tears and broken hearts. ",Hillary Clinton,2
2003,@HillaryClinton So what's your goal for setting up victims for #BillClinton to assault? #HillaryClinton #ChelseasMom #tlot ,Hillary Clinton,0
2004,Thanks @Chefs4Hillary for amazing noms for canvassing #FITN ,Hillary Clinton,1
2005,@LindaSuhler and the sheeple will still vote for her ,Hillary Clinton,0
2006,"One of Hillary Clinton's biggest idols is Margaret Sanger, who called for the extermination of colored people. ",Hillary Clinton,0
2007,@foxnation That should have been done BEFORE she got rid of it!!! #NoHillary2016 ,Hillary Clinton,0
2008,@GREG61032 @CarmineZozzora @Ash_Bell__  perfect definition of JIBBERISH  #UniteBlue ,Hillary Clinton,2
2009,"I need @JamesCarville & @HillaryClinton to stop emailing me. I love you, but I need my space. #stillvotingforyou ",Hillary Clinton,1
2010,@nytimes this will cost them the 2016 election. ,Hillary Clinton,2
2011,"HillaryClinton Next up for legalization: Your pet goat, or your #pedophile neighbor 'dating' the 9 year old next door.. ",Hillary Clinton,0
2012,@HillaryClinton Will #pervert #BillClinton be there if winner is teen girl? #HillaryClinton #Democrats #liberals #tlot #GOP ,Hillary Clinton,0
2013,When you fav supports the wrong candidate  (@ladygaga)  #Bernie2016 ,Hillary Clinton,2
2014,"@koolkat14215 Haha, I LOVE your header! ",Hillary Clinton,2
2015,"I hate Hillary Clinton and Obama, please go die together  thrown into the ocean get ripped into prices by sharks. ",Hillary Clinton,0
2016,@Raging_D_RTR @CrimsonHotMess I'm for CHANGE and EQUALITY ,Hillary Clinton,2
2017,.@Theblacksphere #Hillary took a #HypocriticalOath with a vow to do harm to all that cross her. Are you #ReadyForHillary  #GOP2016 ,Hillary Clinton,0
2018,@lbush34 @HillaryClinton just defending my girl Hillary! ,Hillary Clinton,1
2019,@larryelder The more Republicans  talk about social policy the better....for ,Hillary Clinton,2
2020,The only Intelligent Choice for USA is Hillary Clinton....You can not afford to stay HOME ...you must VOTE and VOTE #UniteBlue ,Hillary Clinton,1
2021,"@fuzislippers @KLSouth @gdebenedetti Yeah, she's a real forward thinker! Lol  #MakeAmericaGreatAgain #WhyImNotVotingForHillary ",Hillary Clinton,0
2022,@LibtardLimbaugh @Mex38Tex @NRO Thanks so much for this article! ,Hillary Clinton,2
2023,I got it! I got it!   A Hillary accomplishment!   She's managed to stay out of prison despite a 30-year crime spree. #tcot #ocra ,Hillary Clinton,0
2024,@JebBush Here are my thoughts on the ruling: keep your archaic non-science based beliefs out of the laws of our secular nation ,Hillary Clinton,2
2025,"@Reince Facts confirm what we knew. Used server to prevent e-mails from becoming public records. Like Obama, no transparency. ",Hillary Clinton,0
2026,Republican candidates continuing to spread hatred and alienating the voters. Hillary wins!  #LoveWins #MikeHuckabee #Rubio2016 ,Hillary Clinton,1
2027,Hillary Clinton might end up having my vote. She's been tackling so many issues that America needs to face. ,Hillary Clinton,1
2028,Apple and Walmart = MADE IN CHINA Why does our country continue to sell us out to China in every way possible? #AppleMusic  ,Hillary Clinton,2
2029,if Hillary wins the election there's a chance we might move to Australia. #HILLARY4PRES ,Hillary Clinton,0
2030,@ghostseven77 WE HAVE A TROLL ! #morningjoe #unitedblue ,Hillary Clinton,2
2031,"Dick Morris: @HillaryClinton is ""fundamentally corrupt"". He should know! #copolitics  #wcs15 ",Hillary Clinton,0
2032,@WestonMartinez @crazytas62 Cruz needs to autograph bomb ,Hillary Clinton,2
2033,"@CidEloisa @DiggingLamb Thank you so much for RTs and FAVs, Eloisa and Thomas!!! #WakeUpAmerica ",Hillary Clinton,2
2034,My how times have changed: @MartinOMalley has focused his attacks on @BernieSanders not @HillaryClinton ,Hillary Clinton,2
2035,@moser_kristen  I love how you pay more attention to the democratic candidate than you own republican candidates #KnowTheEnemy ,Hillary Clinton,2
2036,& I bet that @HillaryClinton is thee best choice for President in 2016she's the next best one for the people  #Vote ,Hillary Clinton,1
2037,Can't wait to get my #YaaasHillary shirt!  @HillaryClinton ,Hillary Clinton,1
2038,@realDonaldTrump @WhoopiGoldberg @Univision #VoteForHillary @HillaryClinton isn't racist. A leader who demands #EqualityForAll ,Hillary Clinton,1
2039,@dhz26 I love a good sale. Money well spent. 2 birds with 1stone. #LoveWins ,Hillary Clinton,2
2040,H stands for Holding Back e-mails belonging to #WeThePeople #obstructingjustice #WakeUpAmerica #HillaryLiesMatter #UniteBIue ,Hillary Clinton,0
2041,"Bernie or Hillary? Prefer Bernie but Hillary fine. Either way, Dems gotta stand together in 2016. #FeeltheBern ",Hillary Clinton,1
2042,"#HillaryClinton might want to book smaller venues for her rallies, if not many empty seats will be seen on TV, that's bad lol ",Hillary Clinton,0
2043,@WNTonight i love bernie because he ain't ,Hillary Clinton,2
2044,"Night, sleep tight, don't let Hillary bite. says @Tony_Tickets   ""Nightmares"" is all I say.  ",Hillary Clinton,0
2045,@foxandfriends How could we support it if it was secret??? #NoHillary2016 ,Hillary Clinton,0
2046,"Why is HRC so popular?  This deceptive socialist accomplished nothing. Is only wife of an impeached President, who enabled UBL.   ",Hillary Clinton,0
2047,2016 is going to be a great year. Rush Limbaugh's contract is over and he will be dropped by so many. Liberal victory #stoprush ,Hillary Clinton,2
2048,@HillaryClinton R U desperate or what? 3rd Hillary tweet on my timeline 2day. NOT gonna vote 4 U! ,Hillary Clinton,0
2049,@awj9009 not at all I think the statute of limitations has expired plus I can always have a driver ala ,Hillary Clinton,2
2050,"Never vote for @RickSantorum ""for the survival of our country"" #LoveWins ",Hillary Clinton,2
2051,@voxdotcom   #wgn #WGNTV - now mentions ROMNEY? #Hillary CARE = ROMNEY CARE = #Obamacare -- now PUBLIC OPTION for ALL ,Hillary Clinton,2
2052,@BDabs888 let's go shoot your now today. ,Hillary Clinton,2
2053,"I guarantee Hillary could care less about black rights.  If Obama did, blacks wouldn't be in the same predicament still.  ",Hillary Clinton,0
2054,"Hillary LIES, yet people still desire her as the President of the United States. #sad ",Hillary Clinton,0
2055,@17leete17 hahaha. He is some kind of special..  this is why Hillary's going to win! Hahaha. ,Hillary Clinton,1
2056,@realDonaldTrump @MalachiNorris lol!!!!  That is one of the funniest things I've heard in a while!!!!  ,Hillary Clinton,2
2057,Remember back when #CrackerBarrel gave in 2 #PoliticalCorrectness over #DuckDynasty ? #Wakeup #NASCAR  b4 it's to late  #tcot ,Hillary Clinton,2
2058,Will the media ever get real with Hillary? #2016 #Benghazi #Clinton ,Hillary Clinton,0
2059,"Last week = Life (Obamacare, gay marriage)  Today = Death (air pollution, lethal injection)  Elections matter, y'all. #SCOTUS ",Hillary Clinton,2
2060,Do you know what would REALLY PISS .@HillaryClinton OFF?  .@VP .@JoeBiden runs against her. LMAO!   #WakeUpAmerica No longer is ,Hillary Clinton,0
2061,Is there a Govt restart button? Someone needs to push that thing. #RememberBenghazi2016 #PatriotsWillRise ,Hillary Clinton,2
2062,"Bad punning gets worse, not better, over time. Remember that, America ",Hillary Clinton,2
2063,"#Putin, the last thing the US needs right now is another #Clinton or #Bush in the White house. We're a dynasty now? #Jeb2016 ",Hillary Clinton,0
2064,Hillary's New Campaign slogan is:  HILLARY - NOTHING TO HIDE BUT THE TRUTH!  #tcot #WakeUpAmerica ,Hillary Clinton,0
2065,@GOP Of course @HillaryClinton is silent. That insures she doesn't have 2 stand 4 ANYTHING & less chance of offending voters ,Hillary Clinton,0
2066,Don't you someday want to see a well qualified candidate by the president of the United States? #ReflectingHillary ,Hillary Clinton,1
2067,"It's Monday night,do you know where your Hillary supporters are? In Rock Hill at our Amazing Phone bank! Come join!HillaryforSC ",Hillary Clinton,1
2068,Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. ,Hillary Clinton,1
2069,Our Queen City is currently infested w/ out-of-state plate Priuses driven by millennials w/ Hillary bumper stickers. #MHT ,Hillary Clinton,0
2070,Gwen being a good leader and training a new volunteer in rock hill.! #FellowsSC #HillaryForSC ,Hillary Clinton,1
2071,"#DemocRAT2014Slogans: ""Why work? When you can VOTE DemocRAT - twice!"" #tcot ",Hillary Clinton,0
2072,@HillaryClinton Yes I can and will. ,Hillary Clinton,1
2073,@HillaryClinton Yes! I am chipping in 5$ because we have faith in you. ,Hillary Clinton,1
2074,@AndreaTantaros @3coffeesplez WTF? This just keeps getting crazier! ,Hillary Clinton,2
2075,"Apparently, @BernieSanders fans don't like to see Hillary's name even implied.  #SheWhoShallNotBeNamedBecauseShesWinning ",Hillary Clinton,1
2076,Fantastic Emmet County Dem meeting tonight in Estherville. Glad to meet some @HillaryClinton supporters! ,Hillary Clinton,1
2077,"Gay Rights are Human Rights, and Human Rights are #GayRights - @HillaryClinton #HillaryForAmerica ",Hillary Clinton,1
2078,I think it's funny people think Bernie can take on Hillary and Bill ,Hillary Clinton,1
2079,As much as @BernieSanders's poll numbers have jumped I still have Hillary winning the Dem. nomination. ,Hillary Clinton,1
2080,@PhilGlutting @megadreamin Thank you so much for RT and FAV!!! #WakeUpAmerica #Rubio2016 #Cruz2016 ,Hillary Clinton,0
2081,@marcorubio will not let our enemies take advantage of us like Obama is doing & Hillary will do! @TeamMarco #NewAmericanCentury ,Hillary Clinton,0
2082,Just think how many emails Hillary Clinton can delete with today's #leapsecond ,Hillary Clinton,0
2083,The kind of Gov that Liberals promise you can only be achieved and sustained with a Conservative Government.   #HeatWave #tcot ,Hillary Clinton,0
2084,@TIMENOUT Is there anything about the Clintons that is not fraudulent? ,Hillary Clinton,0
2085,@HillaryClinton > since trickle down economics has failed when was the last time a poor person created jobs? ,Hillary Clinton,0
2086,@petefrt That woman is so corrupt she can't even have a truthful thought. ,Hillary Clinton,0
2087,It's official. Every single #GOP member is now a candidate for #POTUS. Who needs #leadership when you have a #soapbox? ,Hillary Clinton,0
2088,"So glad @ChrisChristie has announced his candidacy - fits right in with all the other ""qualifies"" republicans on the list. ",Hillary Clinton,0
2089,"Hillary claims to be a ""champion"" of the middle class, but @RandPaul tax plan cuts the FICA tax, benefiting the middle class. ",Hillary Clinton,0
2090,It is offensive when the mexican flag flies on US soil. California state capital. #Lovewins #univision #foxnews #DonaldTrump ,Hillary Clinton,0
2091,Can anyone name the jobs #HillaryClinton has been responsible for creating.. Even her security is an entitlement... ,Hillary Clinton,0
2092,"@LeahR77 @DrMartyFox > With continued #Obama's & @TheDemocrats Admin policymaking, #USA will become #Greece! #WakeUpAmerica #NJ ",Hillary Clinton,0
2093,@johnpodesta @HillaryClinton awesome every true chef needs this.. Go Hillary ,Hillary Clinton,0
2094,@CorrectRecord is quite obsessed with emails and transparency. Why did Hillary Clinton destroy her emails? #clintonemail ,Hillary Clinton,0
2095,@Logan_RTW I agree with her previous stance; and I'm sure she still believes in what was said before. ,Hillary Clinton,0
2096,@HillaryClinton Hahahaha how much are you going to charge them!!!! #NoHillary2016 ,Hillary Clinton,0
2097,#AskBobby Do you think #HillaryClinton has turned over all of those emails on her private server she destroyed! ,Hillary Clinton,0
2098,@FoxNews we just have to hang in there long enough that this idiot doesn't completely destroy the country ,Hillary Clinton,0
2099,#AskBobby would you blame an obscure film maker for the death of #USAmbassador in #Benghazi like ,Hillary Clinton,0
2100,I feel confident that @HillaryClinton will win  in 2016. ,Hillary Clinton,0
2101,"@asphaultangel13 Afterall, they're just a poor black family trying to pay the bills!  @crousselle #WhyImNotVotingForHillary #TCOT ",Hillary Clinton,0
2102,Great day in Emmetsburg meeting with #HillaryClinton supporters and learning more about important issues in Palo Alto county ,Hillary Clinton,0
2103,"Is a Eric Holder making 7 figures in the financial industry he protected from prosecution, yet?  Why do Libs love 1%ers?  ",Hillary Clinton,0
2104,Fashion News: Hillary has a new clothing line coming out called Flip Flops R US   #tcot #Benghazi ,Hillary Clinton,0
2105,@Jami_USA I'm just hoping we don't have to resurrect the no H8 for Hillary's second term. ,Hillary Clinton,0
2106,U Missouri at KC got Chelsea caus Hils cost too much. Chels could arrive w/ mom - no xtra charge. @HillaryClinton ,Hillary Clinton,0
2107,@GovChristie can't even run NJ and wants to be president? I'd vote for him before @HillaryClinton ,Hillary Clinton,0
2108,"RT @HillaryHaikus: #Ready because one day girls will say: I want to be President, too.  #ReadyForHillary #haiku ",Hillary Clinton,0
2109,@PhxKen Shocked she didn't burst into flames! #WakeUpAmerica #makeAmericaGreatAgain ,Hillary Clinton,0
2110,so @AdamParkhomenko met @oliviawilde . there aren't enough words to describe my envy haha ,Hillary Clinton,0
2111,@robin45208 @C4Constitution Thank you so much for RTs!!! #WakeUpAmerica  ,Hillary Clinton,0
2112,Republican donors have numerous candidates to put their money on. Dems basically have one. We're gonna get killed financially. ,Hillary Clinton,0
2113,Can @DavidCornDC help Cuckold Conservatives win in 2016!  More cuckoldry please!  #Christie2016 #DonaldTrump #UniteBlue #p2 ,Hillary Clinton,0
2114,Chris Christie for President? HAHAHAHAHA!  I don't think so!  @HillaryClinton #Clinton #Hilary ,Hillary Clinton,0
2115,@megynkelly Hahahaha combed through emails!!! Bunch of scumbags!!! #NoHillary2016 ,Hillary Clinton,0
