,post,topic,label
802,@abcnews afterwards can they call @TonyAbbottMHR and advise him he needs to act on #auspol ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
2770,Hadn't seen October Baby until the other night. Had me crying thru the whole thing...I don't cry at movies. So touching! #adoption ,"['Legalization', 'of', 'Abortion']",0
4318,you can't bitch at me for donating to Dems.  Only way to get business done with them is to grease the skids #bribe #paytoplay ,"['Hillary', 'Clinton']",0
3733,Why is Stephen Harper or representative not at #costa   Does he not care about the environment?  #cdnpoli #environment ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
2304,@Babbsgirl2 @DrMartyFox She is as bad or worse possibly than #Obama and she will continue to break laws as if she is invincible. ,"['Hillary', 'Clinton']",0
3601,"A gift from God, live your day responsibly and without regrets.     #amwriting #parenting #amreading #Christianity #sports ",['Atheism'],0
3301,"@realDonaldTrump they may be dumping you now, but when you're president they'll be begging for your business. ","['Donald', 'Trump']",1
901,@JustinTrudeau @RethinkFusion @terrybeech @adamjpankratz @JonathanWNV #EngineeringInnovation. Future Green Tech to deal with ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
256,One day...I'm gonna get this thing right with the right one #AlwaysOptimistic ,['Atheism'],2
3167,@realDonaldTrump Making America a Nationalism society ,"['Donald', 'Trump']",1
2815,Americans clearly support family planning. Cutting Title X is wrong #ProtectPrevention #savetitleX ,"['Legalization', 'of', 'Abortion']",1
220,"Lk 6:37 KJV  Judge not, and ye shall not be judged: condemn not, and ye shall not be condemned... ",['Atheism'],0
2693,@j6fras same but I got hated for it. #progod #progun ,"['Legalization', 'of', 'Abortion']",2
4431,A bundle of cells feels more pain than a fully grown women? no. ,"['Legalization', 'of', 'Abortion']",0
2731,It should never ever be legal to have an abortion because murder is wrong & #AbortionIsMurder not #healthcare . We Must . ,"['Legalization', 'of', 'Abortion']",0
3518,"Come to me, all you who are weary and burdened, and I will give you rest. - Matt 11:28 #Rest #Peace #Scripture #Bible ",['Atheism'],0
2363,@sinnfeinireland  SinnFein voted to kill unborn sick children ,"['Legalization', 'of', 'Abortion']",0
537,"The most important thing in this world with me, more important than my family, is pleasing God. His test produce undeniable faith. ",['Atheism'],0
4473,There should be no law or funding which justifies the murder of innocent life.   #CCOT #pjnet ,"['Legalization', 'of', 'Abortion']",0
2040,H stands for Holding Back e-mails belonging to #WeThePeople #obstructingjustice #WakeUpAmerica #HillaryLiesMatter #UniteBIue ,"['Hillary', 'Clinton']",0
25,Yes HRC subject 2 dbl standard Smh Come on @billclinton @HillaryClinton U Knew @ClintonFdn Donations Would b Scrutinized; Spun!,"['Hillary', 'Clinton']",0
4149,The recent comments of #HillaryClinton sounded like it was #Netanyahu speaking. Doesn't bode well. ,"['Hillary', 'Clinton']",0
3546,@truthway_eng  Jesus commands you to follow Acts 2:38-39 to be saved. #christian #christ #Mary #Bible #church #trinity #usa #uk #aus ,['Atheism'],0
2602,No ones fenna die from this heat on my watch. ,"['Legalization', 'of', 'Abortion']",2
3088,Trump got the smarts to win the hearts ,"['Donald', 'Trump']",0
971,@DalaiLama suggests we should have schools for politicians to educate them on critical issues #WithCompassion #HHDL80 ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
2808,Coming from a female that was taken away the ability to have children. I still believe women should have the ability to choose. ,"['Legalization', 'of', 'Abortion']",1
1712,I just want my dog to stop eating the trash ,"['Hillary', 'Clinton']",2
2302,/#Leftest #Hippocratic #Domecrats won't vote for #FineLady #MichellBachmann but will vote for #EmailScandal #Benghazi #Killary ,"['Hillary', 'Clinton']",0
314,RT @MaggieArdiente: Humanist love to everyone at #100AEUAssembly celebrating @EthicalUnion 100th Anniversary! Amazing! #ethicalcu... ,['Atheism'],2
2781,Bernadette Smyth is an ignorant thunder cunt.  Not her life. Not her body. Not her business.  #ItsABallOfCellsNotABaby  #NewsNI ,"['Legalization', 'of', 'Abortion']",1
998,11% reduction is this a joke? Our govt seems to be more concerned about flag change than ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
2879,PRAYERS FOR BABIES Urgent prayer in Detroit MI ...two in San Diego CA&one in San Antonio  Life begins at conception  ,"['Legalization', 'of', 'Abortion']",0
303,Indigenous would lose more than Madhesi if da current trend of constitution making continues- Hachhethu #identity #federalism ,['Atheism'],2
788,"At what point do we rename summer ""The Rainy Season""? #Cdnpoli ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
85,Today I am grateful to have the right to control my body without govt influence. #antichoice leaders want to stop this. #abvote,"['Legalization', 'of', 'Abortion']",1
3062,"You can get Mooch's lunch, lib indoc, condoms, BC & abortions at schools today; wow, everything but an education. #PJNET ","['Donald', 'Trump']",2
3715,@UCSUSA @pmharper @ThomasMulcair @Kathleen_Wynne #CSOTA #fossilfuels corp misleading investors about liability for #Ecocide ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
657,BIG #DecaYeah and Happy #Smackoff / #EichelDay to @AnthonySalerno & @EagtheDeuce #ValKilmer #Bust ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
670,Dear #seattleweather please stay exactly how you are right now. #thismorning #okaythanksbye ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
1773,"Nothing says ""I'm Every Woman"" like 10 Democrat staffers in a machine shop in #Iowa right @HillaryClinton? #NotReadyForHillary ","['Hillary', 'Clinton']",0
3417,#BIBLE = Big Irrelevant Book of Lies and Exaggerations ~ #Judaism #God #TeamJesus #Islam ~ #Truth & #Freedom = ,['Atheism'],0
2055,@17leete17 hahaha. He is some kind of special..  this is why Hillary's going to win! Hahaha. ,"['Hillary', 'Clinton']",1
4502,@meamhere It isn't going to happen. The LW and the RW have too many differences. #ForeignPolicy #HealthCareLegislation #Economics ,"['Legalization', 'of', 'Abortion']",2
2200,Leader of free world. Global navigating. Interacting with the international community. Beyond big crowds. Learned lesson. ,"['Hillary', 'Clinton']",0
467,Thou shalt not boil a kid in its mother's milkExodus23:19  Thank god I'm an atheist! #FUNDAMENTIA #BibleVerses #god #christianity ,['Atheism'],1
4289,This is the 3rd time in U.S. that Republicans has a vacuum of presidential leadership. ,"['Hillary', 'Clinton']",2
720,"@Aman_Pasha Higher sea levels & temperature, glacial retreat, warmer oceans, extreme weather events. Plenty of evidence. ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
560,"It's not the donkey or the elephant, it's the Lamb! Only the Lamb that was slain and resurrected can save America. Behold the Lamb! ",['Atheism'],0
4265,@alison_rambles @RickCanton @ResistTyranny @RotNScoundrel @LeahR77 @LeahRBoss @RedStateJake  Because I have Grand Children!  ,"['Hillary', 'Clinton']",2
2616,"@BristolsBlog second out of wedlock pregnancy and you don't want a lecture, you just want to give them? STUNNNG. ","['Legalization', 'of', 'Abortion']",2
3366,Tyranny in full bloom with legislative editor and @ChiefJusticeJR court freedom hanging by thread @RedNationRising #Liberty ,"['Donald', 'Trump']",2
3767,Incredibly moving as a scientist weeps on @BBCRadio4 for the #ocean & for our grandchildren's future ttp://bbc.in/1G9uil5 ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
755,"This Pope. I swear, he is about to tempt my wayward ass back to the church. #love #justice ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
533,@bdutt @lalitkmodi @mohdasim1  ohh .so i think why r u seculr ... nice friend ,['Atheism'],0
379,Exodus 20:3-4 You shall have no other gods before Me. You shall not make for yourself an image in the form of anything. ,['Atheism'],0
531,You have got to make up in your mind that you are going to trust God to guide you no matter what it looks like. He will do it! ,['Atheism'],0
4718,#NothingMoreAmericanThan complaining about Mexicans when you've been marketing off their labor. ,"['Donald', 'Trump']",0
385,You can't reason with crazy. You are crazy just for trying. Damn! I guess we are all crazy. #Humans ,['Atheism'],2
2866," Mary, Help of Christians persecuted everywhere, pray for us!  #HolyLove #UnitedHearts #MaranathaSnS #profamily #1m1w #marriage ","['Legalization', 'of', 'Abortion']",0
1880,"Hillary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. ","['Hillary', 'Clinton']",0
3499,Yeah I think maybe words just stopped mattering ,['Atheism'],2
2526,Since #roevwade 1/3 of my #generation has been #aborted. Where were their #rights?youthgen ,"['Legalization', 'of', 'Abortion']",0
2471,Today I am grateful for the #reproductiverights that allow so many families to escape poverty. #abvote ,"['Legalization', 'of', 'Abortion']",1
925,It's hot af in #seattle. This is not normal! #hotAF ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
3176,Reminder: DemocRATs STOLE  $716 Billion from Medicare f/ the elderly & gave it to Medicaid to help pay for #Obamacare. ,"['Donald', 'Trump']",2
2832,"Breda O'Brien strikes again, why can't people just allow the woman who is carrying the 'child' to make her own decisions #Amnesty ","['Legalization', 'of', 'Abortion']",1
3412,@David_Cameron   Miracles of #Multiculturalism   Miracles of shady 786  #Taqiya #Tawriya #Jaziya #Kafirs #Dhimmi #Jihad #Allah ,['Atheism'],0
3636,It literarly just took me 10 minutes to get in a bus because an old lady just had to go in front of everyone... ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
281,''They tried to bury us. They didn't know we were #seeds.'' #MexicanProverb #Tolerance #Coexistence #peace #Liberty #OneWorld ,['Atheism'],2
4389,#ICCPR report does not cite any reasons for the changes in the legislation regulating. #macedonia #law # ,"['Legalization', 'of', 'Abortion']",0
3421,"These days, the cool kids are atheists.  #freethinker ",['Atheism'],0
221,"This is eternal life, that they may know You, the only true God, and Jesus Christ whom You have sent. (John 17:3) #GOD ",['Atheism'],0
799,There are NO two sides to this discussion. --@StopMotionsolo  ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
3524,@BJPScams @ANI_news Elections were nearing in Bihar / UP / TN so he may be so sickularism sorry ,['Atheism'],2
2186,@RobBently @JonahNRO @BernieSanders Hillary campaign  will shortly announce that Sanders was born in Canada. Yeah that's it. ,"['Hillary', 'Clinton']",0
1996,Fox News predicting 3 way marriage-gee we have the Mormons for that!  #morningjoe #unitedblue ,"['Hillary', 'Clinton']",2
4298,"I will give the Jewish state all the support to vanquish Hamas & if that means killing 200,000 Gazans, than so be it. - ","['Hillary', 'Clinton']",2
1815,Spoke to @HillaryClinton today in NYC. Wow! So smart and impressive!!! ,"['Hillary', 'Clinton']",1
1728,Sending u gay bear love from Chicago @HillaryClinton #HillaryMyPresident ,"['Hillary', 'Clinton']",1
4857,Tuesday AM #TrumpDump on horizon. I can see Chris Christie being victim. NBC for sure. Anyone else? #TellingItLikeItIs ,"['Donald', 'Trump']",0
147,"A #kingdom has a particular #culture, a way of doing things (Ed Welch). ",['Atheism'],2
2344,Assaulting & manipulating pregnant people doesn't reduce ,"['Legalization', 'of', 'Abortion']",1
3492,"If you want to live as a healer, you must be willing to change places with those who are hurting. #God ",['Atheism'],0
3439,Jesus response to a religious environment  was to create a royal environment.  It drove people nuts. Still does - thank God ,['Atheism'],0
4540,"Woman's Heartbreaking Letter to Father of Baby She Aborted: ""I'm So Very Sorry - LifeNews. Please pray for the men hurt by abortion ","['Legalization', 'of', 'Abortion']",0
662,"Politics, Religion, Race; we are so busy killing & hurting each other, Earth dries up & we will all die anyway. #drought ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
4414,1.2% of abortions happen at 21 weeks+  (these are only exceptions) #letstalkabortion ,"['Legalization', 'of', 'Abortion']",2
2474,@emrata did u become a lib before or after u made it in Hollywood? #BlackLivesDontMatter #whitebrunch ,"['Legalization', 'of', 'Abortion']",2
4480,@Mediaite @CNN where is #SilencedDiscourse for @TheDemocrats questions on #Divisions #SchoolChoice #Taxes #DoubleStandard #Biased ,"['Legalization', 'of', 'Abortion']",0
48,I'm on the edge of my seat to start volunteering for @HillaryClinton 's presidential campaign!  So excited!!  #cantwait,"['Hillary', 'Clinton']",1
854,#COP21 can succeed or fail. If humankind wants to survive something must be done not for nature but for humans. Simple. ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
3734,RT @TheCLF: Thanks to everyone in Maine who contacted their legislators in support of #energyefficiency funding! #MEpoli ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
3749,People need to wake up & realize what's happening to our earth  #hello ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
522,I break curses of death spoken against America by people from other nations in the name of Jesus. ,['Atheism'],0
3377,@kesgardner @MikeHansen613  WTF?????? The true face of #Racism & it is UGLY both inside & out ,"['Donald', 'Trump']",0
3051,@realDonaldTrump gonna be on @greta show right now! #greta #TrumpIsRight ,"['Donald', 'Trump']",1
1687,@NACLA @BrasilWire SOS OBAMA Who?? @BarackObama ?? :-))))  Are you joking? #StopDilma #StopLula #StopForodeSaoPaulo ,"['Hillary', 'Clinton']",2
3120,If Donald Trump is elected president I'm moving to Nunavut to get away from these retards #Trump ,"['Donald', 'Trump']",0
2982,@VLActionFund @Reince The same #RNC LOSERS that thought Romney & Palin were good choices needs to be THANKFUL Trump came along  ,"['Donald', 'Trump']",1
4833,"@ericbolling ""I'm suffering from a severe case of racial fatigue. ","['Donald', 'Trump']",2
878,Look out for the hashtag #UKClimate2015 for news today on how the UK is doing in both reducing emissions and adapting to ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
674,@FlyingFree333 wow that is certainly an extreme prognostication! #gop #libertarian ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
1927,Who's monica Lewinsky's favorite football player? Ha-Ha Clinton Dix  ,"['Hillary', 'Clinton']",0
2905,@ghhshirley @WordfactoryQ @LeahNTorres Abortion Workers Charged with Manslaughter After Another Woman Dies From ,"['Legalization', 'of', 'Abortion']",0
3094,AngryNIdaho: ScottGrafRadio THAT'S WHAT THEY WANT YOU TO BELIEVE! #lamestream #chemtrails #TYRANNY #staywoke #JadeHelm ,"['Donald', 'Trump']",2
440,@_kissmysassyass and you don't support equality because of a myth... something has got you ALL messed up.  ,['Atheism'],2
2773,Roe v Wade prevented the biggest crime spree predicted in U.S. history. The guns were there; the criminals weren't. #gunsense ,"['Legalization', 'of', 'Abortion']",2
4230,@CNNPolitics @PoliticalAnt @moody this is beautiful #oops ,"['Hillary', 'Clinton']",2
17,"It's a miracle, suddenly #Democrats don't mind having someone who voted for war.","['Hillary', 'Clinton']",0
3388,"@mailandguardian There goes the Latino vote, Donald Dumb!! ","['Donald', 'Trump']",0
2252,@oreillyfactor Who gives a rate ass what a Old Queen has to say about Clarence Thomas? ,"['Hillary', 'Clinton']",2
3502,"@vicgreenaway so, why doesn't a hot air balloon pilot look down to horizon as he rises, rather than horizon being ALWAYS eye level? ",['Atheism'],2
1733,@JusticeWillett at least he has a platform ,"['Hillary', 'Clinton']",2
4593,@djred678 : My views are my own. #AllLivesMatter #PrebornLivesMatter #AbortionIsViolence #Whyi'mNotVotingForHillary ,"['Legalization', 'of', 'Abortion']",0
4572,@WomanMDsGuide I thought they wanted less unwed mommas and less abortion. #confused #tcot #feminism ,"['Legalization', 'of', 'Abortion']",0
2845,.@RebeccahLouise I'm not forcing anyone to do anything. Abortion is not 'medical help' & there are better options. Very proud to be ,"['Legalization', 'of', 'Abortion']",0
2391,"Oh look!!! So not only are antichoice strongly against pregnant people's human rights, they're also homophobic. Shocker. (Not) ","['Legalization', 'of', 'Abortion']",1
2112,Republican donors have numerous candidates to put their money on. Dems basically have one. We're gonna get killed financially. ,"['Hillary', 'Clinton']",0
3764,Climate deniers is a term used to silence those pointing out the hypocrisy in the fanatical zeal on  #climatetruth ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",0
424,"Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists ",['Atheism'],1
4206,@AC360 of course she is disappointed. Hillary only approves of lying to Americans. #WakeUpAmerica #pjnet ,"['Hillary', 'Clinton']",0
2789,"@SCOTUSblog My @TheGoodGodAbove, is it 1973 already? ","['Legalization', 'of', 'Abortion']",2
324,@WhiteHouse @POTUS #Imagine no religion. There's no God. Loving one another unconditionally is what matters. WTG USA! #LoveWins ,['Atheism'],1
3257,Donald Trump inhaled so much air spray & started to believe he is the title holder for the United States. ,"['Donald', 'Trump']",0
1004,If we don't do anything we will be the sad generation that had the opportunity to act and didn't #CFCC15 #Journey2015 ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
4418,I'm really pissed off by vaccines mandates. It's not ok to force parents to inject their kids when there might be consequences. ,"['Legalization', 'of', 'Abortion']",2
1721,Hillary needs to go to a Sheetz gas station after 10 pm to see the real America. ,"['Hillary', 'Clinton']",0
1977,@JebBush you are set to lose if ur campaign is based on critics instead of proposing #bushfail ,"['Hillary', 'Clinton']",2
3516,"Steppin' out in faith and love.....have a safe and pleasant day, tweeple!  #blessed #love #happyday ",['Atheism'],0
3026,NASCAR abandons Trump. Some good news to end my day with   #Trump ,"['Donald', 'Trump']",0
3766,@algore: Will we change? That's the reason we are here. Be of good cheer. We're going to win this #CSOTA ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
2064,Hillary's New Campaign slogan is:  HILLARY - NOTHING TO HIDE BUT THE TRUTH!  #tcot #WakeUpAmerica ,"['Hillary', 'Clinton']",0
3125,@JebBush and @marcorubio cannot speak their minds b/c they are paid 2 keep things pc. @realDonaldTrump ANSWERS TO NO ONE! ,"['Donald', 'Trump']",1
1798,@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. ,"['Hillary', 'Clinton']",1
342,I am strong because I am wise and full of knowledge -Prov. 24:5 ,['Atheism'],0
67,we remind ourselves that love means to be willing to give until it hurts - Mother Teresa,"['Legalization', 'of', 'Abortion']",0
4269,.@HillaryClinton is a liar & corrupt.  Period. End of story.  #criminal #liar #hillaryforprison #uppers #tcot ,"['Hillary', 'Clinton']",0
3001,I've come to the horrid conclusion that Conservatives just don't care what the Democrats do. ,"['Donald', 'Trump']",2
1898,"This Friday is, officially, Political Incorrectness day! All day say whatever you want and offend everyone! Yay! #tcot #2A #PC  ","['Hillary', 'Clinton']",2
3577,The experience of most LGBT people shows them that organised religion is often nothing but structured bullying. ,['Atheism'],1
103,Salah should be prayed with #focus and #understanding. #Allah warns against #lazy prayers done just for #show Surah Al-Maoon 107:4-6 ,['Atheism'],0
132,What I see in the natural will not stop what God is getting ready to release in the supernatual. ,['Atheism'],0
2074,@AndreaTantaros @3coffeesplez WTF? This just keeps getting crazier! ,"['Hillary', 'Clinton']",2
1732,@JSavoly @tedcruz Here ya go teddy boy..the world is getting HOTTER!! It's called GLOBAL WARMING!!  You're such a PUTZ!! ,"['Hillary', 'Clinton']",2
3128,@ac360 @ananavarro @andersoncooper #AC360 HECK YEAH BOMB THE CRAP OUT OF #IRAQ & SEND IN PROS TO RUN OIL FIELDS! @realDonaldTrump ,"['Donald', 'Trump']",1
4385,Pray for the Navy yard. God please keep the casualties minimal.   #1A #2A #NRA #COS #CCOT #TGDN #PJNET  #WAKEUPAMERICA ,"['Legalization', 'of', 'Abortion']",0
227,@trebor12566 I wish I could eliminate culture. That is the new ,['Atheism'],2
453,so dumb that politicians in the U.S. are obligated to sprinkle in religious language when talking to constituents  ,['Atheism'],1
2836,Gets rid of a daughter and pretends she never existed. #ParentTrapPlot or ,"['Legalization', 'of', 'Abortion']",0
577,"I will not allow the enemy to control my appetite, but I yield my appetite to the control of the Holy Spirit. ",['Atheism'],0
3776,"If we want a future for our/Canadian kids we all need to seriously wake the fuck up,No more talk only action #Harper  ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
3637,"Grubb: state of energy: shift US & EU from net-producer to net-importer of emissions"" #CCFC15 #journey2015 ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
2216,"Pundits say Jim Webb facing uphill battle with Hillary.  Really, it's with Bernie for the anti-Hillary vote.  #JimWebb ","['Hillary', 'Clinton']",0
244,"I think Jesus said it best when He said, ""Don't cum in me Peter.""   #bible ",['Atheism'],1
199,Evidence-based thought has its feet planted on the ground.  Superstition-based thought does not.  #freethinker ,['Atheism'],1
626,#PathtoPositive #LA region's green leaders United to find local solutions to #LACityHall ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
3284,"One of the key problems today is that politics is such a disgrace, good people don't go into government. - @realDonaldTrump ","['Donald', 'Trump']",1
910,"@DeanLeh @earthguardianz excellent speech! Well done. showed ur video to Birdie,she is ready to be part of the change. #rise ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
572,@karaikudy @Sai_swaroopa May be @RanaAyyub is suggesting to @narendramodi that the best way 2 fight #Lalitgate is to advocate ,['Atheism'],0
423,Thoughts go out to family who have lose someone in Tunisia shooting . So glad they shot him down on the spot! #terrorist #Tunisia ,['Atheism'],2
3133,"@rodrickgibbons @ByronYork @geoffcaldwell Maybe if we make it a Toll Bridge, we may recoup some of the welfare payments! LOL ","['Donald', 'Trump']",0
3049,The more I read how NBC and Macy's are cutting ties with @realDonaldTrump the more I'm convinced he should be president.  ,"['Donald', 'Trump']",0
2466,"If you aren't responsible enough to take care of a baby, why are you having unprotected sex? ","['Legalization', 'of', 'Abortion']",0
2301,"@TarekFatah @anniekarni And Abedin's penumbra, the Muslim Brotherhood. Her connection is incontrovertible #HumaAbedin ","['Hillary', 'Clinton']",0
344,"@DragonflyJonez @GKJill Yeah, well, he wasn't a fan of gay marriage a few years ago, so let's just see how this goes, ok? ",['Atheism'],2
4159,Right now every liberal in America is feeling hopeful. We have GREAT Prez candidates. #UniteBlue #FeelTheBern ,"['Hillary', 'Clinton']",2
1974,#AmericaDeadBrokeSLOWLY SLOWLY China wants the yuan to replace the U.S. dollar as the world's new global currency. ,"['Hillary', 'Clinton']",2
3068,@GeorgeTakei One of them might even be named #ClarenceThomas. #ApologizeTakei ,"['Donald', 'Trump']",0
4556,"C7German: Heaven is our Goal,  life is our conquest  #socialmedia #technology #catholic ","['Legalization', 'of', 'Abortion']",0
1924,"A Black President,Healthcare 4 all, Marriage Equality...what's next?..a Woman President?!Damn RIGHT! #SCOTUS #MarriageEquality ","['Hillary', 'Clinton']",1
2915,@thehill it's called an ad hominem attack & it's used by people who know they can't win on the merits we r onto u congressman ,"['Donald', 'Trump']",2
3236,@realDonaldTrump No more Bush or Hillary Clinton ,"['Donald', 'Trump']",1
832,@stiNgo100 Weather patterns evolving very differently over the last few years..  ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
3171,I would be so embarrassed if @realDonaldTrump were my dad. My dad was #conservative #Marine but not stupid or unkind. #yuck ,"['Donald', 'Trump']",0
71,@rosaryrevival When we #PrayTheRosary lest we forget to #Prayforpersecutedchurch #PrayForIsrael #PrayForUkraine,"['Legalization', 'of', 'Abortion']",2
2676,So unfortunate #thebriefcase @cbs. Adoption isn't always the answer. ,"['Legalization', 'of', 'Abortion']",1
4774,On #education @JohnKasich has no clue.. High standards only work if the kids do their work and their parents make sure of it. ,"['Donald', 'Trump']",2
2899,@notmuchelse And the unborn ARE human lives completely human & alive from conception. Abortion KILLS ,"['Legalization', 'of', 'Abortion']",0
2769,Another SCOTUS decision I do not agree with. It's time to do away with the death penalty all together. ,"['Legalization', 'of', 'Abortion']",2
548,You will never control yourself until you confront self as a problem.-Pastor Merritt #Christian #Church ,['Atheism'],0
4527,@knowj @kalenjordan @benmarks @MageTalk not ashamed to say it's me. I'm not in favor of enc itself as not banning enc modules. ,"['Legalization', 'of', 'Abortion']",2
4828,@NBCNews @realDonaldTrump or the white house!! #trumpforpresident ,"['Donald', 'Trump']",1
2265,@RedHatGeek Hillary's nose from lying is now bigger than Bill's cigars. ,"['Hillary', 'Clinton']",0
512,"Don't be fooled, the prayers of the wicked are useless. #User ",['Atheism'],0
3139,"@realDonaldTrump don't care what anybody says. In November 2016, you will have my vote. Where can I get your bumper sticker?? ","['Donald', 'Trump']",0
1,Hillary is our best choice if we truly want to continue being a progressive nation. #Ohio,"['Hillary', 'Clinton']",1
2796,Progress for #AfricanAmericans check. Progress for #Gay people check. Progress for #Women. Waiting waiting waiting.... ,"['Legalization', 'of', 'Abortion']",1
1740,"3. Fixing America's political system by getting rid of ""unaccountable"" money, and 4. Protecting the country. ","['Hillary', 'Clinton']",2
282,RT @WhatChristSaid: Pray as though everything depended on God. Work as though everything depended on you. #Love #Grace ,['Atheism'],0
4584,We must love our neighbor as being made in the image of God and as an object of His love. ~ Saint Vincent de Paul ,"['Legalization', 'of', 'Abortion']",0
2093,@johnpodesta @HillaryClinton awesome every true chef needs this.. Go Hillary ,"['Hillary', 'Clinton']",0
2330,"Dear Nuns, your advocacy of tax paying is weird. #war #Iraq #deathpenalty #taxespayforthistoo #TaxpayerPride ","['Legalization', 'of', 'Abortion']",2
3126,"@RMConservative @DagnyRed ,P.C. is out of control,stop being offended ,we are a country of free thinkers,#1A ","['Donald', 'Trump']",2
4453,.@BuhayIpaglaban perhaps you want to go to the fertility clinics & rescue them all. How many can you fit in your womb. #clowncar ,"['Legalization', 'of', 'Abortion']",0
505,Faith is being in the impossibilities that we don't believe will happen ,['Atheism'],0
2240,So thankful for all of the volunteers who joined us at Bliss Studio in Fairfield tonight! #Rockstars ,"['Hillary', 'Clinton']",2
3423,#ILoveIslamBecause and v should love Islam because its a Deen instead of just a ,['Atheism'],0
2677,"Now that the govt and The Supremes have saved the gays, maybe they will save the babies next. ","['Legalization', 'of', 'Abortion']",0
2172,"Take it easy Ed, #BernieSanders is a side show. Democrats are having some fun before getting back to reality in Nov 2016.  ","['Hillary', 'Clinton']",0
4417,"When Declaration of Independence was adopted, abortion was illegal in all 13 colonies. #txlege ","['Legalization', 'of', 'Abortion']",0
2500,We must provide demonstrated sexual training as a preparation for marriage. From THE COMING WOMAN #sexed #marriage #books ,"['Legalization', 'of', 'Abortion']",2
3265,"#LGBT are evil monsters that want to ban being straight, molest children, and destroy the family structure! #SDCC #UFC189 ","['Donald', 'Trump']",2
2081,@marcorubio will not let our enemies take advantage of us like Obama is doing & Hillary will do! @TeamMarco #NewAmericanCentury ,"['Hillary', 'Clinton']",0
2807,#BlackLivesMatter Protesters wd'rather spray paint #Confederate symbols than concern themselves w/ Millions of Black Lives Lost to ,"['Legalization', 'of', 'Abortion']",2
3252,Radical Islam is still a threat to the Western World!!!! #awareness #PATRIOT #UnitedWeStand ,"['Donald', 'Trump']",0
1831,@TheDemocrats @DNCWomen I'm down to help for 2016 election. ,"['Hillary', 'Clinton']",1
4386,I #DenounceHarper because his religious ties are responsible for the #MarchForLife anti-choice rallies on Parliament Hill. ,"['Legalization', 'of', 'Abortion']",0
3420,Let my house be built by wisdom and become strong through good sense -Prov. 24:3 ,['Atheism'],0
4396,Does the Gay Community support Abortion? #ProLifeYouth #LGBTPrideMonth ,"['Legalization', 'of', 'Abortion']",0
4551,".@JessieLosch There is no such thing as a ""safe & alive"" abortion because every abortion that goes as intended leaves >= 1 dead ","['Legalization', 'of', 'Abortion']",0
301,"For no one can lay any foundation other than the one that has been laid, that foundation is #Christ. ",['Atheism'],0
4239,@csham21 @EstadodeSats Thank you so much for supportive #Freedom4Cuba RTs! #WakeUpAmerica #Cuba #TodosMarchamos ,"['Hillary', 'Clinton']",2
2594,"Messed up: Being outraged that it's legal to distribute images of abortion, but being fine with abortion being legal. #No2Trudeau ","['Legalization', 'of', 'Abortion']",0
4660,"If my only impression of the US was Donald Trump, I think I would hate it. ","['Donald', 'Trump']",0
2610,"Dear #SCOTUS, now that you deemed it constitutional to ""defend the rights of ALL people,"" can we get a ruling to abolish abortion? ","['Legalization', 'of', 'Abortion']",0
4651,"@cbrangel so, you support the choice of wether or not you'd like to kill someone? Would you kill a born baby? ","['Legalization', 'of', 'Abortion']",0
2076,Fantastic Emmet County Dem meeting tonight in Estherville. Glad to meet some @HillaryClinton supporters! ,"['Hillary', 'Clinton']",1
