,post,topic,label
303,Indigenous would lose more than Madhesi if da current trend of constitution making continues- Hachhethu #identity #federalism ,['Atheism'],2
1505,Getting haircut b/c I have a job interview. Because being male and having shoulder length hair is 'unprofessional' ,"['Feminist', 'Movement']",0
4327,@JessicaAndSandr I have 2 words for u  #Benghazi  #whitewater. She's morally questionable. We as women should demand better ,"['Hillary', 'Clinton']",0
3978,I'm flabbergasted that #feminist are pointing out little things that No one gives a fuck about & cause am uproar ,"['Feminist', 'Movement']",0
2886,@MI_IMMACULATA @GLORYtoGOD_143 @BenignoVito Very important to #PrayTheRosary to #PrayforthePersecutedChurch & to ,"['Legalization', 'of', 'Abortion']",0
47,Probably not perfect for everyone--which I think is great. But this is the beginning of a conversation.,"['Hillary', 'Clinton']",2
4038,Don't #GiveYourMoneyToWomen. Instead feed a cat or a dog. The animal will like you and show some gratitude.   ,"['Feminist', 'Movement']",0
379,Exodus 20:3-4 You shall have no other gods before Me. You shall not make for yourself an image in the form of anything. ,['Atheism'],0
1388,"@fdGhtP54 @_Lemaign @kungfuman316 as I said, most friends I made of sex appeal to me, but I do what I must, FOR ","['Feminist', 'Movement']",2
1912,My vote is definitely for Hillary. I don't want Bush's dumb ass. Don't want Trump either.  #HillaryClinton ,"['Hillary', 'Clinton']",1
3709,#Asthma is hitting our communities hard in #Chicago says @LVEJO Kim Wasserman  #cleanair4kids #Latinos ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
2868,"#Mozambique's new penal code takes effect on Wednesday containing several significant new elements,including #decriminalisation of ","['Legalization', 'of', 'Abortion']",0
256,One day...I'm gonna get this thing right with the right one #AlwaysOptimistic ,['Atheism'],2
1617,"RULES TO LIVE BY  Seek logic in things, even if it looks like a waste of time, including feminism.   #GamerGate ","['Feminist', 'Movement']",0
1529,#Pretty.#Young #Thing. Catchy MJ song/ perfect summary of discourses surrounding professional #female #disempowerment. #gender ,"['Feminist', 'Movement']",0
1319,"With Hillary's lead over Sanders narrowing, how long before Bernie is accused of misogyny?  #tcot ","['Feminist', 'Movement']",0
2222,"@sunbeltgirl @9975Ts @bobwilsonn ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #StopHillary2016 ","['Hillary', 'Clinton']",0
4395,"Why would I want to make choices about my own body, when a congressman could do it for me?  #ConversationsWithAlex ","['Legalization', 'of', 'Abortion']",0
1377,@WomensPowerHub @AlessandroCynic the fact you asked someone you blocked If they were now happy.....#SpankAFeminist ,"['Feminist', 'Movement']",0
4510,Liberals say I need more tolerance. I say screw tolerating murder.                                #AbortionKills #ToleranceIsDeath ,"['Legalization', 'of', 'Abortion']",0
2606,All babies are a blessing @BristolsBlog  thank you for loving what you been preaching ,"['Legalization', 'of', 'Abortion']",0
3881,We live in a sad world when wanting equality makes you a troll... ,"['Feminist', 'Movement']",1
1814,"Wow RT ""@greta Baltimore Orioles to play tomorrow but no public allowed"" #BaltimoreRiots #FreddieGray #ThanksObama #WakeUpAmerica ","['Hillary', 'Clinton']",2
1784,Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. ,"['Hillary', 'Clinton']",1
3819,Ask her father for her hand in marriage. How language reinforces patriarchy. She is his property. And mom? #equality ,"['Feminist', 'Movement']",0
4114,@deeceejazz Do we really want to know what's under those pantsuits? Besides the black heart of evil. ,"['Hillary', 'Clinton']",0
2364,"@JustinTrudeau, how do you plan 2 endorse @PEILiberalParty @WadePEILiberal who'd not b able 2 run 4 fed @liberal_party? #peipoli ","['Legalization', 'of', 'Abortion']",2
4445,CPCs in this town of 5000: 2. #goddamn ,"['Legalization', 'of', 'Abortion']",0
1117,@MsLuuna women don't need to shave. ,"['Feminist', 'Movement']",1
18,@smileitsalicia @greekgummybear2 now i can live in peace,"['Hillary', 'Clinton']",2
369,@irenesconcierge i doubt that. The other day two Libyan soldiers raped a guy in England while on a training mission. ,['Atheism'],2
1587,"Amusing how feminists swap their own personal ""I don't like it"" by ""Women don't like it"".   #GamerGate #NotYourShield ","['Feminist', 'Movement']",0
3935,"EEWWW! Drawing attention to women's health issues like breast, ovarian, and uterine cancer?!!? #feminismiscruelty ","['Feminist', 'Movement']",0
2009,"I need @JamesCarville & @HillaryClinton to stop emailing me. I love you, but I need my space. #stillvotingforyou ","['Hillary', 'Clinton']",1
576,"I believe that too often religious people do good for the same reasons non-religious do, but they give undo credit to their faith. ",['Atheism'],0
4458,Happy July 4th- freedom day! Let liberty ring out! #freedom #Faith #Jesus #REVIVAL #Life #tcot ,"['Legalization', 'of', 'Abortion']",0
2057,Remember back when #CrackerBarrel gave in 2 #PoliticalCorrectness over #DuckDynasty ? #Wakeup #NASCAR  b4 it's to late  #tcot ,"['Hillary', 'Clinton']",2
4005,I need feminism because:  A man in a room full of women is ecstatic. A woman in a room full of men is terrified. ,"['Feminist', 'Movement']",1
4367,Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her. #HillaryClinton ,"['Hillary', 'Clinton']",0
1553,MyVagina kicked the Shit out of HisCock / ,"['Feminist', 'Movement']",0
2906,"@NARAL @TIME At the same time, this decision ISN'T always a difficult one. Don't let #antichoice guilt-trip people. ","['Legalization', 'of', 'Abortion']",0
2745,@SaculSacul @GVPrayerWarrior No guarantee she will be destroyed I trust God. ,"['Legalization', 'of', 'Abortion']",2
2032,@WestonMartinez @crazytas62 Cruz needs to autograph bomb ,"['Hillary', 'Clinton']",2
2841,We are thrilled to announce that we will be opening a satellite office!  We'll be right across the street from #ASU !  ,"['Legalization', 'of', 'Abortion']",0
939,".@solarimpulse I see this pick up on the rwy with the ""Follow me Andr"" sign... It should be the other way round ! ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
2145,"All Americans have value to our society, it's called a vote. #LiberalLogic    #InternationalJokeDay ","['Hillary', 'Clinton']",0
3531,What other nation is so great as to have their gods near them the way the Lord our God is near us whenever we pray to him? #Eritrea ,['Atheism'],0
577,"I will not allow the enemy to control my appetite, but I yield my appetite to the control of the Holy Spirit. ",['Atheism'],0
3516,"Steppin' out in faith and love.....have a safe and pleasant day, tweeple!  #blessed #love #happyday ",['Atheism'],0
2072,@HillaryClinton Yes I can and will. ,"['Hillary', 'Clinton']",1
3760,@WEETFEvents Jonathan Tillson from @DefraGovUK highlights how economic stability will be undermined by ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
799,There are NO two sides to this discussion. --@StopMotionsolo  ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
4251,"Hillary Clinton has amassed $329 million in her career (3 of her top 5 donors are Citigroup, Goldman & JP Morgan). #Bernie2016 ","['Hillary', 'Clinton']",0
132,What I see in the natural will not stop what God is getting ready to release in the supernatual. ,['Atheism'],0
512,"Don't be fooled, the prayers of the wicked are useless. #User ",['Atheism'],0
4412,"If we are pronounced dead when our heart stops, why are we not pronounced alive when our heart starts? ","['Legalization', 'of', 'Abortion']",0
971,@DalaiLama suggests we should have schools for politicians to educate them on critical issues #WithCompassion #HHDL80 ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
1118,The only thing ugly is the god damn opinions of the idiotic people who started this tag ,"['Feminist', 'Movement']",2
351,Today I am glad to have one more reason to be proud of the country I live in:) #lovewins #LGBT #SCOTUS #freedom ,['Atheism'],2
4103,"RT @harrisongolden: ""So Clinton-esque,"" Brit Hume said of Hillary's email controversy. ""You never quite get the whole truth.""> ","['Hillary', 'Clinton']",0
1048,Anyone find it funny that #Feminists use #TakeitLikeAMan when they don't want to understand what it means to be one?  ,"['Feminist', 'Movement']",0
1160,"If you claim nor to be a feminist, you either don't understand what feminism is, or you are a huge societal problem. ","['Feminist', 'Movement']",1
2680,Part of our celebration will be dancing our butts off to a LGBTQIA pride inspired playlist. What songs should we add to our list? ,"['Legalization', 'of', 'Abortion']",2
3800,"Women are taught to put their values into their hymens, rather than their intelligence, accomplishments, goals or character ","['Feminist', 'Movement']",0
2218,@AnitaFinlay @politico Hillary's doing the right thing -- staying focus on her campaign. ,"['Hillary', 'Clinton']",1
2559,Why are we all here? Because all of our mothers granted us the gift of life and did not abort us. All life has value. #ProLifeYouth ,"['Legalization', 'of', 'Abortion']",0
2161,@jimlibertarian @peddoc63 @Callisto1947 @MaydnUSA @c5hardtop1999 @surfermom77 @SMolloyDVM That's right! ,"['Hillary', 'Clinton']",0
4012,@PH4NT4M @MarcusChoOo @CheyenneWYN women. The term is women. Misogynist! ,"['Feminist', 'Movement']",1
1300,i wish people would understand that true feminists want equality for everyone (even men) not just girls . ,"['Feminist', 'Movement']",1
2809,"@StAlbertCIVC do you have influence on policy on how the info is presented as a whole, given that you are listed as a Partner. ","['Legalization', 'of', 'Abortion']",2
1897,"@LeighStorz @jstines3 Totally agree, Hillary is an incompetent scandal ridden phony. ","['Hillary', 'Clinton']",0
1247,@UKIP Also a policy on removing feminists. In their entirety. Thanks for your help with this #VoteUKIP ,"['Feminist', 'Movement']",0
1432,"History is ""his story;"" we need ""her story"" too! ","['Feminist', 'Movement']",1
3823,Girls over 130 pounds shouldn't wear a swim suit #womenintech ,"['Feminist', 'Movement']",0
2231,"@realDonaldTrump ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #WakeUpAmerica #StopHillary2016 ","['Hillary', 'Clinton']",0
3662,@jiminhofe anthropogenicthat which is caused by humans; #SnowballJim ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
2490,"I will believe the narrative that ""black lives matter"" when ALL black lives matter, all the time. #BlackOnBlackViolence ","['Legalization', 'of', 'Abortion']",2
1659,Heterosexual male's sexual orientation is not a social/capitalist construct that it can be changed with a blink of an eye.  ,"['Feminist', 'Movement']",0
228,"Today's verse: ""He who hears you hears me; he who rejects you rejects me"" #Jesus, Luke 10:16 #bornagain #TeamCOGIC #Bible #HolySpirit ",['Atheism'],0
1159,This feminist supports gender equality because some people believe a woman's value lies in her physical beauty. ,"['Feminist', 'Movement']",1
2802,"How can you be ""against abortion"" and also want to take away all the free birth control clinics for the poor? How? ","['Legalization', 'of', 'Abortion']",1
2742,Every human person - is a being of inestimable worth created in the image and likeness of God. -St. JPII ,"['Legalization', 'of', 'Abortion']",0
123,"The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG ",['Atheism'],0
3733,Why is Stephen Harper or representative not at #costa   Does he not care about the environment?  #cdnpoli #environment ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
2889,"People go nuts on the #Onepercent, yet their fine with 0.0000023% of the population deciding their fate on #obamacare, #marriage, ","['Legalization', 'of', 'Abortion']",0
2461,RT @PinkGypsySoul: The single most important factor for women's advancement in society is our ability to control our fertility. ,"['Legalization', 'of', 'Abortion']",1
1321,"Meritocracy is only oppressive against the incompetent - if you believe it's sexist, YOU are the sexist one #therealkind ","['Feminist', 'Movement']",0
832,@stiNgo100 Weather patterns evolving very differently over the last few years..  ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
1524,@AsheMareexoxo literally you are so on point about the male gaze and BS about fake nerd girls ,"['Feminist', 'Movement']",0
1039,"@SirWilliamValen insulting, thinking you can make a switch like that. if it wasn't written for us, it wasn't for us ","['Feminist', 'Movement']",2
1337,@Natee909 @victoria_abii nah abi gonna get married to a rich white guy and gonna give me half of the money when they're divorced ,"['Feminist', 'Movement']",2
2351,"Some people are not ready for a child or they were even raped, and theres already too many kids who need adopting anyway ","['Legalization', 'of', 'Abortion']",1
4464,"RT @freesafelegal: ""Why does the government not hold a referendum on abortion?"" asks UN CESCR Mbr Pillay #UNIRL ","['Legalization', 'of', 'Abortion']",0
1464,"*watching house of cards with my dad* ""I could be First Lady."" ""Why not president?"" ""YEAH DAD! Next woman president right here!""  ","['Feminist', 'Movement']",1
2794,Our spirits Live on - thru the FAMILY BLOODLINE  - ONCE YOUR Bloodline is Destroyed  - U WILL NEVER REINCARNATE AGAIN   #LGBT ,"['Legalization', 'of', 'Abortion']",2
1021,"If you're a feminist AND you hate men, please kill yourself. ","['Feminist', 'Movement']",0
1106,@MrMikeCalta  Proud to say I don't listen to fat crossed eyed MJ ,"['Feminist', 'Movement']",2
614,RT @cderworiz: Timelines are short. Strategy must be in place by climate change conference in Paris by December. #ableg ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
423,Thoughts go out to family who have lose someone in Tunisia shooting . So glad they shot him down on the spot! #terrorist #Tunisia ,['Atheism'],2
976,Greenland's ice is melting faster this summer under a dome of high pressure ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
755,"This Pope. I swear, he is about to tempt my wayward ass back to the church. #love #justice ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
3815,The hypothesis of gender as a social construct is prevalent in majority of feminist ideas. Ergo most feminists are TERF. ,"['Feminist', 'Movement']",0
138,"#Life Is The Question, #Islam Is The Answe #islam #allah #quran ",['Atheism'],0
4077,"@Maisie_Williams is our hero with her #LikeAGirl campaign! What a brilliant leader she is, so badass just like Arya! #GoT ","['Feminist', 'Movement']",1
1881,"In high school, decided to be the first woman president in 2016, but I never got into politics & don't have Trump's money. ","['Hillary', 'Clinton']",2
1289,"@toasterhead: @blueeyedgagal @soxmom47 @Babbsgirl2 Mind your own business, cunt.     Did the batteries in your BOB die? ","['Feminist', 'Movement']",0
1641,Don't you just love how feminists are more focused on bondage books being romanticized than they are genital mutilation ,"['Feminist', 'Movement']",0
1143,".@Rod_McCallum You're 55yrs out-of-date. I thought you could be more interesting, but you're just old news, bored now. Bye ","['Feminist', 'Movement']",2
3943,"Growing up, getting told ""no let your brother do that it's too heavy"" is why we need feminism ","['Feminist', 'Movement']",1
2004,Thanks @Chefs4Hillary for amazing noms for canvassing #FITN ,"['Hillary', 'Clinton']",1
3420,Let my house be built by wisdom and become strong through good sense -Prov. 24:3 ,['Atheism'],0
2896,You were alive for up to 9 months before you were bornKills ,"['Legalization', 'of', 'Abortion']",0
387,God is so good! All the praises go up to Him! ,['Atheism'],0
1539,Writing and wondering why ovarian and seminal aren't BOTH synonyms for original? #OppressedByThesaurus #OvariesBeforBrovaries ,"['Feminist', 'Movement']",0
885,"It's ""mindblowing"" to me to watch this, #SirDavidAttenborough. ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
3496,"Remember, #God has it all worked out. ",['Atheism'],0
951,"Evening @algore, any #democratic thoughts as yet? I get #bored easy re the #politics of it all hop hop, regards D #peace #GMS ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
3475,I am human. I look forward to the extinction of humanity with eager anticipation. We deserve nothing less. ,['Atheism'],0
2816,#DonRients: people aren't just killed by guns.  9 people died and that's sad.  But how many die daily from #abortion? ,"['Legalization', 'of', 'Abortion']",0
1748,"If Hillary will lock Americans in classrooms during her campaign, she'll have no problems locking us all up whenever she wants. ","['Hillary', 'Clinton']",0
1684,If I run for office this will be my original logo:          M   #libertynothillary  #HillNo #tcot #UniteBlue ,"['Hillary', 'Clinton']",0
2338,What a great day to argue the benefits of making abortion legal ,"['Legalization', 'of', 'Abortion']",1
3546,@truthway_eng  Jesus commands you to follow Acts 2:38-39 to be saved. #christian #christ #Mary #Bible #church #trinity #usa #uk #aus ,['Atheism'],0
4622,RT DavidHarris707: MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter ,"['Legalization', 'of', 'Abortion']",0
3756,Whole species #Boomers #GenerationX GenerationY #GenZ Needs a vacation. 25 years on a Greek Island anyone? #HumanExtinction ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
440,@_kissmysassyass and you don't support equality because of a myth... something has got you ALL messed up.  ,['Atheism'],2
4582,Good thing I don't live in Kingston woulda started a riot by now with this 'pro-life' protest ,"['Legalization', 'of', 'Abortion']",1
1179,The moment you know you've won as a wife.  You put out and he gets up to make his own sandwich. #winning #yvrmoms #funny #joke ,"['Feminist', 'Movement']",1
1282,@UN_Women @WomenUndrSiege @OSCE_RFoM It should be considered a hate crime if someone makes a threat against a woman. ,"['Feminist', 'Movement']",1
2674,I'll always put all my focus and energy toward keeping people alive instead of deciding who gets to marry. ,"['Legalization', 'of', 'Abortion']",0
746,"Thank you to all our 300 followers, helping us to raise awareness of #HumanRights #SOSEurope #prisonersofconscience #torture ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
314,RT @MaggieArdiente: Humanist love to everyone at #100AEUAssembly celebrating @EthicalUnion 100th Anniversary! Amazing! #ethicalcu... ,['Atheism'],2
789,"Can @BarackObama use $866,615 of jet fuel on His #EarthDay trip to Florida? YES HE CAN!!! -mao @POTUS #FAIL ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
1458,@Yohanzor  @kittylight @OccupyWomen You lunatics aren't fooling any1. Your skewed logic is only due 2 your delusions. ,"['Feminist', 'Movement']",0
199,Evidence-based thought has its feet planted on the ground.  Superstition-based thought does not.  #freethinker ,['Atheism'],1
2828,Do you know anything about the right of bodily autonomy? Describe it then if you don't think the fetus takes it away from her  ,"['Legalization', 'of', 'Abortion']",1
1304,#feminists gave women the right to vote. #feministsareliars Nevermind 2/3 of men that voted to give them that right. ,"['Feminist', 'Movement']",0
4266,"If it weren't for her marriage, Hillary would unknown. Thanks a lot, Bill.  RT @MangyLover #HIllaryClinton #WeDontTrustYouHillary ","['Hillary', 'Clinton']",0
4207,Trying 2 unfollow every twit who isn't going 2 vote if their candidate doesn't make it to the general.  #FeelTheBern   #SCOTUS ,"['Hillary', 'Clinton']",2
1929,"Do America a favor, If you feel you must vote for a woman candidate, Vote for #Carly2016 who at least has integrity unlike ","['Hillary', 'Clinton']",0
3515,We become what we worship. So be intentional in choosing what you worship for that is what you will become. #worship ,['Atheism'],0
854,#COP21 can succeed or fail. If humankind wants to survive something must be done not for nature but for humans. Simple. ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
2890,RT @LisetteHasHope: Yes I will be at @theRallyforLife! Counting down to it. Looking forward to standing up for the right to life #... ,"['Legalization', 'of', 'Abortion']",0
1711,.@gailtalk @trscoop Of course it was. She'll be handled every step of the way. They can't risk her unscripted. ,"['Hillary', 'Clinton']",0
324,@WhiteHouse @POTUS #Imagine no religion. There's no God. Loving one another unconditionally is what matters. WTG USA! #LoveWins ,['Atheism'],1
1330,Recenter your world. Be the captain of your ship. The author of your life story. ,"['Feminist', 'Movement']",2
2206,"@JW4Hillary @MrDane1982 I choose ""it takes a village! ","['Hillary', 'Clinton']",0
4396,Does the Gay Community support Abortion? #ProLifeYouth #LGBTPrideMonth ,"['Legalization', 'of', 'Abortion']",0
4232,"@forewit @HillaryClinton is a degenerate liar who will do, say, cheat, delete, anything to get another squat at 1600 Penn Ave. ","['Hillary', 'Clinton']",0
408,It was a lot of fun hearing @SethAndrewsTTA talk about his new book #SacredCows. @ThinkingAtheist #GodlessGala ,['Atheism'],1
1059,How much radical feminist does there have to be before feminist start rethinking their position about feminism? ,"['Feminist', 'Movement']",0
4621,@JaxLeSigh Evidence proves that morbidity & mortality rates of legal abortion r a lot higher dan carrying pregnancy 2 term #teens ,"['Legalization', 'of', 'Abortion']",0
2467,@AYoungJFK it was her choice Mark! #profeminist ,"['Legalization', 'of', 'Abortion']",1
1854,RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... ,"['Hillary', 'Clinton']",0
2864,@UberFacts because a good percent utilized that wonderful gift of choice (#proChoice). ,"['Legalization', 'of', 'Abortion']",0
82,MT @ProLifePolitics- Senate vote on SC Pain-Capable Unborn Child Protection Act could come as early as Wed. Contact your senators!,"['Legalization', 'of', 'Abortion']",0
1314,Multiple abortions is one of the few mistakes in life where you are not expected to learn.   Welcome to feminism.  ,"['Feminist', 'Movement']",0
2716,I wonder if America will like focus on real issues now #starvingchildren #abuse #nationaldebt #terrorism ,"['Legalization', 'of', 'Abortion']",2
2382,Some Bitches be scared to kill a little cockroach in their house but quick to kill a baby... ,"['Legalization', 'of', 'Abortion']",0
1719,How can she live with herself? #Benghazi ,"['Hillary', 'Clinton']",0
1149,the fact that people think women need to be appealing and attractive to be heard/seen as equal is why we need feminism ,"['Feminist', 'Movement']",1
1565,"Interesting in the video she kidnaps and tortures(tying up, confinement, etc) the wife or GF of the evil accountant ","['Feminist', 'Movement']",0
2586,"@CandiesOrg Oops she did it again Bristol is PREGNANT. Candies is a waste.  U paid her 400,000 for WHAT? PPL Send ur $ to ","['Legalization', 'of', 'Abortion']",2
245,If theists had a big mountain of evidence for their god do you think we'd ever fucking hear the word Faith again? #bible #god ,['Atheism'],1
2744,"If Doctors used guns to perform abortions, would liberals then be opposed? #2A #liberallogic ","['Legalization', 'of', 'Abortion']",0
2645,"It's great that same-sex marriage has been made legal, but how long will it take to make abortion illegal? ","['Legalization', 'of', 'Abortion']",0
3952,@saltwaterpop I like your attitude a lot tho ,"['Feminist', 'Movement']",2
3868,"If Feminism wants equal rights as men  they must so advocate for equal prison time and losing custody rights, which they won't do! ","['Feminist', 'Movement']",0
2822,@Anti_Fox_News @MannyMooncup @lexinelli @MattSears4 @FactsVsOpinion Hypocrisy: saying #LoveWins while supporting #QuitKillingGirls ,"['Legalization', 'of', 'Abortion']",2
1474,Here we are fighting for equality when @Wimbledon decide to only allow ladies heat breaks. Do men not get hot too? ,"['Feminist', 'Movement']",0
3617,Ya....cuz Nicky Hilton HAD to marry up? Really? You had to land a bloody Rothschild too?? ,['Atheism'],2
4030,"Religions give its members an identity & without it, they cannot function. Feminists cannot function without feminism. ","['Feminist', 'Movement']",0
4188,@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? Disgusting slobbering over her. ,"['Hillary', 'Clinton']",0
4357,The rebel flag flew off the pole & pulled trigger on gun that fired by itself  liberal dementia growing  daily #2a #rebelflag ,"['Hillary', 'Clinton']",2
53,"@RedAlert -there should be a ""stigma"" to butchering pre-born children - its a horrendous crime against humanity.  #murder","['Legalization', 'of', 'Abortion']",0
511,@drjohnstl good to know. I disagree with spirituality asit takes away frm realizing the human condition. We must focus on reality. ,['Atheism'],0
1860,@thehill all the more reason to vote #Democrat in 2016. #ACAworks #GetMoneyOut #RestoreTheVRA #Bernie2016 #waronpoverty ,"['Hillary', 'Clinton']",1
1919,@TODAYshow Hillary's emails missing and incomplete? Who'd of thunk it??  JUST TRUST ME!!! ,"['Hillary', 'Clinton']",0
2007,@foxnation That should have been done BEFORE she got rid of it!!! #NoHillary2016 ,"['Hillary', 'Clinton']",0
3440,Sanctify them through Thy Truth: Thy Word is Truth   John 17:17 KJV  ,['Atheism'],0
4538,Anti choice laws are sexist because they ignore the fact that men abandon their pregnant partners & those men face no punishment  ,"['Legalization', 'of', 'Abortion']",1
3897,Just watched the frickin' awesome interview with @caitlinmoran and @lenadunham ! What a breath of fresh air those two ladies are!! ,"['Feminist', 'Movement']",2
3715,@UCSUSA @pmharper @ThomasMulcair @Kathleen_Wynne #CSOTA #fossilfuels corp misleading investors about liability for #Ecocide ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
2050,"Never vote for @RickSantorum ""for the survival of our country"" #LoveWins ","['Hillary', 'Clinton']",2
4058,I'm a co-omnipotent-faux-fallacious-poly-concupiscent-inter-equanimity feminist now.   you may bow to me. ,"['Feminist', 'Movement']",0
2085,@HillaryClinton > since trickle down economics has failed when was the last time a poor person created jobs? ,"['Hillary', 'Clinton']",0
1541,The basic principle of the universe is INFORMATION. Literally everything is information in one form or another. #antifeminism ,"['Feminist', 'Movement']",0
133,Religions stopped being credible the minute the first dinosaur fossil was found.   ,['Atheism'],1
2761,@nice_euna Its not only safe but contrally to the ten commandments... Thy shall not kill #ItsNotonItsNotSafe ,"['Legalization', 'of', 'Abortion']",0
826,"#SCOTUS,  We need to force #power #plants To cut #emissions of #mercury and other #air pollutants asap! #POTUS #EPA #Justices ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
4543,"I'm kind of scared for the elderly in our country. In a few years, we'll be aborting them too. #americathesocialist ","['Legalization', 'of', 'Abortion']",0
297,@michaelshermer Praying is ignorance. There's no God. Loving is what matters & it requires honesty. We must conserve h20! #Drought ,['Atheism'],1
2451,"Today, AB 775 passed out of Committee on Judiciary 3-7. We will let you know how to help! ","['Legalization', 'of', 'Abortion']",2
1085,I can't believe some of the reasons people say they need feminism. I need my dog for half of the same reasons.  #antifeminist ,"['Feminist', 'Movement']",0
3471,"RT @ACatholicPrayer: Holy Trinity, one God, Have #mercy on us. #Catholic ",['Atheism'],0
910,"@DeanLeh @earthguardianz excellent speech! Well done. showed ur video to Birdie,she is ready to be part of the change. #rise ","['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
2064,Hillary's New Campaign slogan is:  HILLARY - NOTHING TO HIDE BUT THE TRUTH!  #tcot #WakeUpAmerica ,"['Hillary', 'Clinton']",0
2217,Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. ,"['Hillary', 'Clinton']",2
1226,Excited to hear author @LeoraTanenbaum  Slut-Shaming in the Age ofthe Internet #slutshaming ,"['Feminist', 'Movement']",1
1083,Strict gender roles in the context of a true marriage devoted to raising children will always be the ideal. No substitutes. #tcot ,"['Feminist', 'Movement']",0
977,@davidakin @lraitt Installing new #ForestFire navigation systems? #NoKinderMorgan #NoTarSands #cdnpoli ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
3636,It literarly just took me 10 minutes to get in a bus because an old lady just had to go in front of everyone... ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",2
2087,It's official. Every single #GOP member is now a candidate for #POTUS. Who needs #leadership when you have a #soapbox? ,"['Hillary', 'Clinton']",0
4413,89% of abortions occur at the 12th week or before #letstalkabortion ,"['Legalization', 'of', 'Abortion']",2
1462,"We are 51% of the population and only 17% of Congress. The #WarOnWomen is absolutely a real thing. Wake up, America. ","['Feminist', 'Movement']",1
2148,Hillary's campaign raised $45 million  91% of all donations were $100 or less  This is a record. Beating Obama's record in '11 ,"['Hillary', 'Clinton']",0
2276,"@clantro @jjauthor @CarmineZozzora  Why not, they lie about everything else, even when confronted with the truth.  #freeallfour ","['Hillary', 'Clinton']",0
1968,Amazing turnout @TheCenterLV . Emotional crowd. RT if agree love wins. #FellowsNV  ,"['Hillary', 'Clinton']",2
1793,#HillarysAccomplishments Being a total clusterfuck at anything she does. #ReadyForHillary #UniteBlue #TopProg #TPOT #LibCrib ,"['Hillary', 'Clinton']",0
282,RT @WhatChristSaid: Pray as though everything depended on God. Work as though everything depended on you. #Love #Grace ,['Atheism'],0
4071,"Please tell me more about how UTI commercials are icky, so I won't forget to livetweet my next one in person. ","['Feminist', 'Movement']",2
2460,RT alvedaking: The most disturbing thing we to this planet is to flood our streets with the #blood of #children from #HappyEarthD... ,"['Legalization', 'of', 'Abortion']",0
634,Thank you @GreenpeaceNZ for getting out there yesterday and highlighting  one of the most important issues we are facing. ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
2409,@GolfProYYC every time @TaylorMadeGolf pops up I think its you posting. #dyslexic #oneinthesame  ,"['Legalization', 'of', 'Abortion']",2
1470,Reading a mag that has endless pages about how to look on holiday but holidays are the time not to give a fuck. That's the point! ,"['Feminist', 'Movement']",2
4629,"RT @RandForeman: It's so easy to be Pro-Choice, especially when you're not the one getting your skull crushed. ","['Legalization', 'of', 'Abortion']",0
1008,Always a delight to see chest-drumming alpha males hiss and scuttle backwards up the wall when a feminist enters the room. #manly ,"['Feminist', 'Movement']",1
3757,#Mission:#Climate on the road > Fly less #Tip #EarthRightNow ,"['Climate', 'Change', 'is', 'a', 'Real', 'Concern']",1
