,post,topic,label
3696,"#Obama said ""can't prevent oil exploration completely"" in the Arctic, is ""setting the highest possible standards=BS #shellno ",Climate Change is a Real Concern,1
1067,I NEED FEMINISM BECAUSE- A man in a room full of women is ecstatic. A woman in a room full of men is terrified. ,Feminist Movement,1
1249,"those who resist against feminism before us 2016 election, should not be killed. they should be raped to death ... #USElections ",Feminist Movement,1
2078,I think it's funny people think Bernie can take on Hillary and Bill ,Hillary Clinton,1
2087,It's official. Every single #GOP member is now a candidate for #POTUS. Who needs #leadership when you have a #soapbox? ,Hillary Clinton,0
4648,@DrottM I'm curious Mary are you a meat eater and an animal hide wearer? ,Legalization of Abortion,2
2896,You were alive for up to 9 months before you were bornKills ,Legalization of Abortion,0
2366,BRAVO TO BOTH OF YOU BEAUTIFULLY EXPLAINED HOLD UP #humantrafficking bill @SenBlumenthal @DickDurbin #womensrights #righttochoose ,Legalization of Abortion,1
3883,Happy birthday to the queen Frida Kahlo! #oneofmyidols #mindstimulation #latinapower ,Feminist Movement,2
1304,#feminists gave women the right to vote. #feministsareliars Nevermind 2/3 of men that voted to give them that right. ,Feminist Movement,0
1419,@CosmopolitanUK why does someone not create a female festival celebrating women?! Surely it's a no brainer! #art #music #history ,Feminist Movement,1
4444,The #rally4life  shows yet again what little support these people have.  #repealthe8th ,Legalization of Abortion,0
1291,"Petition for journalists to stop using ""man up"" when they mean ""demonstrate resilience and mental toughness ",Feminist Movement,1
3191,@POTUS The whole light thing with the people's house was disgraceful.  ,Donald Trump,2
3391,"OMG - #Obama really believes #ISIS is made up of Christians, Jews, & Muslims. WHAT A MORON! #clueless #ProudAmerican #tcot ",Donald Trump,2
4203,@TwitchyTeam ...and then she'll turn around and treat them like dogs. #RopeLine #SitUbuSitGoodDog ,Hillary Clinton,0
3716,"Actually on second thoughts, it's pretty bloody terrifying #climatecrisis #ISS15 ",Climate Change is a Real Concern,1
958,Pittsburgh had a Regatta without boats. River full of debris and swift currents. Too dangerous ,Climate Change is a Real Concern,2
818,#Equity #financial #solidarity and #transparency is what #2015text needs says #Fabius at #UN #GA ,Climate Change is a Real Concern,2
4498,Monk's Hobbit is back in Twitter. #Catholics ,Legalization of Abortion,2
3313,"It disgusts me how the White House can easily pass same sex marriage, but not marijuana at the same time. #WakeAndBake  ",Donald Trump,2
3407,@kilmeade @briankilmeade Obviously military industrial complex has an interest in sustained conflict War=sales #Libertarian ,Donald Trump,2
3882,Some men do not deserve to be called gentlemen ,Feminist Movement,2
757,"Raining again then Im sure, it wi suddenly get warm again right after. ",Climate Change is a Real Concern,1
828,@NZStuffBusiness Time to change the Government! #fracking #C02 #methane #pollution #cancer #health #earthquake #water #leaks ,Climate Change is a Real Concern,1
1140,I guess wanting and trying to make this world a better place for everyone makes me ugly. #feminist ,Feminist Movement,1
4754,Jeb - Just how much 'TRUTH' does that $118 million you've raised buy?   America isn't 'BUYING' your #Elite #Establishment crap - ,Donald Trump,2
1277,This just in: Pop culture still hates women. ,Feminist Movement,1
4738,Donald Trump stays roasting on Twitter  ,Donald Trump,0
2905,@ghhshirley @WordfactoryQ @LeahNTorres Abortion Workers Charged with Manslaughter After Another Woman Dies From ,Legalization of Abortion,0
4058,I'm a co-omnipotent-faux-fallacious-poly-concupiscent-inter-equanimity feminist now.   you may bow to me. ,Feminist Movement,0
4519,Oh you dont like that Im Pro-choice.  Pftt. Dont try to force me to be pro-life. Fuck off   #sorrynotsorry ,Legalization of Abortion,1
1008,Always a delight to see chest-drumming alpha males hiss and scuttle backwards up the wall when a feminist enters the room. #manly ,Feminist Movement,1
2046,"Why is HRC so popular?  This deceptive socialist accomplished nothing. Is only wife of an impeached President, who enabled UBL.   ",Hillary Clinton,0
56,Rise & Shine its a new day & you're alive. Thank God 4 another day of precious life. #Christian #Catholic #TeamJesus,Legalization of Abortion,0
4216,If Hillary wins next year it'll be the first time two presidents have had sex with each other ,Hillary Clinton,2
2392,"And do not kill ur children for fear of poverty. We provide for them & for u. Indeed, their killing is ever a great sin. #Quran ",Legalization of Abortion,0
2338,What a great day to argue the benefits of making abortion legal ,Legalization of Abortion,1
1973,SLOWLY SLOWLY THE DEBT CRISIS WILL IMPLODE NATIONS CURRENCY #AmericaDeadBrokeSAVE THE DOLLAR NOW ,Hillary Clinton,2
3929,"Everyone quick, feminists are a minority now! lol ",Feminist Movement,0
1102,Courting patriarchal approval condemns your sisters to abuse about their physical appearance #patriarchyisugly ,Feminist Movement,1
3802,Many feminist sexualise and objectify men and yet they insult men who does it calling them pervert ,Feminist Movement,0
2276,"@clantro @jjauthor @CarmineZozzora  Why not, they lie about everything else, even when confronted with the truth.  #freeallfour ",Hillary Clinton,0
2944,@GoAngelo it's obvious Macy's and NBC and ESPN and ... are chokers. #Trumpisassclown ,Donald Trump,0
2435,"@BBCNewshour ""if u had been my wife I would have blow your head off."" Yep, that sound like #ElSalvador ",Legalization of Abortion,2
1203,@spectator exactly women are so weak and incapable the sight of one in a slim skin is giving them an attack of the vapours ,Feminist Movement,0
853,"@DalydeGagne @2010redmittens Canada alone needs 2 invest $60 billion a year, paid for by efficiency #cdnpoli #environment ",Climate Change is a Real Concern,1
1070,Watching #missrepresentation .. We must change our world. #womenrule #change #beauty ,Feminist Movement,1
37,"What are you afraid of @HillaryClinton? If you can't answer questions from the press, why do we want you as POTUS",Hillary Clinton,0
4357,The rebel flag flew off the pole & pulled trigger on gun that fired by itself  liberal dementia growing  daily #2a #rebelflag ,Hillary Clinton,2
3729,@xrisham Reminds me of Nottingham in the early 1960's #ActOnClimate ,Climate Change is a Real Concern,1
3355,@sbrenn01 @marklevinshow What diversity? Conservatives are racist. I am one. I love Trump. ,Donald Trump,1
4554,@JonathaASwift @TomAdams9999 They  are BOTH alive & human from conception Just earlier phase of life's continuum! @chooseliferacer ,Legalization of Abortion,0
1759,@46drhouse - Be interesting to see how Hillary defends same when questioned.  She will eventually have to answer questions. ,Hillary Clinton,0
2443,Dude i won a #freeshirt from @abort73 ! I never win anything lol #Abort73 ,Legalization of Abortion,2
3028,@Dahat8 @Stonewall_77 The HATE within America is stronger NOW than I remember since 1969? Can't go backwards to such division ,Donald Trump,0
4055,"Its true that not all radical feminists are ugly, however i'm sure their personalities make up for it.  #compensatingmuch ",Feminist Movement,0
4466,I'll celebrate #IndependenceDay when EVERYONE in this country is equally free & not living in fear & poverty! #EqualityForAll #p2 ,Legalization of Abortion,0
1265,@Body_in_Mind SJWs prove that people are perfectly capable of acting against metaphysically given reality. #gamergate ,Feminist Movement,2
2536,Legalized tweeting-instead-of-procreating discriminates against the unconceived child. #worstargumentever #lolanti ,Legalization of Abortion,0
2334,Patient advocate Stephen Casey of Texas Center for Defense of Life strongly supports #HB3074. #TXlege ,Legalization of Abortion,0
1262,RT @WeNeedFeminism: My school taught us about the penis but never mentioned the clitoris ,Feminist Movement,1
2693,@j6fras same but I got hated for it. #progod #progun ,Legalization of Abortion,2
1123,Wonder what it'd be like to wear a dress and NOT be sexually harassed for it.  #YesAllWomen ,Feminist Movement,1
3087,@realDonaldTrump your directness & honesty has moved you to the top of my list 4 #President2016! #TRUMPTRUTH ,Donald Trump,1
3232,@CarlaChamorros Grassley should know Hilliary answers to no one!!!!!!  ,Donald Trump,0
3307,"We are now witnessing possibly the most disastrous attempt to run for presidency ever, courtesy of @realDonaldTrump #Fail ",Donald Trump,0
3152,"In todays America, does Honesty mean you are a Bigot?  I Hope not! @JonathanHoenig @JudgeJeanine #TheFive #Hannity ",Donald Trump,2
1248,"M: FEMINISTS NEED TO GROWA SENSE OF HUMOR W: Okay. (sips from ""Male Tears"" mug) M: AAIGH!  MISANDREEEEEEEEEEE  #YesAllWomen ",Feminist Movement,0
946,tsgtalexander: GlblWarmingNews And the tooth fairy might be causing kids to lose teeth! #carbontaxscam #Chemtrails ,Climate Change is a Real Concern,0
3957,Would mean a lot if u clicked the link in my bio #feminist ,Feminist Movement,1
2452,"@WildChild69 No, U want 2 limit the doctor's choice & force him/her to help w/ abortions. I want to protect life & human dignity. ",Legalization of Abortion,0
3868,"If Feminism wants equal rights as men  they must so advocate for equal prison time and losing custody rights, which they won't do! ",Feminist Movement,0
3934,When women spend too much time out of the kitchen they get over opinionated and think they know everything #feminist ,Feminist Movement,0
4074,i need feminism because i cant even walk to dairy queen without a male yelling nice ass out of his window ,Feminist Movement,1
4441,"Dear to who it may concern;""YOU stand up for my right to live.   #Baby #murder #RightToLife #unborn #womensrights #legal ",Legalization of Abortion,0
691,@annbritton @NicolleFlint @guinnipig time will prove who's right. #disease #drought #obesity ,Climate Change is a Real Concern,1
1693,Forgive #CherylRios of her stupid comments about women being president. She will blame it on that time of the month anyways. ,Hillary Clinton,2
2864,@UberFacts because a good percent utilized that wonderful gift of choice (#proChoice). ,Legalization of Abortion,0
1480,What the fuck do women even do? I mean seriously they're just useless other than sex.  #womensrights #Feminist ,Feminist Movement,0
2984,"Silence is golden, yes, but when silence is all there is...it is way too loud! ~john tarter #tcot ",Donald Trump,2
3648,We don't inherit the earth from our parents we borrow it from our children #Conservation #Perspective ,Climate Change is a Real Concern,1
4806,"@AC360 @barbarastarrcnn Erasing history will not cure the hatred heart, it only takes one person to stir the fires #CCOT ",Donald Trump,2
2875,@ToddPuckett1 we discussed how Business calculates risk factors. Drew was attacking #SpaceX inferring life is at risk. I invoked ,Legalization of Abortion,0
1874,RT @spanglishpop: Thanks @GOP keep sending in the clowns! It makes this upcoming election very entertaining #latinos2016 #Rock... ,Hillary Clinton,2
1,Hillary is our best choice if we truly want to continue being a progressive nation. #Ohio,Hillary Clinton,1
2011,"HillaryClinton Next up for legalization: Your pet goat, or your #pedophile neighbor 'dating' the 9 year old next door.. ",Hillary Clinton,0
2604,"you have to live with that murder I am speechless with rage , hurt and complete disgust.Finding it V.hard to hold my tongue here ",Legalization of Abortion,0
3770,@WalshConstCo We're proud to sign #ORbizclimatedeclaration because we are committed to fighting climate change ,Climate Change is a Real Concern,1
2311,I really don't understand how some people are Pro-Choice. A life is a life no matter if it's 2 weeks old or 20 years old. ,Legalization of Abortion,0
2934,@NachoQuesado @kevinsnebula @iconogasmic @Anarkitteh @alaindebotton Your Fired! #yourfired #UpWithTrump ,Donald Trump,1
3323,I feel dumb that I am so broke and Donald Trump is a billionaire. ,Donald Trump,0
4621,@JaxLeSigh Evidence proves that morbidity & mortality rates of legal abortion r a lot higher dan carrying pregnancy 2 term #teens ,Legalization of Abortion,0
1013,Suns out....  Dresses out...  #StreetHarassment out...  This shouldn't be daily life  #YesAllWomen @EverydaySexism ,Feminist Movement,1
1149,the fact that people think women need to be appealing and attractive to be heard/seen as equal is why we need feminism ,Feminist Movement,1
2902,"The same people that demand gov stay out of their vaginas, demand that gov legitimize their same sex bedrooms! Curious.  #LoveWins ",Legalization of Abortion,0
4040,"Women are murder, abused, raped and etc but what is apparently more important for feminism are #freethenippple and #Manspreading . ",Feminist Movement,0
3056,Why are free market conservatives behind a multiple bankruptcy candidate who wears makeup. Gives us real conservatives a bad name ,Donald Trump,0
4694,Confederate flag removed.  Now what will the racists complain about? #tcot ,Donald Trump,2
1314,Multiple abortions is one of the few mistakes in life where you are not expected to learn.   Welcome to feminism.  ,Feminist Movement,0
3149,I love the Mexican people but they're smarter than us we MUST stop them! ,Donald Trump,0
2828,Do you know anything about the right of bodily autonomy? Describe it then if you don't think the fetus takes it away from her  ,Legalization of Abortion,1
4001,"girl: *bikini photo* girls: slut Justin Bieber: *butt naked* girls: "" ""lemme see the front"" LOL BUT YOU'RE A FEMINIST ",Feminist Movement,0
4589,Living in a pub isnt all that good when your friends turn into alcoholics @jbrowne_94  #refresher #smurf #noonewillunderstand ,Legalization of Abortion,2
2215,"@HillaryforIA come on, Iowa! For better USA and the ROW ",Hillary Clinton,1
4221,Technology has exposed more bad politicians than bad cops....Where Is Our Server Hillary? #CNN ,Hillary Clinton,0
784,We support Australia's Climate Roundtable which is providing a framework for sensible debate ahead of Paris @COP21 ,Climate Change is a Real Concern,1
3348,GRATE TWO SEE @realDonaldTrump GET TUFF ON BOARDER CONTROL!  HAS MY VOTE IN 2016!  #TCOT #ILLEGALSSTOLEJOBS ,Donald Trump,1
2599,RT @dave_gosh: Im Prolife and Abortion has and will always be taking a life!  #ChooseLife #Christians #Prolife... ,Legalization of Abortion,0
699,"This just in: Republican Primary Debates are down to topic of ""Who Wore It Better?"" #LoveWins #MarriageEquaility #Obamacare ",Climate Change is a Real Concern,2
3918,@crystxlcxstlesz did you break through the glass ceiling? ,Feminist Movement,2
1672,RT @GunnJessica: Because I want young American women to be able to be proud of the 1st woman president ,Hillary Clinton,1
34,#Hillary is as transparent as a brick wall #LibertyNotHillary,Hillary Clinton,0
3092,@realDonaldTrump is the most repulsive narcissist on the planet. ,Donald Trump,0
1541,The basic principle of the universe is INFORMATION. Literally everything is information in one form or another. #antifeminism ,Feminist Movement,0
2747,"We all have a duty to protect the sanctity of life...from the first cell division, to the last. #ProtectLife #pjnet #ctot #ccot ",Legalization of Abortion,0
2000,@gerfingerpoken @jjauthor one can only hope ,Hillary Clinton,2
4088,@GovtsTheProblem This is what I see: Make way 4 ur queen peasants! Don'ttouch or talk 2 her U filth! #NoHillary2016 #Benghazi  ,Hillary Clinton,0
2674,I'll always put all my focus and energy toward keeping people alive instead of deciding who gets to marry. ,Legalization of Abortion,0
2850,@helenantanova Turning it into a racial thing kek ,Legalization of Abortion,0
4069,@NARAL Complaining that your boss won't pay for your birth control but insisting that he 'stays out of my bedroom.' #birthcontrol ,Feminist Movement,0
2496,They know what's best for their health They know what's best for their happiness They know what's best for their well being.. ,Legalization of Abortion,1
2645,"It's great that same-sex marriage has been made legal, but how long will it take to make abortion illegal? ",Legalization of Abortion,0
1793,#HillarysAccomplishments Being a total clusterfuck at anything she does. #ReadyForHillary #UniteBlue #TopProg #TPOT #LibCrib ,Hillary Clinton,0
1045,I just yelled at my boyfriend for trying to let me win for Mortal Kombat X. ,Feminist Movement,1
1510,"@HeyItsAlexM @Keatmyshiz hes lyin to u maam, u can see thru this transparent asshat. just call him a moron u no u wanna do it ",Feminist Movement,0
2351,"Some people are not ready for a child or they were even raped, and theres already too many kids who need adopting anyway ",Legalization of Abortion,1
3631,"...a longer memory, and a sterner sense of justice than we do. -W.Berry ",Climate Change is a Real Concern,2
1966,"You cant fix stupid, might not be able to vote them out either. ",Hillary Clinton,2
2756,U don't have to be a religious to be pro-life. All u have to believe is that every life is sacred ,Legalization of Abortion,0
1335,Mother and I were laughed at by first graders because mother threw a bug on me and we both screamed and ran away #strongwomen ,Feminist Movement,2
1424,"If I had a dollar for every #Feminist I've wanted to kick in the shin, I could retire and shitpost on twitter all day. ",Feminist Movement,0
4025,"DEAR FEMINISTS  Yes, we should teach men not to rape. Also, we should teach women not to murder their own children.  ",Feminist Movement,0
3014,"Really #DonaldTrump, all Mexican people are rapists, but you assume SOME are good people... #IdiotNation #facepalm ",Donald Trump,0
1472,Pushing misinformation about #wagegap is the new anti vaccination. ,Feminist Movement,0
1892,"America needs a champion!-H  No thanks,@HillaryClinton we don't need a champion, especially if you're that ""champion"".   ",Hillary Clinton,0
1715,"@HillaryClinton had more twitter followers then all four major Republican candidates (Bush, Rubio, Paul, Cruz) COMBINED. ",Hillary Clinton,1
4115,@HillaryClinton FUCK OFF CROTCH ROT BITCH  WE ALL KNOW WHAT YOU THINK ABOUT WOMEN AND RAPED GIRLS #HILLARYCLINTON #USA ,Hillary Clinton,0
614,RT @cderworiz: Timelines are short. Strategy must be in place by climate change conference in Paris by December. #ableg ,Climate Change is a Real Concern,1
2136,"@theblaze gee,  what a busy schedule she had. ",Hillary Clinton,0
2167,LOOKING FORWARD TO #CUBA EXPANDING MAJOR EXPORTS OF PICK UP TRUCKS CONVERTED INTO RAFTS!! SO EXCITING! #tcot ,Hillary Clinton,0
2459,RT @alvedaking: The most disturbing thing we to this planet is to flood our streets with the #blood of #children from #HappyEarth... ,Legalization of Abortion,0
776,"''this is the planet on which we live, it's the only one we've got and we've got to protect it.'' #Obama #Attenborough ",Climate Change is a Real Concern,1
2426,What is the difference between a baby and a onion? No one cries when you chop up the baby.   Hahahahaha! Love dead babies! #Babies ,Legalization of Abortion,1
1414,Video games are a form of art. Censorship would be comparable to practices by fascist Germany during WWII. #GamerGate ,Feminist Movement,2
3086,"@MichelleFields ""It's not SCOTUS' job to fix up Congress's mess!"" #Cashinin ",Donald Trump,2
4172,"Tea Party Nation, Tea Party group listed by Southern Poverty Law Center as hate group. The Tea Party is The NEW Aryan Nations ",Hillary Clinton,2
1247,@UKIP Also a policy on removing feminists. In their entirety. Thanks for your help with this #VoteUKIP ,Feminist Movement,0
4281,I wish #OliviaPope could run @HillaryClinton 's campaign... #Scandal #livisreal ,Hillary Clinton,0
1359,Ruth_Blane: _AnAvgJoe_: RT Ruth_Blane: Ruth_Blane: Ruth_Blane: Ruth_Blane: ReverseDowry: RT manojmane: Take this !! #Feminazi #sc... ,Feminist Movement,0
860,@eilonwya10 Those items need to come back.  ,Climate Change is a Real Concern,2
3101,@SuzieQt154320: Just Curious Do You Follow @HahnAmerica Or @Montel_Williams? ,Donald Trump,2
4151,"@PantanoLaw Thanks for the follow, may God bless you and your family.  #freeallfour ",Hillary Clinton,2
916,Thanks #MarcLevine & #Ilike_Mike for supporting legislation on ,Climate Change is a Real Concern,2
2822,@Anti_Fox_News @MannyMooncup @lexinelli @MattSears4 @FactsVsOpinion Hypocrisy: saying #LoveWins while supporting #QuitKillingGirls ,Legalization of Abortion,2
3812,"Husband: ""They should know that she's always born with it. It's never Maybelline."" #beauty ",Feminist Movement,0
947,BrettGarrot: BrettGarrot: GlblWarmingNews And the tooth fairy might be causing kids to lose teeth! #carbontaxscam #Chemtrails ,Climate Change is a Real Concern,0
4756,"@GloriaAllred is a media whore, but I'm rooting for her and her clients against 'alleged' drug-rapist #BillCosby #tcot ",Donald Trump,2
2002,"Gay marriage is a minor setback for Fox News. Tune in for a full collapse on November 8, 2016. Lots of tears and broken hearts. ",Hillary Clinton,2
3968,"Dear parents, please don't tell your boys ""not to be a girl"" when they cry. Girls rock. ",Feminist Movement,1
1485,"What about how in the world of weed, the male plants are mostly deemed useless as they only produce seeds & don't flower ",Feminist Movement,0
4810,@WhipHoyer @CorlessJones haha ACA is far from affordable you bunch of GRUBER idiots! ,Donald Trump,2
98,Help your friend figure out how they're going to get there and where to stay if they need to spend the night,Legalization of Abortion,2
2602,No ones fenna die from this heat on my watch. ,Legalization of Abortion,2
1250,Feminism is not just about women; it's about letting all people lead fuller lives ~ @JaneFonda #life ,Feminist Movement,1
4334,"Didn't take long for Clinton lackey @PaulBegala to play the ""crazy"" card. So predictable ",Hillary Clinton,0
2103,"Is a Eric Holder making 7 figures in the financial industry he protected from prosecution, yet?  Why do Libs love 1%ers?  ",Hillary Clinton,0
1795,Hillary is on her way to #Baltimore to be their champion. #BaltimoreRiots ,Hillary Clinton,1
2064,Hillary's New Campaign slogan is:  HILLARY - NOTHING TO HIDE BUT THE TRUTH!  #tcot #WakeUpAmerica ,Hillary Clinton,0
919,People at the bar bitching about the heat and drought. No one utters the words #fossilfuel caused #elephantintheroom #denial ,Climate Change is a Real Concern,1
4106,@HillarityPress @Amedicinewoman 1.Food: #Benghazi 4 NeverAteAgain 2.Weather: #Benghazi WasFireHot 3.Pets: #Benghazi 4PetsMissThem ,Hillary Clinton,0
1763,"@tjhansen @owillis serious, if trump runs you'll get a trump tattoo? Calling the Donald!! ",Hillary Clinton,2
3130,A vote against Trump is a vote against America ,Donald Trump,1
1885,Come visit me at the Jefferson County Fair! Representative Curt Hanson will tell a joke and I'll tell a story about why vote ,Hillary Clinton,2
1749,"#WhyImNotVotingForHillary she calls education a ""non-family enterprise"" #ImCommitted2DefeatHillary Are you? #ncpol @GOP ",Hillary Clinton,0
2847,Murdering an unborn child is the crudest form of contraception! #Catholic #Christian #Conservative #feminist ,Legalization of Abortion,0
2670,Everyone who disagrees has always had the right to mind their own damn business!!!! #LoveWins ,Legalization of Abortion,2
4805,"@business  ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #OhHillNo #StopHillary2016 ",Donald Trump,0
4427,I hope you all either enjoy the rugby or enjoy not enjoying the rugby ,Legalization of Abortion,0
825,"these days this I #know! I #implemented it years ago & simply walked away but I know, regards Dion #peace #Democracy! #Goal?? ",Climate Change is a Real Concern,2
2022,@LibtardLimbaugh @Mex38Tex @NRO Thanks so much for this article! ,Hillary Clinton,2
1283,Women who falsely accuse men of rape DO NOT care about exploting the suffering of real rape victims.  #GamerGate ,Feminist Movement,0
2841,We are thrilled to announce that we will be opening a satellite office!  We'll be right across the street from #ASU !  ,Legalization of Abortion,0
2161,@jimlibertarian @peddoc63 @Callisto1947 @MaydnUSA @c5hardtop1999 @surfermom77 @SMolloyDVM That's right! ,Hillary Clinton,0
1094,.@diistantecho Your wee sister believes in both Santa Claus and feminism. Think harder about what that means. ,Feminist Movement,0
4149,The recent comments of #HillaryClinton sounded like it was #Netanyahu speaking. Doesn't bode well. ,Hillary Clinton,0
4057,I still take pride in calling myself Goswami. And I would take strong exception to anyone who told me I wasn't entitled to use it! ,Feminist Movement,2
4582,Good thing I don't live in Kingston woulda started a riot by now with this 'pro-life' protest ,Legalization of Abortion,1
3287,@realDonaldTrump You are absolutely right on the border! Bush and company are afraid to address it! #MakeAmericaGreatAgain ,Donald Trump,0
3780,Sea Level Rise above 6 meters - what does that mean? It means 20 ft above current heights. ,Climate Change is a Real Concern,1
2941,@GreggJarrett @FoxNews @GeekGirl2u @realDonaldTrump will do fine with legal Latino voters. #MakeAmericaGreatAgain ,Donald Trump,1
1834,Too far @realDonaldTrump. That's just too fucking far. #BaltimoreUprising #Obama ,Hillary Clinton,2
1743,Ding Dong ____ _____ __ ____ ,Hillary Clinton,2
1628,@patelology @jameelajamil please RT for our gender equality project! ,Feminist Movement,1
4774,On #education @JohnKasich has no clue.. High standards only work if the kids do their work and their parents make sure of it. ,Donald Trump,2
1293,pls don't h8 me my last tweet was OBVIOUSLY a joke #luv #rightsforall ,Feminist Movement,2
620,@ChrisLeinberger :  change from #drivable to #walkable = #1 benefit 4 #APANE2015 ,Climate Change is a Real Concern,1
765,.@quinn43 Thanks for the follow. Check out CCL for solutions. #solutions #citizensclimatelobby2015 ,Climate Change is a Real Concern,1
2478,RT @DogsOfGod: I will fight for the unborn! ,Legalization of Abortion,0
1539,Writing and wondering why ovarian and seminal aren't BOTH synonyms for original? #OppressedByThesaurus #OvariesBeforBrovaries ,Feminist Movement,0
975,#SavingMyTomorrow @HBO why are you guys not promoting this like crazy???? #HBO ,Climate Change is a Real Concern,2
4277,"Hillary ""We came, we saw, he [Gaddaffi] died"" psychopath Clinton. #HillaryonCNN #Nothanks ",Hillary Clinton,0
2784,"#SignsYoureInTheUSA Doc can pull baby 3/4 way out of the womb, stick a knife in its head 2 kill the child & @SCOTUS says its OK ",Legalization of Abortion,0
3299,"If You Disagree With Montel, You Are A Racist. ",Donald Trump,2
1880,"Hillary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. ",Hillary Clinton,0
712,".@msimire says children, women, elderly people especially at risk to health impacts of #ClimateReporting2015 ",Climate Change is a Real Concern,1
1086,"@StarSThomas Dear god, you are fat. ",Feminist Movement,2
4594,Pro Choice? Just choose to kill yourself after your baby is born. ,Legalization of Abortion,0
1910,@Molls30 @HillaryClinton I love it! One of our biggest donors is Saudi Arabia. They support women's rights completely! #GoTeam ,Hillary Clinton,0
2262,Fabulous @HillaryClinton ! You hit on every subject and I am proud of you ending on a note of kindness. #HillaryInNH ,Hillary Clinton,1
2085,@HillaryClinton > since trickle down economics has failed when was the last time a poor person created jobs? ,Hillary Clinton,0
1617,"RULES TO LIVE BY  Seek logic in things, even if it looks like a waste of time, including feminism.   #GamerGate ",Feminist Movement,0
4215,@HillaryClinton Will #BillClinton assault #MonicaLewinsky on her birthday? #liberals #HillaryClinton ,Hillary Clinton,0
3875,"Feminists claim everything is a ""social construct"" because gender studies people usually suck at biology.  #GamerGate ",Feminist Movement,0
1774,"I'd love for some reporter to ask, ""Sec Clinton, will u b returning the White House china, if elected? Or did u already hock it? ",Hillary Clinton,0
3171,I would be so embarrassed if @realDonaldTrump were my dad. My dad was #conservative #Marine but not stupid or unkind. #yuck ,Donald Trump,0
3804,@kdeleon how many were young women? Were there any black young women? ,Feminist Movement,0
2429,Kudos to the mentality that believes people who are dumb enough to not use protection are 'mature enough' to take care of a baby. ,Legalization of Abortion,1
2981,@realDonaldTrump Really? The perfect definition of ignorance... The perfect example of someone who does not know reality... ,Donald Trump,0
1944,RT @ZerlinaMaxwell: Huge cheer for universal child care and early childhood education. ,Hillary Clinton,2
3800,"Women are taught to put their values into their hymens, rather than their intelligence, accomplishments, goals or character ",Feminist Movement,0
1081,"Meredith giving Don crap was great,but HOLY CRAP PEGGY. No spoilers, but DAMN was it a great scene. #Peggy #MadMen ",Feminist Movement,2
669,"Seriously, how many times can #Republicans be wrong? #ACA #LGBTRights #GovernmentShutdown #AutoBailout #StimulusSpending ",Climate Change is a Real Concern,2
2093,@johnpodesta @HillaryClinton awesome every true chef needs this.. Go Hillary ,Hillary Clinton,0
2955,@realDonaldTrump fuck you racist ass bitch. Go fuck yourself ,Donald Trump,0
3127,Liberals do not like that @realDonaldTrump is moving up in the polls. #MakeAmericaGreatAgain #TheGreatWallofMexico ,Donald Trump,1
3099,@Greta trump a joke? Ur guest is a fool. Better a joke than traitor RINOs. It's trump or no one for me. Reps betrayed us. ,Donald Trump,1
2646,@TheReadClub He who wears the shoes knows where it hurts but I'm Pro-life. #TheReadClub ,Legalization of Abortion,0
3870,"'Manspreading'? But women hog subway space, too ! #doublestandards ",Feminist Movement,0
4317,Trey Gowdy proved their #Benghazi hearings are politically motivated when he leaked documents to the press   ,Hillary Clinton,0
4051,Too many empty compliments are a waste of time unless you are a professional narcissist or a feminist.  #GamerGate ,Feminist Movement,0
1696,.@EthanObama I know - it's just going to be a long year! ,Hillary Clinton,2
1922,"#Obama is riding high!! #ObamaCare #LoveWins #Republicans tearing out their hair, whatever is left of it ..Next is #SCOTUS ",Hillary Clinton,2
2275,@anthonyweiner super out of touch and stupid.   Please go away. #NYCPride #NYC ,Hillary Clinton,0
3334,"Donald trump is way better than ANY candidate out there. Because he's real, not a lobbyist backed puppet #Election2016 ",Donald Trump,0
706,the #KarachiHeatWave death toll climbs to 1210 deaths in 5 days #carbonemissions ,Climate Change is a Real Concern,1
1229,It doesnt take a miracle all takes signature and a few kind people to know not to kill innocent a women #MaryJaneLives ,Feminist Movement,1
684,Australia is leading the way. Backwards. #MarriageEquaility #auspol ,Climate Change is a Real Concern,2
2983,"@GalaxySojourn until their welfare is cut, their freebies taken away the #plantationparty will always vote dem ",Donald Trump,2
3840,Nice rap by @RanveerOfficial @arjunk26 late but you made your point ki admi ki kya hai jarorat its all about ,Feminist Movement,0
3268,Get the truth from Trump! @realDonaldTrump ,Donald Trump,1
4200,@kasie I do! And I had an invitation to their beta test before they even officially launched. #HillaryLies ,Hillary Clinton,0
4512,@ProWomanChoice @laurawrpie @JaxLeSigh both r #human. 1e u abuse with misinformation (#women) n d other u kill by #baby ,Legalization of Abortion,0
1202,"@jowilliams293 Feminists, go to the gym, lose some weight and stop to blame society for everything ",Feminist Movement,0
2559,Why are we all here? Because all of our mothers granted us the gift of life and did not abort us. All life has value. #ProLifeYouth ,Legalization of Abortion,0
896,"Everywhere we look, moderate weather seems to be going extinct. #robertredford #UN ",Climate Change is a Real Concern,1
1300,i wish people would understand that true feminists want equality for everyone (even men) not just girls . ,Feminist Movement,1
3224,@realDonaldTrump Go get 'em Mr. Trump!!! ,Donald Trump,1
