,post,topic,label
4776,"#DanaPerino is getting more snitful by the minute. Says Trump isn't believable, can't win. Hide&watch! #MakeAmericaGreatAgain ","['Donald', 'Trump']",0
1276,"Wanna hear the two funniest words in the English language right now?  Feminist fellowship.   Geddit? Fell, ow, ship?   ","['Feminist', 'Movement']",0
4457,@BuhayIpaglaban Bullshit multiplied by bullshit is still bullshit. ,"['Legalization', 'of', 'Abortion']",0
220,"Lk 6:37 KJV  Judge not, and ye shall not be judged: condemn not, and ye shall not be condemned... ",['Atheism'],0
133,Religions stopped being credible the minute the first dinosaur fossil was found.   ,['Atheism'],1
1201,We live in a world where you're either a bitch or a doormat ,"['Feminist', 'Movement']",1
2699,"HOW COULD I DIE BEFORE EVEN I BORN,TO YOU I AM JUST TINY LITTLE THING THAT DOESN'T MATTER ","['Legalization', 'of', 'Abortion']",0
1015,So you support unequal pricing based on gender @CamilleBogrand?  Don't you normally call that sexism?  #EqualPayDay ,"['Feminist', 'Movement']",1
1466,"@Noin007 though I'm not a girl so maybe I'm not  qualified to comment on women's issues, according to ","['Feminist', 'Movement']",0
1807,@ChelseaClinton @HRC Do you stand for #BillClinton assaulting teen girls too? #ReadyForHillary #HillaryClinton #Clinton2016 ,"['Hillary', 'Clinton']",0
3440,Sanctify them through Thy Truth: Thy Word is Truth   John 17:17 KJV  ,['Atheism'],0
4000,"girls: ""why don't boys like this go to my school"" boys: ""wish girls like this went to my school"" girls: unrealistic standards  ","['Feminist', 'Movement']",0
4614,"How can someone be calling for abortion in a speech and end it with ""God bless America""? #righttolife ","['Legalization', 'of', 'Abortion']",0
3260,@GinnyQuaglia well the rest of the majority had better get off their asses and get involved in this fight. ,"['Donald', 'Trump']",2
1909,@petefrt this is how GOP needs to be handling campaign not attacking each other but showing all hillary fails. #uniteright ,"['Hillary', 'Clinton']",0
256,One day...I'm gonna get this thing right with the right one #AlwaysOptimistic ,['Atheism'],2
2572,@UCBerkeley No Such Thing As An Unforced #ProlifeYouth ,"['Legalization', 'of', 'Abortion']",0
3601,"A gift from God, live your day responsibly and without regrets.     #amwriting #parenting #amreading #Christianity #sports ",['Atheism'],0
3546,@truthway_eng  Jesus commands you to follow Acts 2:38-39 to be saved. #christian #christ #Mary #Bible #church #trinity #usa #uk #aus ,['Atheism'],0
2184,@msnbc @Lawrence @JoeBiden @SenSanders  we love Joe and Bernie--but they ARE too OLD--they would end up a #OneTerm President ,"['Hillary', 'Clinton']",0
1695,"@seanhannity we lost 4,000 of our Military boys when your President pulled out of Iraq.  #LiberalConsequences  ","['Hillary', 'Clinton']",0
3312,Dear Republicans: Please nominate Donald Trump. The reminder that people like him exist will do wonders for the progressive cause ,"['Donald', 'Trump']",0
4308,"I stand with @HillaryClinton I know she is for women, poor,children, middle class and GUN CONTROL. ","['Hillary', 'Clinton']",1
1128,"Hey first-world country white women bitching about gender inequality, you're going to be fine #killallmen ","['Feminist', 'Movement']",0
1073,Umrao Jaan Ada- a story of not just a life or prostitute but of poise and poesy.  #WOMANPOWER ,"['Feminist', 'Movement']",1
1592,"If women do it, it cannot be immoral or evil. Right?  Welcome to feminism defending pedophilia promoter #LenaDunham  ","['Feminist', 'Movement']",0
2574,"#ProLifeYouth have no chill, and we're dang proud of it. Human rights injustices should never be treated lightly. #prolifegen ","['Legalization', 'of', 'Abortion']",0
1556,"*sigh* One small step back for women, one giant leap forward for lonely perverts. #ChrissyTeigen ","['Feminist', 'Movement']",0
3002,"Have you noticed how often the concept of ""living within your means"" is now described as ""ruthless austerity?""#tcot ","['Donald', 'Trump']",0
2051,@voxdotcom   #wgn #WGNTV - now mentions ROMNEY? #Hillary CARE = ROMNEY CARE = #Obamacare -- now PUBLIC OPTION for ALL ,"['Hillary', 'Clinton']",2
3531,What other nation is so great as to have their gods near them the way the Lord our God is near us whenever we pray to him? #Eritrea ,['Atheism'],0
2203,We can't expect change if we continue to vote for the same people. You have to take a chance 4yrs is not that long #Bernie2016 ,"['Hillary', 'Clinton']",0
2864,@UberFacts because a good percent utilized that wonderful gift of choice (#proChoice). ,"['Legalization', 'of', 'Abortion']",0
4292,"@HillaryClinton : ""Change religious beliefs"" to accommodate the violence of abortion?! #WhyI'mNotVotingForHillary ","['Hillary', 'Clinton']",0
1687,@NACLA @BrasilWire SOS OBAMA Who?? @BarackObama ?? :-))))  Are you joking? #StopDilma #StopLula #StopForodeSaoPaulo ,"['Hillary', 'Clinton']",2
4090,@nytimes But throws a rope around reporters and free speech.  #HillaryInNH ,"['Hillary', 'Clinton']",0
3077,"Corporate America showing there Asses, over #trump is just wrong! I am making note! ","['Donald', 'Trump']",0
4367,Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her. #HillaryClinton ,"['Hillary', 'Clinton']",0
3045,"Notice @realDonaldTrump not saying anything on #CarlosSlim . Not so rich or tough now, huh? Yeah, forgot he's #Mexican huh  ","['Donald', 'Trump']",0
2937,@MoveOn Go screw yourselves & take Killary with you! Bring your bully shit to Florida and see what happens! #boycottMoveOn  ,"['Donald', 'Trump']",2
1024,"MRAs just tried to ""enlighten"" me, which went about as well as the flight of the Hindenburg. ","['Feminist', 'Movement']",1
2243,"@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! ","['Hillary', 'Clinton']",2
3324,Wondering who is going to make your suites now. @realDonaldTrump  Maybe the rapist and killers you speak about will. ,"['Donald', 'Trump']",0
3018,@dramamiine well you have the right to your opinion and I have the right to not listen to it. Have a great day! ,"['Donald', 'Trump']",2
2440,Terrible golf last couple days! Goes down on the notes as one of these  ,"['Legalization', 'of', 'Abortion']",2
4376,"It's amazing to me how if you want a secure border & a legal process to immigration that makes sense, it means you are racist. ","['Hillary', 'Clinton']",2
3321,THE @realDonaldTrump **MAKING TWO FEES INSTEAD OF ONE**  WE NEED A WINNER IN THE WHITE HOUSE AGAIN  #MakeAmericaGreatAgain !!  ,"['Donald', 'Trump']",1
2993,"Holy shit ,the @realDonaldTrump is one looney mother fucker.  He'll never make it to the first debate #sideshow ","['Donald', 'Trump']",0
4399,@prolife_wife You can say that again! #AbortionIsMurder #AllLivesMatter #ProLifeYouth ,"['Legalization', 'of', 'Abortion']",0
3358,#ExtremistProgressives are so #Focused on their #Agenda that they believe a #Inanimate #FlagKills but #MultitimeDeporteesDont ,"['Donald', 'Trump']",2
2178,"Make sure to make it to the Brew House in Pella, IA tomorrow @ 3 to meet with @HillaryClinton supporters! ","['Hillary', 'Clinton']",0
1012,YOU'RE A GIRL AND HAVE A SEX DRIVE!? YOU MUST BE A SLUT! #feminist ,"['Feminist', 'Movement']",1
4248,@DeatonCAPT Simple. Govt benefits. Surprised it's only 42%. Must be some dependents who want off welfare. ,"['Hillary', 'Clinton']",2
4394,It's undeniable that conception may also be the birth of a soul unto life itself. Why mess with that? ,"['Legalization', 'of', 'Abortion']",0
3471,"RT @ACatholicPrayer: Holy Trinity, one God, Have #mercy on us. #Catholic ",['Atheism'],0
3983,"If a man wants abortion but the woman wants to keep it, why on earth should he pay for child support? #doublestandards ","['Feminist', 'Movement']",0
1881,"In high school, decided to be the first woman president in 2016, but I never got into politics & don't have Trump's money. ","['Hillary', 'Clinton']",2
3524,@BJPScams @ANI_news Elections were nearing in Bihar / UP / TN so he may be so sickularism sorry ,['Atheism'],2
4594,Pro Choice? Just choose to kill yourself after your baby is born. ,"['Legalization', 'of', 'Abortion']",0
3300,@realDonaldTrump I feel the train is gaining steam.  ,"['Donald', 'Trump']",1
1431,"People say I'm a bit young to be into politics. But honestly, I just stand for what I believe in. #MarriageEquaility #coexist ","['Feminist', 'Movement']",2
2629,@WhiteHouse  @POTUS All children except the millions that have been aborted #everylifematters ,"['Legalization', 'of', 'Abortion']",0
3827,Girls over 130 pounds shouldn't wear a bikini #womenintech ,"['Feminist', 'Movement']",0
2501,@EmilyBeaulieu1 maybe that's what he wants ,"['Legalization', 'of', 'Abortion']",2
3908,I like girls. They just need to know there place. ,"['Feminist', 'Movement']",0
3521,Best feeling is when you think you can't do it but you did! #Will ,['Atheism'],2
3106,I'm voting for Donald Trump ! ,"['Donald', 'Trump']",0
4095,.@mite72 @PatVPeters NEITHER ONE!!!! Just making a funny! ,"['Hillary', 'Clinton']",0
4013,The stupidity of feminists is fucking hilarious! #sorrynotsorry ,"['Feminist', 'Movement']",0
4073,Today's roundup of pro-circ trolls: @cbpolis @AnimalRightsJen @ynkutner @DrJohnChisholm @monaeltahawy @hibowardere #i2 ,"['Feminist', 'Movement']",2
4187,"@trayNTP Why doesn't he run as a Socialist? Then he can hit Obama anytime he wants. Otherwise, it's just not done. #Bernie ","['Hillary', 'Clinton']",2
2260,"@kryptickaos_ I would have to agree, but I would be surprised if he gets the nom. Jeb bush has the money, and he's a moderate. ","['Hillary', 'Clinton']",2
2402,Like ya'll can try and push your views on me anyway but I will remain ,"['Legalization', 'of', 'Abortion']",2
164,"I look around and find fear, I look up with my Father and find faith. #toGodbetheglory ",['Atheism'],0
3523,"My Jesus, I wish to do nothing but Thy most holy will. #Saint Philip Neri #Catholic ",['Atheism'],0
2446,@AnneJp1946 I have no problem with birth control but their you go with that free thing again. So your solution is murder good idea ,"['Legalization', 'of', 'Abortion']",0
4096,"@LVNancy @incessantpatrio @bcwilliams92 Yes! #SoMuchUgly in #HillaryClinton, Hollow Acts Are Infamous! #WhyImNotVotingForHillary ","['Hillary', 'Clinton']",0
2253,So excited to hear @HillaryClinton speak here at @dartmouth in #Hanover #HillaryinNH @HillaryforNH ,"['Hillary', 'Clinton']",1
2538,Do to others whatever you would have them do to you. This is the law and the prophets.  Mt 7:12  #ProLifeYouth ,"['Legalization', 'of', 'Abortion']",0
4674,@realDonaldTrump ' It takes great bravery to stand up to your enemies but even more to stand up to your friends' we need you ,"['Donald', 'Trump']",1
4826,@realDonaldTrump I hope and pray you get the nomination. America needs a man with a backbone! And one that can't be bought! ,"['Donald', 'Trump']",1
4269,.@HillaryClinton is a liar & corrupt.  Period. End of story.  #criminal #liar #hillaryforprison #uppers #tcot ,"['Hillary', 'Clinton']",0
4342,@HillaryClinton @TheDemocrats How many Xanax does this wretched bitch need to sleep at night? ,"['Hillary', 'Clinton']",0
1673,@Chris_1791 @newsbusters 2 years ago #Hillary never answered whether she used private email #Liberal media passed on reporting ,"['Hillary', 'Clinton']",0
2683,"@michaelianblack i don't follow the news, is there a new law that ALL gay people have to get married? I'm against that! ","['Legalization', 'of', 'Abortion']",2
2019,@larryelder The more Republicans  talk about social policy the better....for ,"['Hillary', 'Clinton']",2
292,"RT @prayerbullets: Lord, bless my latter end more than my beginning -Job 42:12 ",['Atheism'],0
453,so dumb that politicians in the U.S. are obligated to sprinkle in religious language when talking to constituents  ,['Atheism'],1
359,sagar wadekar on spirituality: Have you sensed the summons to your journey? #spirituality ,['Atheism'],0
1581,#HowToBeUnhappyLikeAFeminist?  Feminists fill their conversations with gossip & HATE AKA #killallmen.  #GamerGate ,"['Feminist', 'Movement']",0
3225,"For those that are not aware, there is a difference between corporate and personal bankruptcy. Look of Chapter 11 bankruptcy. ","['Donald', 'Trump']",2
537,"The most important thing in this world with me, more important than my family, is pleasing God. His test produce undeniable faith. ",['Atheism'],0
2168,@POTUS I want you to President for a 3rd term!!! Please make it happen LOL! I'm fine with ,"['Hillary', 'Clinton']",0
1871,"It's good that after 30 years in public service (with zero accomplishments), Hillary is finally ready 2 serve the public! Lolol ","['Hillary', 'Clinton']",0
1310,"Everfetching: i wanna chat with a feminist, or a feminazi at the the moment. just to hear sides ya know?  #feminist #feminazi ","['Feminist', 'Movement']",2
2787,Abortion laws should be designed to make it harder to get an abortion. Abortion is murder! ,"['Legalization', 'of', 'Abortion']",0
2119,"@Lawrence @TheLastWord There is no enthusiasm gap, Mr. Lawrence!    -@TheHRCSuperVols   @JW4Hillary @kimfrederi #Hillarymen ","['Hillary', 'Clinton']",0
2749,do you spend more in cares to animals than in charity? #LaudatoSi ,"['Legalization', 'of', 'Abortion']",2
1238,Whether you label yourself a feminist or not I think it's important that we address equal rights.-Taylor Swift. ,"['Feminist', 'Movement']",1
4098,Does #hillaryclinton lie and engage in cover-ups to do damage to the country or does she do it out of habit?  #tcot #uniteblue ,"['Hillary', 'Clinton']",0
3577,The experience of most LGBT people shows them that organised religion is often nothing but structured bullying. ,['Atheism'],1
1862,I can vote in 2016 after all ayyyyyyyyyy ,"['Hillary', 'Clinton']",2
4537,"Like 96% of antis don't care about breathing viable persons, and 100% care about embryos more ","['Legalization', 'of', 'Abortion']",1
2895,There's a gray area when it comes to abortion. We discuss the #legal & #ethical #dilemmas that #doctors & #patients face regarding ,"['Legalization', 'of', 'Abortion']",0
4548,@XaviPereda @HillaryClinton sorry Hilary but I'm #southern and don't bleed that #rainbow #BleedRed #america #southwillriseagain ,"['Legalization', 'of', 'Abortion']",0
2701,"Manipulation, Disguise, & Evil is always seen by the out-come. The Ugly Doors of Satan appear in all forms when it's Fake Love. ","['Legalization', 'of', 'Abortion']",2
1984,"@ARForHillary @HillaryClinton @HillaryIn2016 So proud of you! Soon, we will show who we really are. Keep up the good work! ","['Hillary', 'Clinton']",1
2909,"There's a law protecting unborn eagles, but not  humans uh, idk if you've noticed, but there aren't 7 billion eagles around. ","['Legalization', 'of', 'Abortion']",0
4664,"I'm developing my own version of Arya's kill list, but for asshole celebrities #BillCosby #PaulaDeen #JaredFromSubway #GOT ","['Donald', 'Trump']",2
1764,"Everything abt @HillaryClinton is BOGUS. Her issues, her history, her #Iowa trip, her #Twitter followers, her campaigning ","['Hillary', 'Clinton']",0
2567,"@LogicOfLife7 I don't confuse ""right to life"" with 'right-to-use-someone's-body-without-consent'. Do you? #rapeculture ","['Legalization', 'of', 'Abortion']",1
4797,"Well, someone's doing the raping. I get combed and gooped up so much, Donald's the one doing the raping. He never understands. ","['Donald', 'Trump']",0
2791,Adding to the progress of this week the Supreme Court is also allowing Texas abortion clinics to stay open! #SCOTUS ,"['Legalization', 'of', 'Abortion']",1
182,".@dhiggins63 True, your #god, a fiction, is incapable of killing anything. /@PvtFraser ",['Atheism'],1
4530,"Yea, let's make a woman suffer 18 years and raise a child with an unfit parent who hates it because of ""morality"". ","['Legalization', 'of', 'Abortion']",1
3461,RT @br_holden: Atheists have every right to exist in the public sphere.   #freethinker ,['Atheism'],0
2813,A woman who deliberately destroys a fetus is answerable for murder.-St. Basil the Great ,"['Legalization', 'of', 'Abortion']",0
1330,Recenter your world. Be the captain of your ship. The author of your life story. ,"['Feminist', 'Movement']",2
2435,"@BBCNewshour ""if u had been my wife I would have blow your head off."" Yep, that sound like #ElSalvador ","['Legalization', 'of', 'Abortion']",2
3292,@realDonaldTrump you work on the Mexican wall and I will focus on the Canadian wall!! #trueenemy #Christie2016 ,"['Donald', 'Trump']",0
3931,"Seriously considering writing an article on the ban of school skirts at a secondary school, any thoughts would be appreciated :) ","['Feminist', 'Movement']",2
228,"Today's verse: ""He who hears you hears me; he who rejects you rejects me"" #Jesus, Luke 10:16 #bornagain #TeamCOGIC #Bible #HolySpirit ",['Atheism'],0
4371,I think that everything she says is a lie.   I mean EVERYTHING.   I don't even think her name is Hillary.  #WakeUpAmerica ,"['Hillary', 'Clinton']",0
3341,@realDonaldTrump Favorites and retweets keep piling up for Trump! He's killing the other candidates! ,"['Donald', 'Trump']",1
2510,"@charlescwcooke @HillaryClinton Once they're born, that is. ","['Legalization', 'of', 'Abortion']",2
78,Too far? Sorry so is he,"['Legalization', 'of', 'Abortion']",2
492,"Take away hatred from some people, and you have men without faith. ~Eric Hoffer ",['Atheism'],0
3281,"Ez21:15 I have set the point of the sword against all their gates, that their heart may faint, n their ruins be multiplied: ","['Donald', 'Trump']",0
4069,@NARAL Complaining that your boss won't pay for your birth control but insisting that he 'stays out of my bedroom.' #birthcontrol ,"['Feminist', 'Movement']",0
4155,Rhodham Hood: It takes a village to  community organize wealth redistribution Obama-style.   ,"['Hillary', 'Clinton']",2
464,"The god named ""God"" is really just another god.  #freethinker ",['Atheism'],1
2334,Patient advocate Stephen Casey of Texas Center for Defense of Life strongly supports #HB3074. #TXlege ,"['Legalization', 'of', 'Abortion']",0
4806,"@AC360 @barbarastarrcnn Erasing history will not cure the hatred heart, it only takes one person to stir the fires #CCOT ","['Donald', 'Trump']",2
572,@karaikudy @Sai_swaroopa May be @RanaAyyub is suggesting to @narendramodi that the best way 2 fight #Lalitgate is to advocate ,['Atheism'],0
2919,.@nbc ends relationship with @realDonaldTrump over his disgusting derogatory remarks. This man ha no place in the White House. ,"['Donald', 'Trump']",0
385,You can't reason with crazy. You are crazy just for trying. Damn! I guess we are all crazy. #Humans ,['Atheism'],2
2172,"Take it easy Ed, #BernieSanders is a side show. Democrats are having some fun before getting back to reality in Nov 2016.  ","['Hillary', 'Clinton']",0
227,@trebor12566 I wish I could eliminate culture. That is the new ,['Atheism'],2
1726,Chipotle employees shouldn't complain Hillary left nothing in the tip jar. They're lucky she didn't dip in and help herself ,"['Hillary', 'Clinton']",0
2161,@jimlibertarian @peddoc63 @Callisto1947 @MaydnUSA @c5hardtop1999 @surfermom77 @SMolloyDVM That's right! ,"['Hillary', 'Clinton']",0
184,#Life is a STATION not a DESTINATION #islam ,['Atheism'],0
1039,"@SirWilliamValen insulting, thinking you can make a switch like that. if it wasn't written for us, it wasn't for us ","['Feminist', 'Movement']",2
2245,@awadgolf @Crossbearer1956 @ScottSaxman1 This is why I'm not voting for Hillary ,"['Hillary', 'Clinton']",0
2219,@chicagotribune #ayyylmao do #Democrats & other #liberals realize no one wants #HillaryClinton which is #Obamanation 2.0? ,"['Hillary', 'Clinton']",0
3328,@RealJamesWoods @LoriBlaney My parents warned me to stay away from anyone offering free candy. NOTHING is ever free.  ,"['Donald', 'Trump']",2
3205,Did anyone cut ties with Senator Lindsey Graham when he called all Iranians liars? NO.  ,"['Donald', 'Trump']",0
4284,Hillary gave her first big interview. Did she talk about the issues? Did she rally the left? Nope. Total dud. #Bernie2016 ,"['Hillary', 'Clinton']",0
4228,Do you Progressives know how dangerously close you are to suppressing free speech? Stop it.   #inners  #readyforhillary ,"['Hillary', 'Clinton']",1
2159,#Obama administration lies again.. Knew of #HillaryEmails being private.. transparency???? ,"['Hillary', 'Clinton']",0
3829,@ramzaruglia @a_man_in_yellow Just imagine all the semen those women are slurping in the bottom left pic #YesAllWomen ,"['Feminist', 'Movement']",0
3396,@Ehsan_Kassim It's time we make the Housewares department great again ,"['Donald', 'Trump']",0
3849,"@Afshah_Ronaldo you don't tell me what to do, i'm a strong individual male, I can make my own choices #ABCD #SayNoToOppresion ","['Feminist', 'Movement']",0
4454,"@BuhayIpaglaban @_msthirdward @blueskies366 ""Natural"" family planning isn't ""planning"" at all since it just doesn't work. ","['Legalization', 'of', 'Abortion']",0
2946,Thanks to @realDonaldTrump our Hispanic community finally has woken up from the dead! #GovernmentAndPolitics #WhiteHouse ,"['Donald', 'Trump']",0
3947,Putting the air conditioners in while wearing a sundress because ,"['Feminist', 'Movement']",2
55,Life is our first and most basic human right.,"['Legalization', 'of', 'Abortion']",0
2042,"#HillaryClinton might want to book smaller venues for her rallies, if not many empty seats will be seen on TV, that's bad lol ","['Hillary', 'Clinton']",0
281,''They tried to bury us. They didn't know we were #seeds.'' #MexicanProverb #Tolerance #Coexistence #peace #Liberty #OneWorld ,['Atheism'],2
1340,@CB_Printer @adamnick_nick @victorymonk feminists want special right not equal right. Don't b a feminist #feministcruelty ,"['Feminist', 'Movement']",0
1835,Hillary Clinton makes Nixon look like an amateur schoolboy #ClintonCash #ClintonFoundation #Clinton ,"['Hillary', 'Clinton']",0
4851,"Really @CNN? You're asking aloud whether a Mexican who lives down to a stereotype, validates the stereotype? #immigration ","['Donald', 'Trump']",2
103,Salah should be prayed with #focus and #understanding. #Allah warns against #lazy prayers done just for #show Surah Al-Maoon 107:4-6 ,['Atheism'],0
4245,.@jaketapper The way @HillaryClinton keeps lying I swear her father's real last name is Geppetto. #TCOT #WakeUpAmerica ,"['Hillary', 'Clinton']",0
2452,"@WildChild69 No, U want 2 limit the doctor's choice & force him/her to help w/ abortions. I want to protect life & human dignity. ","['Legalization', 'of', 'Abortion']",0
4074,i need feminism because i cant even walk to dairy queen without a male yelling nice ass out of his window ,"['Feminist', 'Movement']",1
2662,"Abstinence spokesmodel and brawler, Bristol Palin is pregnant and not at all happy about it. Poor little rich girl! #Hypocrite ","['Legalization', 'of', 'Abortion']",2
1451,Or maybe I'm just cross because I'm hungry... hmmmm ,"['Feminist', 'Movement']",2
2387,"deep-seated cultural codes, religious beliefs and structural biases have to be changed No, @HillaryClinton now what? ","['Legalization', 'of', 'Abortion']",2
3518,"Come to me, all you who are weary and burdened, and I will give you rest. - Matt 11:28 #Rest #Peace #Scripture #Bible ",['Atheism'],0
1352,"Can't win for trying on @H1Z1game. Either ""trying too hard for help"" or ""only winning because of the guys."" Seriously, F off. ","['Feminist', 'Movement']",2
4535,Only one can have bodily autonomy ,"['Legalization', 'of', 'Abortion']",1
4634,So the #Democrats tore down their OWN #ConfederateFlag NOW if they get rid of THEIR #KKK #blackpanthers #alsharpton #hate ,"['Legalization', 'of', 'Abortion']",2
1270,"One time I said girls don't like being called sluts to a guy and he said ""you can't speak for everyone ","['Feminist', 'Movement']",1
1251,So if I find a woman attractive I'm an objectifying pig. If I don't find her attractive I'm a shallow pig. ,"['Feminist', 'Movement']",0
3005,Trump's comments show he cannot be taken seriously. The fact he's polling high shows the party should not be taken seriously. ,"['Donald', 'Trump']",0
1718,RT @hale_razor:#HillaryAccomplishments 1 of select few people fired 4 being 2 unethical 2 investigate Watergate ,"['Hillary', 'Clinton']",0
4108,What Are We Believing in?  BELIEVE IN VICTORY. Go for  #VICTORY2016  ,"['Hillary', 'Clinton']",0
1049,.@MyRainbowNinja @NotAllBhas This farm is fucking disgusting. ,"['Feminist', 'Movement']",2
1554,"@marieclaire Pretty sure most of us are A-okay without having her on our team. And it's aaaalll about #choice, anyway. #feminists ","['Feminist', 'Movement']",0
1446,"Goldstein is the #SanFrancisco City Archivist, she asks ""Where are the women in the history of our city?"" #alaac15 #archives ","['Feminist', 'Movement']",1
4,@PortiaABoulger Thank you for adding me to your list,"['Hillary', 'Clinton']",2
77,"On Manila TV,Monday: #Pacquiao appeals to @IndonesiaPresident -don't execute #MaryJaneVeloso #deathRow #drugTrafficking #Christian","['Legalization', 'of', 'Abortion']",2
1147,The length of time I take in the bath directly relates to what's happening on Twitter #MondayMotivation  #Worlds2015 ,"['Feminist', 'Movement']",2
1289,"@toasterhead: @blueeyedgagal @soxmom47 @Babbsgirl2 Mind your own business, cunt.     Did the batteries in your BOB die? ","['Feminist', 'Movement']",0
4398,"The idea that a ""fetus"" isn't human is outrageous, I mean what else would it be? A dog? A dragon? The unborn are HUMAN BEINGS! ","['Legalization', 'of', 'Abortion']",0
199,Evidence-based thought has its feet planted on the ground.  Superstition-based thought does not.  #freethinker ,['Atheism'],1
4792,"They blew up the trade centers to cover their destructive trails, and paved the way for more death, war, and mind control. ","['Donald', 'Trump']",2
3168,@ChrisleyChase think your adorable. Remind me of my nephew. Stay young. The new comb over you're sporting is aging you. ,"['Donald', 'Trump']",0
2468,@kugrl6 good riddance to millions of black babies? I really hope I'm misunderstanding you ,"['Legalization', 'of', 'Abortion']",0
4283,@CNN One would hope everyone would be fired up over such a blatant lie ,"['Hillary', 'Clinton']",0
1855,RT @FutureTXLeader: Who in #CorpusChristi is ready for #MarcoRubio in #2016 #Hooks #CC #Texas #TX #361 #KeepTexasRed #GOP #Tea... ,"['Hillary', 'Clinton']",0
2032,@WestonMartinez @crazytas62 Cruz needs to autograph bomb ,"['Hillary', 'Clinton']",2
240,"RT @FollowDMS: ""Ask and it will be given to you; seek and you will find; knock and the door will be opened to you. -Matt 7:7 ",['Atheism'],0
3357,"#presidentialelection2016  Make plans to help your future now, so that later you don't regret it, again! Vote @realDonaldTrump ","['Donald', 'Trump']",1
132,What I see in the natural will not stop what God is getting ready to release in the supernatual. ,['Atheism'],0
1479,"@BizerBizer @GiftofGodsFavor It's a sexist, misandrist whine-fest drenched in victimhood. ","['Feminist', 'Movement']",0
1600,"@kbambi1376 It's not a conscious choice that's made. Betas make women feel unsafe, unprotected, right? #SpankAFeminist ","['Feminist', 'Movement']",0
2942,Mr. @realDonaldTrump   I appreciate you standing your ground as you've done.  I can say I've never felt better about voting. ,"['Donald', 'Trump']",1
4587,@eilistweets  Surprised? A poll sponsored by biased @AmnestyIreland was always going to give a pro-abortion result #repealthe8th ,"['Legalization', 'of', 'Abortion']",0
3910,"Men and women should have equal rights, we are all human... ","['Feminist', 'Movement']",1
2382,Some Bitches be scared to kill a little cockroach in their house but quick to kill a baby... ,"['Legalization', 'of', 'Abortion']",0
2090,It is offensive when the mexican flag flies on US soil. California state capital. #Lovewins #univision #foxnews #DonaldTrump ,"['Hillary', 'Clinton']",0
4723,"@Newsmax_Media  I bet the @realDonaldTrump does. This man knows how to save our country w/o tiptoeing around, playing games. ","['Donald', 'Trump']",0
2097,#AskBobby Do you think #HillaryClinton has turned over all of those emails on her private server she destroyed! ,"['Hillary', 'Clinton']",0
3571,My prayer is that you live as long as you want and not want as long as you live. #longlife ,['Atheism'],0
4707,I wonder if Trump is at the Mexico soccer game in Chicago? I hear he has a lot of supporters there ,"['Donald', 'Trump']",0
577,"I will not allow the enemy to control my appetite, but I yield my appetite to the control of the Holy Spirit. ",['Atheism'],0
1213,Just been putting the finishing touches to a feminist-themed cryptic crossword... Standard. #crosswords ,"['Feminist', 'Movement']",1
3340,"Fuck You Obama, I will continue to fly my confederate flag and I'm going to fly it proudly! Renaming American streets? WTF? ","['Donald', 'Trump']",2
3502,"@vicgreenaway so, why doesn't a hot air balloon pilot look down to horizon as he rises, rather than horizon being ALWAYS eye level? ",['Atheism'],2
1020,tired of anti-womanist respectability politics. we need a safe space for women can look like they're at the club at an interview ,"['Feminist', 'Movement']",1
1063,"If you wanna stay home and raise a family, that's cool. But that's your choice and nobody else's. ","['Feminist', 'Movement']",1
4749,There is no scarcity. There is no lack. No need for poverty. We are only victims of robbery by our leaders. #LiberateYourself ,"['Donald', 'Trump']",2
2341,@HillaryClinton Don't you mean to say (all children deserve the same chances) except the UNBORN CHILDREN?     ,"['Legalization', 'of', 'Abortion']",0
3064,@realDonaldTrump let the haters run away. You can now see who  you're true supporters are. ,"['Donald', 'Trump']",0
1083,Strict gender roles in the context of a true marriage devoted to raising children will always be the ideal. No substitutes. #tcot ,"['Feminist', 'Movement']",0
301,"For no one can lay any foundation other than the one that has been laid, that foundation is #Christ. ",['Atheism'],0
244,"I think Jesus said it best when He said, ""Don't cum in me Peter.""   #bible ",['Atheism'],1
3023,Only good thing about Trump's presidential run is that by the end of it he will be a billion or 2 short ,"['Donald', 'Trump']",0
550,Secularism. . .secularism. I'm just gonna say this one more time. Secularism. Learn it. #religiousfreedom #freedomfromreligion ,['Atheism'],0
1913,"I'm in a better place now that I got some coffee, now time to grow these grassroots   #sctweets ","['Hillary', 'Clinton']",2
1395,So now I'm sexist for saying that if a women can't deal with a bad joke she's going to suffer when it comes to adv maths  ,"['Feminist', 'Movement']",0
4320,@iaaronmitch Right now I think we're all sending special thanks to Donald Trump. ,"['Hillary', 'Clinton']",0
2776,".@ChadCottle From 1.4 million/yr to 1.1 million/yr. The ONLY way to make them decline to <5,000/yr is by making abortion criminal ","['Legalization', 'of', 'Abortion']",0
3938,"@moo_mena unlearn that believing in gender equality is life saving, yes it's fab-but why not actively fight for change? ","['Feminist', 'Movement']",1
3456,Religious holidays should not be public. #RightsAndRecourse #Transformation ,['Atheism'],0
1373,"If we have equality women wouldn't be expected to submit to the ""traditions"" of marriage. #genderequality ","['Feminist', 'Movement']",1
