,post,topic,label
3171,I would be so embarrassed if @realDonaldTrump were my dad. My dad was #conservative #Marine but not stupid or unkind. #yuck ,Donald Trump,0
3172,"Do Gay people understand that if #ShariaLaw comes, those Marriage Licenses target them for death? - Dr. Samm   #LovesWins  ",Donald Trump,2
3173,"Another Reagan the last thing we need! The #FatherofAmnesty rewarded 3m criminals, displaced 1.9m in workforce! @DaGodfather907 ",Donald Trump,0
3174,#Obama intervenes on behalf of #Greece = Hello #drachma  Socialism = equality of misery  #tcot #pjnet ,Donald Trump,2
3175,#ProgressiveCommandment:Criminals need short sentences & cushy jails in order to rehabilitate them!#tcot @ericbolling #Greta ,Donald Trump,0
3176,Reminder: DemocRATs STOLE  $716 Billion from Medicare f/ the elderly & gave it to Medicaid to help pay for #Obamacare. ,Donald Trump,2
3177,@realDonaldTrump I recommend @seanhannity as Sec of Defense and @marklevinshow as your new Atty General. ,Donald Trump,1
3178,Anybody figure out yet that Money don't make you happy #GOD does....if our Politicians would just listen to our Lord! ,Donald Trump,0
3179,I guess NBC does not like to hear the truth. ,Donald Trump,1
3180,"So, Donald gets fired, but reverend Al is still employed. Both are idiots. Makes zero sense, #NBC ",Donald Trump,0
3181,The Left > It's only a Law if we like it - It can be ignored if we don't like it.  ,Donald Trump,2
3182,"After a major stroke, 4 years later I'm still waiting. 15 mil are getting  free what I work for my whole life. ",Donald Trump,2
3183,"Donald Trump is in dire need of a crisis communicator. PR folks, please give him your two cents. #SorryNotSorry ",Donald Trump,0
3184,@Macys not selling Trump because he voices his opinion.. What happy to freedom of speech.. I'll never shop at @Macys again.. ,Donald Trump,0
3185,@TIMENOUT @TIB2016 @AlanColmes is a prime example of a #LobotomizedLiberal. ,Donald Trump,0
3186,I admire how real and unapologetic Donald Trump is on his Political standpoints ,Donald Trump,1
3187,Really respect @realDonaldTrump for giving up #TheApprentice to make way for his #campaign #AmericaNeedsThis #GodBlessedAmerica ,Donald Trump,1
3188,Not an American but I'll def be following the circus of the 2016 presidential running unfold. #Christie2016   ,Donald Trump,0
3189,@ChristieC733  YES DONALD U R 100% CORRECT' as long as u stay the coruse and don't pander to GOP U GOT MY VOTE ,Donald Trump,1
3190,I believe this September's blood moon portends a cataclysmic event. #Christians  ,Donald Trump,2
3191,@POTUS The whole light thing with the people's house was disgraceful.  ,Donald Trump,2
3192,"crazy-speak & how often/many times it's repeated are NOT mutually exclusive; c'mon chris; don't YOU be lazy, too...  @chrislhayes ",Donald Trump,0
3193,@HillaryClinton lies again She WAS subpoenaed! She violated law etc! #RedNationRising ,Donald Trump,2
3194,What are your favorite conservative blog sites and why?  #tcot #RedNationRising #CulturalRot ,Donald Trump,2
3195,@realDonaldTrump  Some people just want to be president.  Others want to MAKE AMERICA GREAT AGAIN! ,Donald Trump,1
3196,Can #nikkireed & #iansomerhalder stop fucking in public for 1 day. doing nothing for his image #attentionwhore he's worse than ,Donald Trump,2
3197,"We the people has become ""We the sheeple""  ",Donald Trump,2
3198,"The only reason people have a problem with @realDonaldTrump is because he speaks the truth, which offends the soft Americans. ",Donald Trump,0
3199,"@weknowwhatsbest White parents warn their kids about cops too: ""If you're stopped by cops, be respectful & do what they say. ",Donald Trump,2
3200,Kudos to Donald Trump for telling off NBC. The media HATES the GOP'S & will do ANYTHING to destroy them. #NBC #mediaatfault ,Donald Trump,1
3201,"Would seem to me, if we can ban the Confederate flag we can ban the burning or stomping on Old glory! But that is OK!    ",Donald Trump,2
3202,Right on @ericbolling Racial fatigue and real depression is running rampant in our country these days.  ,Donald Trump,2
3203,Freedom of speech? Yeah right. You are only allowed to say what you want if it lines up with the liberal agenda. Wake up people ,Donald Trump,0
3204,Liberal view of #Christianity: Interpret the Bible like the Constitution & keep religion at Church. #CCOT #TCOT #PJNET #NRA ,Donald Trump,2
3205,Did anyone cut ties with Senator Lindsey Graham when he called all Iranians liars? NO.  ,Donald Trump,0
3206,"@realDonaldTrump Let's face it, we've become a passive, inert nation controlled by thugs, and redistributionists. ",Donald Trump,1
3207,The clothing #Macys (made in Mexico&China) #NBC (Traders! #Sodomites!) #Univision (will pay!) #RollOn!!! @realDonaldTrump #wiyh ,Donald Trump,0
3208,@ophidianpilot @NewAmericanMag All the Congressmen/women should be criticizing the lack of security in this Country! ,Donald Trump,2
3209,Hutch_USA Follow ===> sarah_brannick <===  if you want to #FreeAmir #FreeAmirNow  #PJNET ,Donald Trump,0
3210,The whole Latino community will not be voting for ,Donald Trump,2
3211,@realDonaldTrump Canada supports you! Please stop the ILLEGALS at your boarder before they get to ours. ,Donald Trump,0
3212,People: Donald Trump is a man who can lead this country into the future. ,Donald Trump,1
3213,"@TuckerCarlson #GayMarriage is the ""law of the land"" yet #immigration law is ignored. Absurd! #LobotomizedLiberals #LiberalLogic ",Donald Trump,0
3214,@realDonaldTrump is the only candidate who has the backbone to get our #country back on the #rightpath ,Donald Trump,1
3215,"You can change the laws of America, but you can never change the Law of God. Marriage is between a man and a woman. ",Donald Trump,2
3216,Donald Trump is so crazy I'm scared if I was hanging with him he would think it would be okay to sell me back to slavery! ,Donald Trump,0
3217,@ericbolling @GeraldoRivera @realDonaldTrump People who think like Geraldo are dangerous for America. ,Donald Trump,0
3218,Trump's outlandish statements is political strategy. No one can be that stupid. #GOP #Strategy ,Donald Trump,0
3219,"Gotta love everyone disliking @realDonaldTrump because he actually makes sense, and may even bring the country back to normal ",Donald Trump,0
3220,@marcorubio @GovernorPerry @GrahamBlog @McConnellPress Your silence is deafening. #TrumpIsRight #SecureTheBorder #illegalaliens ,Donald Trump,1
3221,"Good morning. I wake up on 8 pm, but is 10 pm...  That's Only Holiday :) #holiday #summer #sunrise #wakacyjnefolllowspree ",Donald Trump,2
3222,@gbennettpost @jamiedupree No  #asstards!  America is dumping you! Trump's gonna put your dicks in the dirt! ,Donald Trump,0
3223,There is a fine line between right and damnation  and in my opinion the US is going down the wrong damn road #votethemallout ,Donald Trump,2
3224,@realDonaldTrump Go get 'em Mr. Trump!!! ,Donald Trump,1
3225,"For those that are not aware, there is a difference between corporate and personal bankruptcy. Look of Chapter 11 bankruptcy. ",Donald Trump,2
3226,"@MikeBates @BI_RetailNews Sickening, Children are at the Parades! BHO has turn this Country tolongest 6.6yrs of my Life! ",Donald Trump,2
3227,I suddenly find myself liking @nbc a whole lot more than ever before.forPresidentoftheClubofIdiots ,Donald Trump,0
3228,@OutFrontCNN @CNN u cant lift sanctions & then slap then back on right away. Who's that foolish? Or deceitful? #IranTalks ,Donald Trump,2
3229,The media gathered the public like sheep over the rebel flag debate the government passed the fast track authority google it ,Donald Trump,2
3230,"I love it when #conservatives say #government is #tyranny and out to get us, then in D next sentence say #SupportOurTroops : ",Donald Trump,2
3231,"...And of course, God bless America!! #tcot  #teaparty  ",Donald Trump,2
3232,@CarlaChamorros Grassley should know Hilliary answers to no one!!!!!!  ,Donald Trump,0
3233,Donald Trump is Biff in the alternate universe 1985 in Back to the Future 2.   #biff #BackToTheFuture ,Donald Trump,0
3234,"@realDonaldTrump you know that middle class is Latino's, right? You just shitted all over that working class you claim to need. ",Donald Trump,0
3235,Fuck Macy's. Fuck your July 4th Fireworks. Fuck your Thanksgiving Parade. Fuck NBC. Fuck Univision. Fuck Mexico. Fuck all of you. ,Donald Trump,0
3236,@realDonaldTrump No more Bush or Hillary Clinton ,Donald Trump,1
3237,",@realDonaldTrump trumps presidential dreams r about as real as KimJonguns unicorns. ",Donald Trump,0
3238,"@realDonaldTrump You have our backs, and we have yours. You have my vote. Boycotting anyone who opposes your patriotism. We need ",Donald Trump,1
3239,"obviously, the decision was made on june 26th because it's the closest they could get to 6/66 within the month of june, #tcot ",Donald Trump,2
3240,@moonlightnstars @RichardFLopes @edmontalbans you're right and I didn't vote for Obonzo and not voting for #Hillary ,Donald Trump,2
3241,"Please, understand that Donald Trump mouth is full of shit due to his Mexican maid having access to his toothbrush. ",Donald Trump,0
3242,"@mtngma @Crossbearer1956 @CarmineZozzora aren't they, though ",Donald Trump,2
3243,Liberalism is the politics of personal destruction! If Liberals can't win- they will lie & demonize! They are paid to attack! ,Donald Trump,0
3244,@nytpolitics and will stop Illegals from killing our citizens. ,Donald Trump,0
3245,Why is the media giving the Donald so much airtime?The guy evades questions just like any other politician.Disaster. GOP trouble ,Donald Trump,0
3246,a clown who wants to be president #youcantdoit #MexicansAreChidos ,Donald Trump,0
3247,Coming soon to @NBCSports - Muslim sports cid:7D8CC0C5-9231-4700-B63E-8CB2E0C1EC6C/22C1780B-C578-4ECD-9BE0-CA3901D4EAF6 ,Donald Trump,0
3248,#BREAKING: Greece is now in arrears to the International Monetary Fund on a payment of almost 1.6 billion | Coming To America ,Donald Trump,0
3249,"If Greek Prime Minister Alexis Tsipras needs advice on emerging from bankruptcy, I'm available #greekreferendum ",Donald Trump,0
3250,"@UPROXX good,, trumps speaking of illrgal immigrants,,, its her loss ",Donald Trump,0
3251,Oh my if Hillary Clinton wins the U.S is going to fall apart ,Donald Trump,2
3252,Radical Islam is still a threat to the Western World!!!! #awareness #PATRIOT #UnitedWeStand ,Donald Trump,0
3253,@realDonaldTrump is the ONLY candidate with BALLS!!!!! ,Donald Trump,1
3254,what is it with the pple who enjoy harassing me by writing captions on my photographs @Lrihendry? #scientology    #hurtful ,Donald Trump,2
3255,@RNRWestVirginia @RedNationRising Please go away Pataki. ,Donald Trump,2
3256,It's truly amazing just how many people Donald Trump is making complete & utter fools of. Gotta love it :) #MurderersAndRapists ,Donald Trump,0
3257,Donald Trump inhaled so much air spray & started to believe he is the title holder for the United States. ,Donald Trump,0
3258,"@realDonaldTrump has formed the ""Racistublicans"". The political party for old fat assholes. #Racistublicans  #Republicans  ",Donald Trump,0
3259,@realDonaldTrump You go get em Donald!  The real folks are with you 110% ,Donald Trump,0
3260,@GinnyQuaglia well the rest of the majority had better get off their asses and get involved in this fight. ,Donald Trump,2
3261,@inspirationguy U r a LOSER and jealous of me cos I'm RICH #TrumpWillBeThePrezCosWinningIsAllHeDoesUnlikeYouLosersAlsoBanTheTacos ,Donald Trump,0
3262,"hey y'all giving a big old s/o to donald trump, we settled our differences and are butt tight now ",Donald Trump,1
3263,"UncommonState: RT Commoncorediva: Title 1 funds/Title 9 funds, IDEA funds...all being distorted 2 serve the CCSS Agenda! #PJ... ",Donald Trump,2
3264,@realDonaldTrump You're FIRED! Now get out of here! Go!    ,Donald Trump,0
3265,"#LGBT are evil monsters that want to ban being straight, molest children, and destroy the family structure! #SDCC #UFC189 ",Donald Trump,2
3266,The Sheriff of #SFO is a total idiot.  #FollowTheLaw #SanctuaryCity ,Donald Trump,2
3267,Mainstream media should not be giving Donald Trump airtime. Focus on real issues. ,Donald Trump,0
3268,Get the truth from Trump! @realDonaldTrump ,Donald Trump,1
3269,@lybr3 @MarcATL76 #Programmed ppl are so damn STUCK ON BS! Clinton is free walking behind a rope! BARS ARE NEEDED! PLZ! ,Donald Trump,2
3270,If you think it's fine American car companies send jobs to Mexico while we pay for their welfare you must hate @realDonaldTrump   ,Donald Trump,0
3271,Trump and his comb over are gonna take over America #IndependenceDay ,Donald Trump,0
3272,@exjon @bjcowan1970 AMERICAN companies won't make them anymore ,Donald Trump,2
3273,delusional - adjective  1. having false or unrealistic beliefs or opinions 2. Donald Trump  #presidentialelection2016 ,Donald Trump,0
3274,Donald Trump needs to stop embarrassing himself. Racist assholes.... ,Donald Trump,0
3275,he was getting divorced & filing bankruptcies @robin182zz #Trump #bankrupt #Election2016 ,Donald Trump,0
3276,@realDonaldTrump Illegal Immigration is FINALLY on the agenda because of you! Thank you for speaking TRUTH! ,Donald Trump,1
3277,@RepTomEmmer Were you able to keep those riff raff constituents in line with RINO Headquarters --> @GOP invasion program? ,Donald Trump,2
3278,"@realDonaldTrump U gonna take this? I hope not! Bullshit from #Univision #NBCUniversal and #Macys. ""Magic of Macy's"" my ass ",Donald Trump,0
3279,@alexisgoldstein @alexfrangos #BusinessMatters @BBCWorldBiz @bbcworldservice midnight gmt #Grexit #Obamacare #ironmaiden ,Donald Trump,2
3280,Will FOX News pick up #MissUSA and #MissUniverse?  Stay tuned to find out.  #YoureFired #NBC #FoxNews ,Donald Trump,2
3281,"Ez21:15 I have set the point of the sword against all their gates, that their heart may faint, n their ruins be multiplied: ",Donald Trump,0
3282,Trump is a Non-Establishment candidate.  I like it!  #MakeAmericaGreatAgain ,Donald Trump,1
3283,"LOOKS LIKE LIBREALS OUR AFTER @Paula_Deen AGAIN,,  THANK GOD FOR @realDonaldTrump ",Donald Trump,1
3284,"One of the key problems today is that politics is such a disgrace, good people don't go into government. - @realDonaldTrump ",Donald Trump,1
3285,I wonder if Trump's campaign manager is still just drinking or have they moved on to harder stuff. ,Donald Trump,0
3286,The California draught is a myth created by the government. The point was to conserve water for use in the war against ISIS. ,Donald Trump,2
3287,@realDonaldTrump You are absolutely right on the border! Bush and company are afraid to address it! #MakeAmericaGreatAgain ,Donald Trump,0
3288,"Wow Quote ""try getting it out, you don't even know what you're talking about but go ahead, try getting it out "" smh #msnbc ",Donald Trump,2
3289,Macy's to stop selling Trump merch. I guess he'll sue them next. ,Donald Trump,0
3290,@StandWithCJ @ali She a cockroach. #holdtheline CJ. There will be others to replace her. ,Donald Trump,2
3291,@wpaulsen31 If a candidate seems to dumb to debate my paper boy hes not getting my vote ,Donald Trump,2
3292,@realDonaldTrump you work on the Mexican wall and I will focus on the Canadian wall!! #trueenemy #Christie2016 ,Donald Trump,0
3293,"@veriphile; Just Curious, Do You Follow @Montel_Williams? ",Donald Trump,2
3294,I feel like the 2016 Presidential race is @realDonaldTrump vs. Matropolis ie The Machine.    Lets defeat the machine ,Donald Trump,1
3295,@RNRLouisiana @willie_mays24 @RNROklahoma  THIS kind of open defiance is what is needed but on a massive scale #tcot #LNYHBT ,Donald Trump,2
3296,I write separately to call attention to this Court's threat to American democracy - #ObergefellvHodges #AmericaIsScrewed ,Donald Trump,2
3297,571 Days Left Until Obama Leaves The White House. ,Donald Trump,2
3298,"Lighting that WH was so in your face to half of America, no class and so disrespectful..  #CashinIn   ",Donald Trump,0
3299,"If You Disagree With Montel, You Are A Racist. ",Donald Trump,2
3300,@realDonaldTrump I feel the train is gaining steam.  ,Donald Trump,1
3301,"@realDonaldTrump they may be dumping you now, but when you're president they'll be begging for your business. ",Donald Trump,1
3302,@USAlivestrong @scottscameron @ljmljm55 @blondygirl1 @eavesdropann @autumkat @texasflutegal 100% Support #Trump.. ,Donald Trump,1
3303,Comments by @realDonaldTrump were hateful & disgusting. Everyone should sever their ties with him. Thanks @Macys @Univision @nbc ,Donald Trump,0
3304,@ericbolling Sorry you got shut down during the Factor last night by a useless news break. The portion you aired was potent. ,Donald Trump,2
3305,IF Trump could build the WALL it would provide jobs & also B a tourist attraction & pay 4 itself LEGALS arent the ones offended! ,Donald Trump,1
3306,@luzcarolinarov @damian_becker Right-wing idiots in the US are capable of anything. Including voting for extreme racist ,Donald Trump,0
3307,"We are now witnessing possibly the most disastrous attempt to run for presidency ever, courtesy of @realDonaldTrump #Fail ",Donald Trump,0
3308,#greta Trump is absolutely on fire right now! He is a good man with a great family. He is the medicine this country needs! ,Donald Trump,1
3309,"@ZekeJMiller @Reince @SharonDay GOP plan to stop Trump? LOL Maybe they can put up loser candidates like Romney, McCain and Jeb! ",Donald Trump,1
3310,No wonder they don't listen to us.  It must get awfully loud inside the echo chamber.  @ESPN @NBC @Macys @NASCAR ,Donald Trump,2
3311,"@BretBaier #CandidateCasino #Trumps the real deal, hand him the wheel, he can drive &make the climb to take #US up the hill. Vote ",Donald Trump,1
3312,Dear Republicans: Please nominate Donald Trump. The reminder that people like him exist will do wonders for the progressive cause ,Donald Trump,0
3313,"It disgusts me how the White House can easily pass same sex marriage, but not marijuana at the same time. #WakeAndBake  ",Donald Trump,2
3314,Maybe I was wrong. The government will probably ban football because someone is offended by the violent nature of the game ,Donald Trump,2
3315,"RT @BlissTabitha ""Never quite works out that way huh?  #GlobalWarming HOAX #MediaMalpractice ",Donald Trump,0
3316,"RT @bdckool: .@realDonaldTrump Of you can do for America what you did for your businesses, you will secure my vote. ",Donald Trump,1
3317,"You can ""try"" to take my #ConfederateFlag down & you will successfully fail to do so. ",Donald Trump,2
3318,"@JimGaffigan No truth to the rumor that Trump said today ""Did I say Mexicans? I meant Bill Cosby."" #Cosby ",Donald Trump,2
3319,"@realDonaldTrump Sir, i just want you to know that you'll be the greatest President of this Generation!  ",Donald Trump,1
3320,@realDonaldTrump @Virginia4USA @ArtistdeeDd @HowardKurtz We all Mr. Trump. #usa  ,Donald Trump,0
3321,THE @realDonaldTrump **MAKING TWO FEES INSTEAD OF ONE**  WE NEED A WINNER IN THE WHITE HOUSE AGAIN  #MakeAmericaGreatAgain !!  ,Donald Trump,1
3322,@blackrepublican only if we stop allowing them 2 work & stop welfare they will self-deport #tcot ,Donald Trump,0
3323,I feel dumb that I am so broke and Donald Trump is a billionaire. ,Donald Trump,0
3324,Wondering who is going to make your suites now. @realDonaldTrump  Maybe the rapist and killers you speak about will. ,Donald Trump,0
3325,Honestly though @Macys you dumped Trump so now I'm dumping you. And I shop at your store A LOT. NOT ANYMORE BYE ,Donald Trump,0
3326,@thehill you continue to shoot yourself in the foot. I guess this is for entertainment purposes only! ,Donald Trump,2
3327,#FELLOW TEXANS WHO SHOP FIRE @MACY'S AND SHOP #DILLARD'S! ,Donald Trump,0
3328,@RealJamesWoods @LoriBlaney My parents warned me to stay away from anyone offering free candy. NOTHING is ever free.  ,Donald Trump,2
3329,@NBCNews political correctness is killing the country! The Don is telling the truth! ,Donald Trump,1
3330,@thehill @greta @realDonaldTrump Now You Know The Left Is Afraid Of A Executive Over Politicians < Hang In There Donald ,Donald Trump,1
3331,Remember that story about a charismatic businessman who will lie to get into power from an obscure position? #Revelation ,Donald Trump,0
3332,@SCOTUScare penned by @ChiefJusticeJR  ends rule of law and freedom. What law will SCOTUS  edit next? @RedNationRising ,Donald Trump,2
3333,"@theblaze American ppl are prolife, anti #Obamacare, pro #bordersecurity pro traditional marriage. Where has that gotten us. ",Donald Trump,0
3334,"Donald trump is way better than ANY candidate out there. Because he's real, not a lobbyist backed puppet #Election2016 ",Donald Trump,0
3335,And this dude wants to be potus #FOH ,Donald Trump,0
3336,@realDonaldTrump is such an idiot. He's risking way to much for something he'll never get. ,Donald Trump,0
3337,@whitewolf2226 @mjgranger1 @BurdenoFreedom that's right I agree w/u girl ,Donald Trump,2
3338,@gpacja @TexanJustin @JebBush @Isikoff @realDonaldTrump you're an awful person. Free speech. I'll pray for you're soul. ,Donald Trump,0
3339,Trump: Chicago is a great city. I love spending time in my building. ,Donald Trump,2
3340,"Fuck You Obama, I will continue to fly my confederate flag and I'm going to fly it proudly! Renaming American streets? WTF? ",Donald Trump,2
3341,@realDonaldTrump Favorites and retweets keep piling up for Trump! He's killing the other candidates! ,Donald Trump,1
3342,"We get all the bad #Mexicans...minus the ones whose labor built your empire, of course. #TrumpedFacts #Delusional #GTFOH ",Donald Trump,0
3343,@realDonaldTrump we need someone like you who won't back down to ANYONE or ANYTHING ,Donald Trump,1
3344,The Leftist Liberals are starting an internal war within America. ,Donald Trump,2
3345,I'm Fonald Frump and EVERYBODY THINKS YOU'RE AN IDIOT.forPresident ,Donald Trump,0
3346,DID YOU KNOW that the U.S Constitution is now under full pledge attack by the Obama tyrant administration? #WethePeople ,Donald Trump,0
3347,"@NBC to #Trump: ""HOW DARE YOU POINT OUT THAT OBAMA CAUSES 1000 GIRLS TO BE RAPED EVERY MONTH CROSSING INTO USA!""  #ccot #tcot ",Donald Trump,0
3348,GRATE TWO SEE @realDonaldTrump GET TUFF ON BOARDER CONTROL!  HAS MY VOTE IN 2016!  #TCOT #ILLEGALSSTOLEJOBS ,Donald Trump,1
3349,@peddoc63 @realDonaldTrump So I guess Univision is Fair & Balanced. These are the people that R helping shape USA! ,Donald Trump,0
3350,". @SenatorKitchen @nbc how deeply offensive such comments are not only to Mexican-Americans, but Latino Americans in general. ",Donald Trump,0
3351,I almost got myself grounded for not agreeing with my parents on marriage equality. #USisnotatheocracy ,Donald Trump,2
3352,BretBaier ShannonBream remind Obama that the 2nd Amendment is here to stay as well! #TCOT #MOLONLABE #2A ,Donald Trump,2
3353,What happens first? Yellowstone blows or GOP prez candidate calls Trump racist? ,Donald Trump,0
3354,"OBAMA LISTENING TO RAP ""MUSIC"" IN THE WHITE HOUSE IS A DISGRACE. YOU CAN'T SPELL CRAP WITHOUT RAP. #tcot #NoBama ",Donald Trump,0
3355,@sbrenn01 @marklevinshow What diversity? Conservatives are racist. I am one. I love Trump. ,Donald Trump,1
3356,@gerfingerpoken2 @tomgreen1959 Of course he did. Traitors conspire with #traitors #ImpeachObama ,Donald Trump,2
3357,"#presidentialelection2016  Make plans to help your future now, so that later you don't regret it, again! Vote @realDonaldTrump ",Donald Trump,1
3358,#ExtremistProgressives are so #Focused on their #Agenda that they believe a #Inanimate #FlagKills but #MultitimeDeporteesDont ,Donald Trump,2
3359,This Fight Isn't OVER! #Obamacare Is Obviously Broken & It Increases Health Care Costs For Millions Of Americans. #SCOTUScare ,Donald Trump,2
3360,25% of Mexico has INVADED AMERICA - & CONTINUES to OCCUPY us  yet POS #RINO phony #Jeb BLAMES #TRUMP for telling the TRUTH! - ,Donald Trump,1
3361,Is it to early to start wearing shirts and sporting a bumper sticker? ,Donald Trump,2
3362,Federal funds are cutoff if states dont bend to blood alcohol laws.Why should #sanctuarycities be different? #WhiteGenocide #tcot ,Donald Trump,2
3363,@realDonaldTrump I don't care what @NASCAR says! I dont care what the liberals at @espn say.. Keep Speaking The TRUTH!! ,Donald Trump,1
3364,"@JebBush if the truth offends you, then you're part of the problem! ",Donald Trump,0
3365,Important part of platform.  Make it illegal to talk during #TrueDetective  #GOP #Election2016 ,Donald Trump,0
3366,Tyranny in full bloom with legislative editor and @ChiefJusticeJR court freedom hanging by thread @RedNationRising #Liberty ,Donald Trump,2
3367,I get SO HEATED seeing treasonous libtards defending Ed Snowden. He is a TRAITOR and should be hung. #tcot #tlot #ccot ,Donald Trump,2
3368,@BraveConWarrior stories like this make think PATRIOTS are at the end of the string. all kinds of shit is going to hit fan ,Donald Trump,0
3369,@realDonaldTrump Don't let the @GOP tell you how to run!  #America doesn't need another politician.  #MakeAmericaGreatAgain only ,Donald Trump,1
3370,@johnnydollar01 @kilmeade That there can be complete #ASSHOLES like ,Donald Trump,0
3371,@meetthepress @ron_fournier @realDonaldTrump Typical Liberal Media. Trump has now evolved. He is now non Mexican Pro Life. ,Donald Trump,0
3372,Politicians are destroying America. We need more people like @realDonaldTrump  to run for office ,Donald Trump,1
3373,Left-wing media trying to silence @realDonaldTrump? HAHAHA  Keep trying! Trump is NOT a career politician & he won't be bought!  ,Donald Trump,0
3374,"@foxnation read my lips , "" I am Nuts "" get out of people's personal life. ",Donald Trump,2
3375,RT brutaltruth2682: Radical Islam is still a threat to the Western World!!!! #awareness #PATRIOT #UnitedWeStand ,Donald Trump,0
3376,@realDonaldTrump I'm RTing every tweet you post! Go get em Mr. Trump- you're reigniting the fire of the American Spirit- FIGHT! ,Donald Trump,1
3377,@kesgardner @MikeHansen613  WTF?????? The true face of #Racism & it is UGLY both inside & out ,Donald Trump,0
3378,"Are people deaf to the word illegal? I'm all  for LEGAL Immigration. Need a new label  ""Illegal Crossings"". Take note  ",Donald Trump,2
3379,Maybe if more patriots raised a fuss and did what the gays and other minority groups do we'd get this country back ,Donald Trump,0
3380,nothing about obamacare changed today what changed is the total exposure of anti-constitutional terrorism at the supremecourt ,Donald Trump,2
3381,"@realDonaldTrump comments about Mexicans where he said ""somebody's doing the raping""  Why do bigoted WM claim to be crime free? ",Donald Trump,0
3382,Trump believes in traditional marriage so strongly that he's been traditionally married 3x. He should teach a class or something. ,Donald Trump,0
3383,@1962Kiser @FanOfGreenMMs @ericbolling @jhodnot that's the one heard it causes sterilization in dem voters. err lab rats ,Donald Trump,2
3384,With his immigration policies pwr drunk #Obama is setting himself up 2 b prez of Mex when he gets evicted from WH  #tcot ,Donald Trump,2
3385,@RepGoodlatte a weak response on #KellyFile to Obama blame @ImmigrationGOP hit back at Obama hard. #Hannity #kellyfile ,Donald Trump,2
3386,"@realDonaldTrump just so you know White people have more of a ""Rapist"" title, than Hispanics. #NotBeingRasist #DoResearch  ",Donald Trump,0
3387,"Yo DEMOCRATS, #NYSE Halted-Down. Just another ""CRISIS"". What ya gonna do to NOT LET IT GO TO WASTE???????????????  ",Donald Trump,2
3388,"@mailandguardian There goes the Latino vote, Donald Dumb!! ",Donald Trump,0
3389,"Witnessing the destruction of the #middleclass If you are black, white Hispanic, or any other creed support #Trump #usa #4thjuly ",Donald Trump,0
3390,"just want to give a big #shoutout to my #1 man these days, @realDonaldTrump  Get 'er done, big guy!!  ",Donald Trump,1
3391,"OMG - #Obama really believes #ISIS is made up of Christians, Jews, & Muslims. WHAT A MORON! #clueless #ProudAmerican #tcot ",Donald Trump,2
3392,"John O'Donnell, former president of Trump Plaza Hotel & Casino ... @realDonaldTrump said ""laziness is a trait in blacks. ",Donald Trump,0
3393,"@realDonaldTrump the thing I like about Mr Trump is that if he shoots himself in the foot, he can buy another.  ",Donald Trump,0
3394,"@boxxers06 This may be true. However, many Americans also travel to these and other places to do the exact same thing.  ",Donald Trump,2
3395,"There is still more to be done to make this country strong, powerful and great again. #TrumpCarson2016 ",Donald Trump,0
3396,@Ehsan_Kassim It's time we make the Housewares department great again ,Donald Trump,0
3397,"The Left fear Donald Trump, BIG TIME! @realDonaldTrump  ",Donald Trump,1
3398,"I would vote for @realDonaldTrump if he had a hilariously oversized head, I'm talking 2x size of his body ",Donald Trump,0
3399,"@HomerWhite @BeauCards Illegal!!!!!   DOJ,AG,law enforcement  Hello anyone!!!!!!  ",Donald Trump,0
3400,"@1Viperbabe where do these ppl get the idea theycan controlthe ppl,organization,individual,whomever,ppl can't stomp down ppl. ",Donald Trump,2
3401,People who judge Trump based on his looks and hair style yet call him a racist bigot might be #hypocrites ,Donald Trump,1
3402,I Can't Believe How Many Followers I Gained Today  ,Donald Trump,2
3403,We have become a nation where decisions are based on feelings and not on facts.  #tcot #ycot ,Donald Trump,2
3404,"WE Love Mexicans,WE Respect your Work Ethic,Your Love of Family,Your Loyalty,Your FOOD &Your Love Of God! Lets ALL Get JOBS,VOTE ",Donald Trump,0
3405,@xmoraldk Glad we have each other on Twitter along with our home/community lives. You guys ROCK! #BeBlessed ,Donald Trump,2
3406,It's funny when politics seem like farce. Not so funny when politics becomes farce. ,Donald Trump,0
3407,@kilmeade @briankilmeade Obviously military industrial complex has an interest in sustained conflict War=sales #Libertarian ,Donald Trump,2
4657,"@ProfessorF You have plenty of phones, internet access, cars, TVs, houses, etc. all courtesy of taxpayers.. er.. government! ",Donald Trump,0
4658,@JonathanHoenig @realDonaldTrump @feldmaniac @Mediaite Support Americas future Boycott capitalist pig ,Donald Trump,0
4659,trump slogan : THEN IMPEACH ME #continuedontheback : start learning your own god damned government and THEN WHY DONT U RUN ,Donald Trump,0
4660,"If my only impression of the US was Donald Trump, I think I would hate it. ",Donald Trump,0
4661,@realDonaldTrump  Just registered to Vote Today so I can contribute to help #MakeAmericaGreatAgain #Honesty ,Donald Trump,1
4662,Trump wasn't precise but he's no bigot. employs thousands. contributed millions to charity. And loves America.not corrupt.capable ,Donald Trump,1
4663,"IRS + Hillary Both ""Lost"" Government Emails: This Situation is as Clear as Day - The #Obama Admin is Destroying Evidence! ",Donald Trump,2
4664,"I'm developing my own version of Arya's kill list, but for asshole celebrities #BillCosby #PaulaDeen #JaredFromSubway #GOT ",Donald Trump,2
4665,5. Obama could kill us all with these race wars and black lives matters stuff. Divide and Conquer. #tcot ,Donald Trump,2
