,post,topic,label
1577,#HowToSpotAFeminist?-> 3 Feminists believe in rape culture instead of their erotomania + delusions of persecution.   ,Feminist Movement,0
746,"Thank you to all our 300 followers, helping us to raise awareness of #HumanRights #SOSEurope #prisonersofconscience #torture ",Climate Change is a Real Concern,2
3104,@Rebeksy well that's just crazy! Why work? #howdidwegethere #shameful ,Donald Trump,2
303,Indigenous would lose more than Madhesi if da current trend of constitution making continues- Hachhethu #identity #federalism ,Atheism,2
788,"At what point do we rename summer ""The Rainy Season""? #Cdnpoli ",Climate Change is a Real Concern,1
3844,What's red and something all feminist should bite into? A brick now stfu ,Feminist Movement,0
3090,"Supreme Court on the Constitution's WE THE PEOPLE...""It depends on what you mean by 'WE'. #SCOTUS #SCOTUScare ",Donald Trump,2
3715,@UCSUSA @pmharper @ThomasMulcair @Kathleen_Wynne #CSOTA #fossilfuels corp misleading investors about liability for #Ecocide ,Climate Change is a Real Concern,1
808,"The same ppl who think Paul spoke ""for God"" when denouncing gays also think the current Pope does not speak for God. ",Climate Change is a Real Concern,2
799,There are NO two sides to this discussion. --@StopMotionsolo  ,Climate Change is a Real Concern,2
1547,Feminists are about equality between men and women as much as segregationists were about equality between blacks and whites ,Feminist Movement,0
101,"Blessed are the peacemakers, for they shall be called children of God. Matthew 5:9 #scripture #peace ",Atheism,0
2198,If you need me I'll be screaming like a little baby from now until about ten minutes after @HillaryClinton arrives in #PTown. ,Hillary Clinton,0
1693,Forgive #CherylRios of her stupid comments about women being president. She will blame it on that time of the month anyways. ,Hillary Clinton,2
3875,"Feminists claim everything is a ""social construct"" because gender studies people usually suck at biology.  #GamerGate ",Feminist Movement,0
467,Thou shalt not boil a kid in its mother's milkExodus23:19  Thank god I'm an atheist! #FUNDAMENTIA #BibleVerses #god #christianity ,Atheism,1
1363,RT @mrkrusader: @attorneybharti @TimesNow @ndtv @abpnewstv this is a typical example of #misandry and #Scrap498a #498a #fakecases... ,Feminist Movement,2
720,"@Aman_Pasha Higher sea levels & temperature, glacial retreat, warmer oceans, extreme weather events. Plenty of evidence. ",Climate Change is a Real Concern,1
512,"Don't be fooled, the prayers of the wicked are useless. #User ",Atheism,0
3991,The shaming we do around celebrity choices in photoshoots is highly related to the principles behind ,Feminist Movement,2
4282,"Liberal's, why ARE you so intolerant?!? Why were your parents so intolerant? And their parents? #UniteBlue ",Hillary Clinton,2
3265,"#LGBT are evil monsters that want to ban being straight, molest children, and destroy the family structure! #SDCC #UFC189 ",Donald Trump,2
3767,Incredibly moving as a scientist weeps on @BBCRadio4 for the #ocean & for our grandchildren's future ttp://bbc.in/1G9uil5 ,Climate Change is a Real Concern,1
977,@davidakin @lraitt Installing new #ForestFire navigation systems? #NoKinderMorgan #NoTarSands #cdnpoli ,Climate Change is a Real Concern,2
3501,May the Gods grant me many more freelance gigs in PDX #intention ,Atheism,0
3620,"God is good all the time, all the time God is good #unconditionallove ",Atheism,0
3516,"Steppin' out in faith and love.....have a safe and pleasant day, tweeple!  #blessed #love #happyday ",Atheism,0
3388,"@mailandguardian There goes the Latino vote, Donald Dumb!! ",Donald Trump,0
385,You can't reason with crazy. You are crazy just for trying. Damn! I guess we are all crazy. #Humans ,Atheism,2
4334,"Didn't take long for Clinton lackey @PaulBegala to play the ""crazy"" card. So predictable ",Hillary Clinton,0
1269,Upload sexually provocative pics up for all to see. But if someone you aren't attracted to looks it's harassment? Right ,Feminist Movement,0
3499,Yeah I think maybe words just stopped mattering ,Atheism,2
2137,So you're used to the @AP calling for your approval before running a story @davidaxelrod?   #LikeHillary #HillaryEmails ,Hillary Clinton,0
1913,"I'm in a better place now that I got some coffee, now time to grow these grassroots   #sctweets ",Hillary Clinton,2
925,It's hot af in #seattle. This is not normal! #hotAF ,Climate Change is a Real Concern,1
4821,"I know this is super dorky, but I REALLY hope I get my acct back in time for #CashinIn tom.   @ProfessorF @JonathanHoenig   ",Donald Trump,2
1797,You don't have to be a lawyer to know the Clintons violated ethics rules. ,Hillary Clinton,0
3440,Sanctify them through Thy Truth: Thy Word is Truth   John 17:17 KJV  ,Atheism,0
951,"Evening @algore, any #democratic thoughts as yet? I get #bored easy re the #politics of it all hop hop, regards D #peace #GMS ",Climate Change is a Real Concern,2
281,''They tried to bury us. They didn't know we were #seeds.'' #MexicanProverb #Tolerance #Coexistence #peace #Liberty #OneWorld ,Atheism,2
4095,.@mite72 @PatVPeters NEITHER ONE!!!! Just making a funny! ,Hillary Clinton,0
132,What I see in the natural will not stop what God is getting ready to release in the supernatual. ,Atheism,0
551,"Hand on my heart, this much is true, there's NO life apart from you. #LayMeDown ",Atheism,0
3738,Its July 8th.. I have clean clothes... I just put jeans on though. ,Climate Change is a Real Concern,2
3524,@BJPScams @ANI_news Elections were nearing in Bihar / UP / TN so he may be so sickularism sorry ,Atheism,2
1064,@suicidaljac3 eat a pus or somethin lozer ,Feminist Movement,2
1221,"Well maybe if more men learned to take ""no"" as an answer, women wouldn't have to say as much #fnm231 ",Feminist Movement,1
1666,"If masculinity is toxic, then I must be a nuclear waste facility. #gamergate #dumbfeminist ",Feminist Movement,0
4323,"@HillaryClinton lies just for the fun of it, its CRAZY!!!!! #NoHillary #WhyImNotVotingForHillary ",Hillary Clinton,0
4315,"@Chairmnoomowmow @DrMartyFox I'm on team ""Anyone other than Hillary ",Hillary Clinton,0
3139,"@realDonaldTrump don't care what anybody says. In November 2016, you will have my vote. Where can I get your bumper sticker?? ",Donald Trump,0
147,"A #kingdom has a particular #culture, a way of doing things (Ed Welch). ",Atheism,2
2049,@awj9009 not at all I think the statute of limitations has expired plus I can always have a driver ala ,Hillary Clinton,2
3420,Let my house be built by wisdom and become strong through good sense -Prov. 24:3 ,Atheism,0
3601,"A gift from God, live your day responsibly and without regrets.     #amwriting #parenting #amreading #Christianity #sports ",Atheism,0
4256,Hilarity of the day: Hillary said she went 'above and beyond' in transparency. Really? What about the 30k deleted emails? ,Hillary Clinton,0
662,"Politics, Religion, Race; we are so busy killing & hurting each other, Earth dries up & we will all die anyway. #drought ",Climate Change is a Real Concern,1
1491,Feminism then: Fight for women's rights  Feminism now: Find the most petty first world problem to whine about.  ,Feminist Movement,0
2240,So thankful for all of the volunteers who joined us at Bliss Studio in Fairfield tonight! #Rockstars ,Hillary Clinton,2
2044,"Night, sleep tight, don't let Hillary bite. says @Tony_Tickets   ""Nightmares"" is all I say.  ",Hillary Clinton,0
1696,.@EthanObama I know - it's just going to be a long year! ,Hillary Clinton,2
854,#COP21 can succeed or fail. If humankind wants to survive something must be done not for nature but for humans. Simple. ,Climate Change is a Real Concern,1
3734,RT @TheCLF: Thanks to everyone in Maine who contacted their legislators in support of #energyefficiency funding! #MEpoli ,Climate Change is a Real Concern,1
3749,People need to wake up & realize what's happening to our earth  #hello ,Climate Change is a Real Concern,1
3506,"My son, be wise, and make my heart glad, that I may answer him that reproacheth me. Proverbs 27:11 ",Atheism,0
3278,"@realDonaldTrump U gonna take this? I hope not! Bullshit from #Univision #NBCUniversal and #Macys. ""Magic of Macy's"" my ass ",Donald Trump,0
2986,Everybody get on the Trump Train!! It's a First Class One-Way ticket to the White House with @realDonaldTrump  ,Donald Trump,1
4006,"Tomorrow, we gone see think pieces on @KeyAndPeele 's pirate skit. #wesayyoho #butwedontsayho #cuzhoisdisrespectfulyo #kinda ",Feminist Movement,2
2920,Hey at @realDonaldTrump I'll vote for you if you adopt me! ,Donald Trump,0
2941,@GreggJarrett @FoxNews @GeekGirl2u @realDonaldTrump will do fine with legal Latino voters. #MakeAmericaGreatAgain ,Donald Trump,1
2968,Who doesn't love @SheriffClarke! A man who doesn't mince words!He's not going to sugarcoat it for you folks! #alllifematters ,Donald Trump,2
878,Look out for the hashtag #UKClimate2015 for news today on how the UK is doing in both reducing emissions and adapting to ,Climate Change is a Real Concern,1
802,@abcnews afterwards can they call @TonyAbbottMHR and advise him he needs to act on #auspol ,Climate Change is a Real Concern,2
2122,The guy in the multicolored shirt looks chi as fuck. ,Hillary Clinton,0
4229,"#Democrats and #Obama reduce OUR Army by 40,000   MEANWHILE   Has increased IRS to 100,000  #HillaryClinton #Hillary ",Hillary Clinton,0
3994,"The anti-gamergate people have behaved abominably, and have no moral ground from which to stand in judgement. #gamergate  #antiSJW ",Feminist Movement,0
440,@_kissmysassyass and you don't support equality because of a myth... something has got you ALL messed up.  ,Atheism,2
2008,@GREG61032 @CarmineZozzora @Ash_Bell__  perfect definition of JIBBERISH  #UniteBlue ,Hillary Clinton,2
1174,.@cooImemegirl @TC_Stompa So what? It is a man's choice whether he wants to breast feed his children. ,Feminist Movement,2
3838,"Last RT: ""there were lawsuits around women being able to eat in public without chaperone""  USA  20th Century  ",Feminist Movement,0
2919,.@nbc ends relationship with @realDonaldTrump over his disgusting derogatory remarks. This man ha no place in the White House. ,Donald Trump,0
3990,#GamerGate tag is about games Other things? They have their own tags: #SJWlogic #SaveTheCover #ShirtStorm ,Feminist Movement,2
3502,"@vicgreenaway so, why doesn't a hot air balloon pilot look down to horizon as he rises, rather than horizon being ALWAYS eye level? ",Atheism,2
1430,DEAR ANTI-PORN FEMINISTS   If you've never eaten popcorn while watching porn you are missing out in life... #GamerGate ,Feminist Movement,0
4326,@rhhhhh380 What we need to do is support all Republicans and criticize the opposition. ,Hillary Clinton,0
1883,"@jilevin @strumpetcity Yes. You make me proud. Socialism is the answer, which leads to communism. We will succeed. ",Hillary Clinton,2
4224,"Entire campaign platform for @HillaryClinton seems to be... ""I'm Hillary Clinton"".  #norecord #nosubstance #tcot #PJNET ",Hillary Clinton,0
4191,Hillary Clinton Accomplishment of the Day: extended full military health benefits to reservists and National Guard members. ,Hillary Clinton,1
3935,"EEWWW! Drawing attention to women's health issues like breast, ovarian, and uterine cancer?!!? #feminismiscruelty ",Feminist Movement,0
1333,@Ricky_Vaughn99  Why is it called HIStory and not HERstory ?!   ,Feminist Movement,1
3764,Climate deniers is a term used to silence those pointing out the hypocrisy in the fanatical zeal on  #climatetruth ,Climate Change is a Real Concern,0
424,"Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists ",Atheism,1
1139,"@KrewellaJahan feminism does not equal woman's rights. Feminism is about vaulting one gender over another, NOT equality. ",Feminist Movement,0
1974,#AmericaDeadBrokeSLOWLY SLOWLY China wants the yuan to replace the U.S. dollar as the world's new global currency. ,Hillary Clinton,2
324,@WhiteHouse @POTUS #Imagine no religion. There's no God. Loving one another unconditionally is what matters. WTG USA! #LoveWins ,Atheism,1
3132,We need someine to bring this country back to life! @realDonaldTrump resuscitate America! ,Donald Trump,0
1004,If we don't do anything we will be the sad generation that had the opportunity to act and didn't #CFCC15 #Journey2015 ,Climate Change is a Real Concern,1
4198,"She's smarter and works harder . Empty accusations,inferences,gossip and rumors are rubbish. ",Hillary Clinton,1
1559,"Being raised by a feminist in rotting, soiled clothes - ""I'm not your slave! ",Feminist Movement,0
4335,I dont understand the people that bash Donald Trump but take Hillary Clinton seriously ,Hillary Clinton,0
221,"This is eternal life, that they may know You, the only true God, and Jesus Christ whom You have sent. (John 17:3) #GOD ",Atheism,0
2955,@realDonaldTrump fuck you racist ass bitch. Go fuck yourself ,Donald Trump,0
3766,@algore: Will we change? That's the reason we are here. Be of good cheer. We're going to win this #CSOTA ,Climate Change is a Real Concern,1
1524,@AsheMareexoxo literally you are so on point about the male gaze and BS about fake nerd girls ,Feminist Movement,0
3051,@realDonaldTrump gonna be on @greta show right now! #greta #TrumpIsRight ,Donald Trump,1
4349,"Spitting on clergy.  Burning the American flag.  Shaming American ideology.  It's Obama's America, and @HillaryClinton loves it.   ",Hillary Clinton,0
220,"Lk 6:37 KJV  Judge not, and ye shall not be judged: condemn not, and ye shall not be condemned... ",Atheism,0
1866,#HillaryClinton is hiring #Monsanto lawyers to help her become President. The next president shouldn't be aided by Monsanto ,Hillary Clinton,0
1612,"Grr! That subject is not allowed to be joked about! - Typical Feminist, regarding every topic of humor #SpankAFeminist ",Feminist Movement,0
3299,"If You Disagree With Montel, You Are A Racist. ",Donald Trump,2
1210,People who call themselves beautiful are really the ugliest. #deep #edgy #Philosophy #BaltimoreRiots #Baltimore ,Feminist Movement,2
3577,The experience of most LGBT people shows them that organised religion is often nothing but structured bullying. ,Atheism,1
576,"I believe that too often religious people do good for the same reasons non-religious do, but they give undo credit to their faith. ",Atheism,0
3417,#BIBLE = Big Irrelevant Book of Lies and Exaggerations ~ #Judaism #God #TeamJesus #Islam ~ #Truth & #Freedom = ,Atheism,0
1129,"Hey, all you #prolife-ers, if Socrates was born mortal, and his mother thus doomed him to die, is she a murderer? ",Feminist Movement,2
1277,This just in: Pop culture still hates women. ,Feminist Movement,1
2950,"Le(a)nin left RT @uss_victory: @realDonaldTrump /#LongLiveLiberty; Better is a ""#Capitalist"" for President than a #Communist. ",Donald Trump,1
1916,"@GideonHenry First SCOTUS reaffirms Obamacare, then it legalize gay marriage. Your world is crumbling! ",Hillary Clinton,2
3820,Can we grow up and stop catcalling? ,Feminist Movement,0
227,@trebor12566 I wish I could eliminate culture. That is the new ,Atheism,2
453,so dumb that politicians in the U.S. are obligated to sprinkle in religious language when talking to constituents  ,Atheism,1
4347,"One wonders, if your Government ignores the law, the rest of us can too right?  Just say no to  ",Hillary Clinton,0
455,Faithful He has been. Faithful He will be. ,Atheism,0
3776,"If we want a future for our/Canadian kids we all need to seriously wake the fuck up,No more talk only action #Harper  ",Climate Change is a Real Concern,1
3637,"Grubb: state of energy: shift US & EU from net-producer to net-importer of emissions"" #CCFC15 #journey2015 ",Climate Change is a Real Concern,1
1552,"I feel so self-conscious now. THAT'S what catcalls do. Not flattered, not pretty. I feel anxious and wanna go home. ",Feminist Movement,0
244,"I think Jesus said it best when He said, ""Don't cum in me Peter.""   #bible ",Atheism,1
199,Evidence-based thought has its feet planted on the ground.  Superstition-based thought does not.  #freethinker ,Atheism,1
626,#PathtoPositive #LA region's green leaders United to find local solutions to #LACityHall ,Climate Change is a Real Concern,1
3301,"@realDonaldTrump they may be dumping you now, but when you're president they'll be begging for your business. ",Donald Trump,1
733,"Hmmm, what's next re my #bucketlist I wonder in #peace in a #democratic manner re #why I'm here? #Peace #Democracy #Goal? ",Climate Change is a Real Concern,2
550,Secularism. . .secularism. I'm just gonna say this one more time. Secularism. Learn it. #religiousfreedom #freedomfromreligion ,Atheism,0
423,Thoughts go out to family who have lose someone in Tunisia shooting . So glad they shot him down on the spot! #terrorist #Tunisia ,Atheism,2
4717,Donald Trump is gonna end up like Hitler ,Donald Trump,0
3247,Coming soon to @NBCSports - Muslim sports cid:7D8CC0C5-9231-4700-B63E-8CB2E0C1EC6C/22C1780B-C578-4ECD-9BE0-CA3901D4EAF6 ,Donald Trump,0
4288,HRC is delusional in addition to being a pathological liar.  1%er to the extreme.  ,Hillary Clinton,0
1361,RT @KennyWarner: Look for our latest indiegogo campaign coming out soon to help turn young girls into great leaders. #womensrights ,Feminist Movement,1
344,"@DragonflyJonez @GKJill Yeah, well, he wasn't a fan of gay marriage a few years ago, so let's just see how this goes, ok? ",Atheism,2
1244,@Daily_Feminism -- give us a follow back.   #feminist ,Feminist Movement,1
1344,"@MeninistTweet why do white women pretend to ne black, lies aboit dad & family instead going to the mental hospital? ",Feminist Movement,2
2203,We can't expect change if we continue to vote for the same people. You have to take a chance 4yrs is not that long #Bernie2016 ,Hillary Clinton,0
3252,Radical Islam is still a threat to the Western World!!!! #awareness #PATRIOT #UnitedWeStand ,Donald Trump,0
1240,"Thanks for all the laughs tonight, @amyschumer! And the social commentary wasn't bad either ;) #equalpay #girlyoudontneedmakeup ",Feminist Movement,1
1132,@evelynlns @jes_chastain Agree 100 %! She radiates beauty from the inside out. Such a role model for all  ,Feminist Movement,1
4833,"@ericbolling ""I'm suffering from a severe case of racial fatigue. ",Donald Trump,2
3284,"One of the key problems today is that politics is such a disgrace, good people don't go into government. - @realDonaldTrump ",Donald Trump,1
832,@stiNgo100 Weather patterns evolving very differently over the last few years..  ,Climate Change is a Real Concern,1
3365,Important part of platform.  Make it illegal to talk during #TrueDetective  #GOP #Election2016 ,Donald Trump,0
1771,Breaking News: #Hillary trades campaign bus for a broomstick. ,Hillary Clinton,0
1703,Hillary Clinton for Ambassador to ISIS. ,Hillary Clinton,0
3344,The Leftist Liberals are starting an internal war within America. ,Donald Trump,2
4101,"@DaGodfather907 @NahBabyNah If Jebb is our candidate, we will hand Hillary the keys to 1600?Penn Ave. #WakeUpAmerica ",Hillary Clinton,0
39,CEO pay the target for 2016 election. From someone who makes more than most CEO's but you drank the Kool-Aid.,Hillary Clinton,2
403,"God is faithful, his gospel is powerful, and the Spirit is transforming. #church #Sunday ",Atheism,0
2016,@Raging_D_RTR @CrimsonHotMess I'm for CHANGE and EQUALITY ,Hillary Clinton,2
3128,@ac360 @ananavarro @andersoncooper #AC360 HECK YEAH BOMB THE CRAP OUT OF #IRAQ & SEND IN PROS TO RUN OIL FIELDS! @realDonaldTrump ,Donald Trump,1
1340,@CB_Printer @adamnick_nick @victorymonk feminists want special right not equal right. Don't b a feminist #feministcruelty ,Feminist Movement,0
3585,"This is love: not that we loved God, but that he loved us and sent his Son as an atoning sacrifice for our sins. 1 John 4:10 #love ",Atheism,0
4797,"Well, someone's doing the raping. I get combed and gooped up so much, Donald's the one doing the raping. He never understands. ",Donald Trump,0
1465,"Women are shamed if they don't want children, but then told if they want to be payed equally they shouldn't have children at all. ",Feminist Movement,1
4177,@HillaryClinton the @DalaiLama speaks of women in leadership roles bringing about a more compassionate world. #potus ,Hillary Clinton,1
2156,.@FoxNews @brithume ok.. So where are these emails coming from? Didnt @HillaryClinton already say the server was erased? #LIES ,Hillary Clinton,0
3475,I am human. I look forward to the extinction of humanity with eager anticipation. We deserve nothing less. ,Atheism,0
4145,@politicalmath @BoboFromTexas doesn't matter. Nobody cares if the Clintons make mistakes as long as the checks keep coming. ,Hillary Clinton,0
1083,Strict gender roles in the context of a true marriage devoted to raising children will always be the ideal. No substitutes. #tcot ,Feminist Movement,0
2032,@WestonMartinez @crazytas62 Cruz needs to autograph bomb ,Hillary Clinton,2
4715,Maybe #KathrynSteinle should have been wearing a rainbow T-Shirt.... The public would be more outraged. ,Donald Trump,2
4130,"That's true, as long as one works hard, has a record of accomplishment and deserves it. @HillaryClinton NOT ",Hillary Clinton,0
560,"It's not the donkey or the elephant, it's the Lamb! Only the Lamb that was slain and resurrected can save America. Behold the Lamb! ",Atheism,0
4267,@TajMagruder  Facetious much? Had me going there. ,Hillary Clinton,2
3421,"These days, the cool kids are atheists.  #freethinker ",Atheism,0
4243,"#WhatILearnedToday @HillaryClinton already admitted to having at least 2 devices, more lies, it never stops ",Hillary Clinton,0
4055,"Its true that not all radical feminists are ugly, however i'm sure their personalities make up for it.  #compensatingmuch ",Feminist Movement,0
4183,Have full faith in @HillaryClinton's campaign. #strategy #politics ,Hillary Clinton,1
31,"@NaughtyBeyotch @TheRealMadman23  Don't care for #Fiorina, but it seems she taking the #sexist gut punches by the #media. #MSM",Hillary Clinton,2
2974,@RoughHouse_Ent Who the hell wants to watch this without ,Donald Trump,2
1646,WHEN A FEMINIST IS IRRITABLE AND PREACHING FEMINISM YOU KNOW SHE'S MISPLACED HER VIBRATOR. #feminist #Feminists ,Feminist Movement,0
4264,"@churstauthor Thanks for the follow Charles, may God bless you and your family !  #freeallfour ",Hillary Clinton,2
4718,#NothingMoreAmericanThan complaining about Mexicans when you've been marketing off their labor. ,Donald Trump,0
1435,Shhhh! @Bayonethics can't you see @monikarmoore is bragging? Even feminists have the right to be bitches... #GamerGate ,Feminist Movement,1
2264,@ZekeJMiller @BretBaier @danmericaCNN  How could anyone vote for that woman?  ,Hillary Clinton,0
505,Faith is being in the impossibilities that we don't believe will happen ,Atheism,0
4193,7 years ago this month #POTUS released his groundbreaking First Americans tribal policy platform. You're up #Election2016 ,Hillary Clinton,2
2294,Hilly & Barry's Bloody Benghazi Bamboozle #HillaryIceCreamFlavors   #tcot #WakeUpAmerica ,Hillary Clinton,0
143,My God is COMPREHENSIVE and not SELECTIVE! Ask for 1 thing and get EVERYTHING! #LoveMyJesus #HOLYCRAPThatsGoodNews ,Atheism,0
1467,@Not_Jaewon_Kang lol Jaewon you are so good in the hood! We just like poetry over pressing issues ,Feminist Movement,2
4375,"Hillary can't create jobs! Last time she had a job to do, she outsourced it to Monica Lewinsky. ",Hillary Clinton,0
3028,@Dahat8 @Stonewall_77 The HATE within America is stronger NOW than I remember since 1969? Can't go backwards to such division ,Donald Trump,0
2144,"Now that #Hillary is raising money like an incumbent president, can we stop pretending that she won't be the nominee? ",Hillary Clinton,0
20,The only way I support Hillary was if Elizabeth Warren ran or Karl Marx was running #2016 #Clinton2016,Hillary Clinton,0
3998,"I decided to watch The Stepford Wives and I hope the women go back to normal and smash the patriarchy it's big, dumb face. ",Feminist Movement,1
1175,.@cooImemegirl @TC_Stompa You have no respect for real equality so you lie and claim feminists want it. ,Feminist Movement,0
2022,@LibtardLimbaugh @Mex38Tex @NRO Thanks so much for this article! ,Hillary Clinton,2
739,loud ass thunder and three seconds of rain here #thanksobama ,Climate Change is a Real Concern,1
1860,@thehill all the more reason to vote #Democrat in 2016. #ACAworks #GetMoneyOut #RestoreTheVRA #Bernie2016 #waronpoverty ,Hillary Clinton,1
3372,Politicians are destroying America. We need more people like @realDonaldTrump  to run for office ,Donald Trump,1
3173,"Another Reagan the last thing we need! The #FatherofAmnesty rewarded 3m criminals, displaced 1.9m in workforce! @DaGodfather907 ",Donald Trump,0
1506,"I guess crying over a NHL player is better/safer than getting violent over one, right? #Saad #Blackhawks ",Feminist Movement,0
3758,Edenhofer: Carbon pricing is needed but not sufficient. we need complementary policies to counter #coal renaissance & #CFCC15 ,Climate Change is a Real Concern,1
3236,@realDonaldTrump No more Bush or Hillary Clinton ,Donald Trump,1
1,Hillary is our best choice if we truly want to continue being a progressive nation. #Ohio,Hillary Clinton,1
4223,@CheerUpKaci @tmacGA70 It's the Clinton history of scandalous behavior.  #Integrity knows no sex. #HillaryonCNN ,Hillary Clinton,0
379,Exodus 20:3-4 You shall have no other gods before Me. You shall not make for yourself an image in the form of anything. ,Atheism,0
1985,@HillaryClinton I'd ask #HillaryClinton to stop lying about #Benghazi & #ClintonFoundation ties to #terrorist #muslim #ISIS. ,Hillary Clinton,0
1514,@azarrax @PennyRed is the UK's answer to @JessicaValenti and @AmandaMarcotte.  #GamerGate ,Feminist Movement,0
3531,What other nation is so great as to have their gods near them the way the Lord our God is near us whenever we pray to him? #Eritrea ,Atheism,0
215,My heart and prayers go out to the city of Baltimore. I can only hope for clarity and resolution for the people of that city. ,Atheism,0
4866,"Putting Our Marines on non US flagged Ships would be against everything that is America, for Gods sake end #Progressivism ",Donald Trump,2
674,@FlyingFree333 wow that is certainly an extreme prognostication! #gop #libertarian ,Climate Change is a Real Concern,2
4862,@seanhannity Rick Santorum Quit talking like a politician get mad the AMERICAN PEOPLE are MAD as hell ,Donald Trump,2
1387,"What a great accomplishment #marriageequality , too bad it still sucks to be black or a woman in America. #racism #truthbomb ",Feminist Movement,1
3162,"Donald Trump gets the boot from #NBC for calling immigrants rapists and murderers. Hey Donnie, where's your wife from again? ",Donald Trump,0
2233,@Shy_Buffy welcome little sister! Love you! ,Hillary Clinton,2
4724,"@BillKristol GOP, Dems & Media are all scared of Trump. I am thoroughly enjoying the hand-wringing and hysterical name calling. ",Donald Trump,1
3109,@politico is there anybody more sue happy than this fool? #trump #lawsuitabuse ,Donald Trump,0
1018,links in sauga gotta stop chincing girls and taking away that extra bit #iknowyoudoit  #equality ,Feminist Movement,1
3461,RT @br_holden: Atheists have every right to exist in the public sphere.   #freethinker ,Atheism,0
971,@DalaiLama suggests we should have schools for politicians to educate them on critical issues #WithCompassion #HHDL80 ,Climate Change is a Real Concern,2
1979,My dad told me he's voting for Hillary. I'm so proud. LOL ,Hillary Clinton,1
4233,@Reince Hardly a hard-hitting interview like with GOP candidates. Did CNN preclear its questions with her campaign in advance?? ,Hillary Clinton,2
4237,@KrownRoyaleNY @jjauthor Bad for her is good for the U.S. @jlconnell66 #Killary ,Hillary Clinton,0
3768,Following the invitation only Climate Summit of the Americas online via twitter #CSOTA #Toronto #environment #COP21 #climate ,Climate Change is a Real Concern,1
1379,@Tesco @TescoMedia @TescoFood Disgusted to see you were selling DVDs of 'Fifty Shades of Grey in your Chillingham Road branch ,Feminist Movement,2
3000,Is #Greece waking up to the disaster of #Socialism and a world without borders? ,Donald Trump,2
2204,@realDonaldTrump not good when only @AnnCoulter defends you. Your big mouth & giant ego are your downfall #stupidisasstupiddoes ,Hillary Clinton,0
182,".@dhiggins63 True, your #god, a fiction, is incapable of killing anything. /@PvtFraser ",Atheism,1
1112,@bethany_jayneW its cool I got the greenlight I'm back on ur side ,Feminist Movement,2
522,I break curses of death spoken against America by people from other nations in the name of Jesus. ,Atheism,0
537,"The most important thing in this world with me, more important than my family, is pleasing God. His test produce undeniable faith. ",Atheism,0
183,"@Breaking911 #police Hooligans can challenge everyone - Police must do right out of frustration,criminals can face their black/white ",Atheism,2
1140,I guess wanting and trying to make this world a better place for everyone makes me ugly. #feminist ,Feminist Movement,1
809,Anyone else agree we should switch to concrete? + Them new snazzy self-lit roads in Netherlands! #ElectricitySaving #Autobahn ,Climate Change is a Real Concern,1
3941,"@AllyBrooke hi, can u pls rt this people need to know about this!!!!! #feminist ",Feminist Movement,1
369,@irenesconcierge i doubt that. The other day two Libyan soldiers raped a guy in England while on a training mission. ,Atheism,2
4120,RT @hamackey: RT @SlyDude3677: @msnbc  Republican Menu...pic.twitter.com/z4PH6VTJFl  ,Hillary Clinton,2
3125,@JebBush and @marcorubio cannot speak their minds b/c they are paid 2 keep things pc. @realDonaldTrump ANSWERS TO NO ONE! ,Donald Trump,1
826,"#SCOTUS,  We need to force #power #plants To cut #emissions of #mercury and other #air pollutants asap! #POTUS #EPA #Justices ",Climate Change is a Real Concern,1
3133,"@rodrickgibbons @ByronYork @geoffcaldwell Maybe if we make it a Toll Bridge, we may recoup some of the welfare payments! LOL ",Donald Trump,0
3138,@AppSame  obama and hillary and ordoughan and the Khomeinians and MB And ISIS are all serving the Freemasonry  ,Donald Trump,2
1732,@JSavoly @tedcruz Here ya go teddy boy..the world is getting HOTTER!! It's called GLOBAL WARMING!!  You're such a PUTZ!! ,Hillary Clinton,2
3876,Feminists who go for a gender studies degree should also blame the patriarchy for their mediocre grades in science. ,Feminist Movement,0
3494,Sometimes it's the broken heart that finds the truest path to love. ,Atheism,2
647,RT @victoriaswatson: @WhiteHouse @POTUS What a wonderful exchange between two of the world's greatest men! Really touching. # ,Climate Change is a Real Concern,2
1532,"There is one more basic cause [of the abuse of women], and that is that, in general, men don't give a damn. (Jimmy Carter) ",Feminist Movement,0
1038,"Pissed that I got ""talked to"" but he didn't  ",Feminist Movement,1
3328,@RealJamesWoods @LoriBlaney My parents warned me to stay away from anyone offering free candy. NOTHING is ever free.  ,Donald Trump,2
976,Greenland's ice is melting faster this summer under a dome of high pressure ,Climate Change is a Real Concern,1
4844,"@mmfa water seeks its own level. In the case of @realDonaldTrump and @oreillyfactor, it's sewer water. #FoxNews #Trump ",Donald Trump,0
1212,Hey guyz I'm talking about Baltimore *social issues* super smart super current events ,Feminist Movement,2
4041,"I always enjoy being called a slut, or a bitch by feminists for my opinions. #AntiFeminism  ",Feminist Movement,0
1963,"@Jeanelynn Thank you so much for the follow and the FAV, Jeane!!!  Gods' best to you! #WakeUpAmerica ",Hillary Clinton,2
3496,"Remember, #God has it all worked out. ",Atheism,0
3899,"You are NOT a feminist if you are a racist. If you don't stand for all girls of every color, shape, size then u ain't a feminist ",Feminist Movement,1
